Id,Weekly_Sales
1_5_2013-06-21,19419.187399999988
1_5_2013-06-28,18899.64719999998
1_5_2013-07-05,19042.056399999987
1_5_2013-07-12,18358.28489999999
1_5_2013-07-19,18255.88659999999
1_5_2013-07-26,17407.39289999999
1_6_2012-11-02,4122.3391999999985
1_6_2012-11-09,3563.4522999999986
1_6_2012-11-16,3287.6928
1_6_2012-11-23,17224.5842
1_6_2012-11-30,7884.892199999997
1_6_2012-12-07,7099.433200000003
1_6_2012-12-14,8722.525000000009
1_6_2012-12-21,18251.72030000001
1_6_2012-12-28,7866.719399999991
1_6_2013-01-04,2447.5380999999984
1_6_2013-01-11,2691.798200000001
1_6_2013-01-18,2602.9242
1_6_2013-01-25,2463.489599999997
1_6_2013-02-01,3699.2688000000026
1_6_2013-02-08,5852.438999999992
1_6_2013-02-15,3855.0617000000034
1_6_2013-02-22,3924.4172000000017
1_6_2013-03-01,3492.3133
1_6_2013-03-08,3534.7790999999984
1_6_2013-03-15,3768.413699999997
1_6_2013-03-22,3959.0002000000004
1_6_2013-03-29,3939.8323000000028
1_6_2013-04-05,3644.9570999999983
1_6_2013-04-12,3556.2241
1_6_2013-04-19,3660.6126000000017
1_6_2013-04-26,3721.9967000000015
1_6_2013-05-03,4430.292800000001
1_6_2013-05-10,4490.0739
1_6_2013-05-17,4493.089900000001
1_6_2013-05-24,4532.410400000001
1_6_2013-05-31,4346.3714999999975
1_6_2013-06-07,3799.4020000000005
1_6_2013-06-14,3666.0584000000003
1_6_2013-06-21,3930.9783
1_6_2013-06-28,3729.7808999999993
1_6_2013-07-05,3529.9989000000014
1_6_2013-07-12,3507.4446000000007
1_6_2013-07-19,4095.448400000003
1_6_2013-07-26,3767.2429000000016
1_7_2012-11-02,22359.116600000005
1_7_2012-11-09,22533.501300000007
1_7_2012-11-16,22928.56
1_7_2012-11-23,67082.13869999992
1_7_2012-11-30,50852.77889999999
1_7_2012-12-07,56008.63740000002
1_7_2012-12-14,65586.10859999995
1_7_2012-12-21,121742.96700000006
1_7_2012-12-28,43068.955299999936
1_7_2013-01-04,13077.605900000002
1_7_2013-01-11,10237.558599999993
1_7_2013-01-18,10470.512499999999
1_7_2013-01-25,11252.823400000008
1_7_2013-02-01,18724.047599999987
1_7_2013-02-08,21613.435400000002
1_7_2013-02-15,18220.171300000016
1_7_2013-02-22,17955.158100000015
1_7_2013-03-01,18363.9574
1_7_2013-03-08,19706.449299999997
1_7_2013-03-15,20012.98190000001
1_7_2013-03-22,21833.930299999996
1_7_2013-03-29,20866.53399999999
1_7_2013-04-05,23243.1027
1_7_2013-04-12,20754.3236
1_7_2013-04-19,21925.445399999997
1_7_2013-04-26,21625.915099999987
1_7_2013-05-03,23626.82480000001
1_7_2013-05-10,23155.512700000014
1_7_2013-05-17,23678.189600000023
1_7_2013-05-24,30651.357200000002
1_7_2013-05-31,32355.42330000001
1_7_2013-06-07,32369.583100000018
1_7_2013-06-14,29889.668300000016
1_7_2013-06-21,29257.908900000028
1_7_2013-06-28,27727.347600000012
1_7_2013-07-05,28915.928399999997
1_7_2013-07-12,25687.583399999992
1_7_2013-07-19,23172.830500000007
1_7_2013-07-26,20479.789300000015
1_8_2012-11-02,39741.44940000001
1_8_2012-11-09,38273.88879999998
1_8_2012-11-16,36353.99759999999
1_8_2012-11-23,34071.86180000002
1_8_2012-11-30,36589.8798
1_8_2012-12-07,40382.951499999974
1_8_2012-12-14,35300.909999999996
1_8_2012-12-21,41266.798700000014
1_8_2012-12-28,33190.21149999997
1_8_2013-01-04,37477.57530000001
1_8_2013-01-11,35905.745300000024
1_8_2013-01-18,36007.23010000002
1_8_2013-01-25,35887.213700000015
1_8_2013-02-01,40018.97880000002
1_8_2013-02-08,39201.661600000014
1_8_2013-02-15,38028.3574
1_8_2013-02-22,38056.784600000006
1_8_2013-03-01,39714.682900000014
1_8_2013-03-08,38485.30549999999
1_8_2013-03-15,37148.1939
1_8_2013-03-22,38332.41750000001
1_8_2013-03-29,38365.791
1_8_2013-04-05,40026.75880000001
1_8_2013-04-12,37518.761099999996
1_8_2013-04-19,37872.58849999999
1_8_2013-04-26,37743.20639999998
1_8_2013-05-03,43525.315300000024
1_8_2013-05-10,41628.367599999976
1_8_2013-05-17,41086.21459999997
1_8_2013-05-24,41954.32060000001
1_8_2013-05-31,41491.857400000015
1_8_2013-06-07,42796.87360000002
1_8_2013-06-14,41522.3188
1_8_2013-06-21,41472.748999999996
1_8_2013-06-28,40664.89779999999
1_8_2013-07-05,42882.375500000024
1_8_2013-07-12,41649.31449999999
1_8_2013-07-19,40722.9937
1_8_2013-07-26,39866.8208
1_9_2012-11-02,45731.694600000024
1_9_2012-11-09,39510.03769999998
1_9_2012-11-16,32595.377599999985
1_9_2012-11-23,39763.971
1_9_2012-11-30,32335.59529999999
1_9_2012-12-07,29980.486399999998
1_9_2012-12-14,28217.812400000003
1_9_2012-12-21,40797.26300000001
1_9_2012-12-28,26351.535699999997
1_9_2013-01-04,17842.566599999984
1_9_2013-01-11,17510.5843
1_9_2013-01-18,14721.75160000001
1_9_2013-01-25,15220.30030000001
1_9_2013-02-01,22819.922500000015
1_9_2013-02-08,23548.782300000006
1_9_2013-02-15,24890.157899999987
1_9_2013-02-22,26126.884499999996
1_9_2013-03-01,30459.818500000005
1_9_2013-03-08,30913.108400000005
1_9_2013-03-15,34172.925999999985
1_9_2013-03-22,36280.574999999975
1_9_2013-03-29,36063.13390000001
1_9_2013-04-05,32353.57869999999
1_9_2013-04-12,30662.7329
1_9_2013-04-19,30228.29879999999
1_9_2013-04-26,30230.05319999998
1_9_2013-05-03,32067.477800000004
1_9_2013-05-10,31645.679600000003
1_9_2013-05-17,32448.72370000001
1_9_2013-05-24,34790.22330000001
1_9_2013-05-31,34304.33109999999
1_9_2013-06-07,34115.9996
1_9_2013-06-14,33746.595
1_9_2013-06-21,33237.3482
1_9_2013-06-28,30847.068
1_9_2013-07-05,33943.50569999998
1_9_2013-07-12,30191.944999999985
1_9_2013-07-19,29255.065000000013
1_9_2013-07-26,26167.474199999993
1_10_2012-11-02,28931.90819999999
1_10_2012-11-09,28968.011199999983
1_10_2012-11-16,28058.07419999998
1_10_2012-11-23,29704.199799999955
1_10_2012-11-30,27853.657699999992
1_10_2012-12-07,28908.874299999978
1_10_2012-12-14,28355.675799999986
1_10_2012-12-21,29465.669899999968
1_10_2012-12-28,25908.773399999984
1_10_2013-01-04,26397.100100000007
1_10_2013-01-11,25555.288399999994
1_10_2013-01-18,24611.88730000001
1_10_2013-01-25,25055.82830000002
1_10_2013-02-01,33827.883699999984
1_10_2013-02-08,35252.42879999999
1_10_2013-02-15,36288.53949999998
1_10_2013-02-22,36026.74899999998
1_10_2013-03-01,35908.61069999998
1_10_2013-03-08,34459.95620000001
1_10_2013-03-15,33215.97880000002
1_10_2013-03-22,36214.057
1_10_2013-03-29,37980.29979999998
1_10_2013-04-05,34970.54110000001
1_10_2013-04-12,31219.86939999999
1_10_2013-04-19,31618.492199999975
1_10_2013-04-26,30654.62819999999
1_10_2013-05-03,32167.253400000012
1_10_2013-05-10,31094.724200000004
1_10_2013-05-17,31724.408799999997
1_10_2013-05-24,32779.74910000002
1_10_2013-05-31,31636.555000000022
1_10_2013-06-07,33272.19020000002
1_10_2013-06-14,33349.044600000016
1_10_2013-06-21,32554.464700000026
1_10_2013-06-28,31016.34220000002
1_10_2013-07-05,34110.771400000005
1_10_2013-07-12,31991.28370000001
1_10_2013-07-19,30783.289700000012
1_10_2013-07-26,29601.788200000006
1_11_2012-11-02,26164.13220000001
1_11_2012-11-09,23701.15800000001
1_11_2012-11-16,23181.786899999996
1_11_2012-11-23,27346.87750000001
1_11_2012-11-30,26670.741700000017
1_11_2012-12-07,31282.75950000001
1_11_2012-12-14,29199.912300000018
1_11_2012-12-21,30242.55719999999
1_11_2012-12-28,23232.742099999996
1_11_2013-01-04,25867.916600000008
1_11_2013-01-11,24365.991499999982
1_11_2013-01-18,22854.02580000003
1_11_2013-01-25,19088.30780000002
1_11_2013-02-01,23268.818199999998
1_11_2013-02-08,24217.575
1_11_2013-02-15,24956.527800000018
1_11_2013-02-22,23488.91390000001
1_11_2013-03-01,24238.4081
1_11_2013-03-08,24994.26579999999
1_11_2013-03-15,22765.3791
1_11_2013-03-22,24826.641899999995
1_11_2013-03-29,23630.336700000007
1_11_2013-04-05,24710.325099999987
1_11_2013-04-12,22728.172199999994
1_11_2013-04-19,22963.508999999995
1_11_2013-04-26,22005.506799999992
1_11_2013-05-03,24725.635600000005
1_11_2013-05-10,24647.649399999984
1_11_2013-05-17,25605.785599999992
1_11_2013-05-24,28458.73110000002
1_11_2013-05-31,29870.969700000016
1_11_2013-06-07,33551.61800000003
1_11_2013-06-14,31473.471600000015
1_11_2013-06-21,34078.885299999994
1_11_2013-06-28,38758.05200000001
1_11_2013-07-05,32417.324900000007
1_11_2013-07-12,32290.903700000003
1_11_2013-07-19,30174.291199999996
1_11_2013-07-26,29204.722699999995
1_12_2012-11-02,9610.166400000004
1_12_2012-11-09,9843.344900000004
1_12_2012-11-16,9031.448499999997
1_12_2012-11-23,8109.588799999987
1_12_2012-11-30,8161.016199999996
1_12_2012-12-07,8160.820499999998
1_12_2012-12-14,7699.856999999998
1_12_2012-12-21,7758.223799999998
1_12_2012-12-28,7551.573599999999
1_12_2013-01-04,7797.529899999995
1_12_2013-01-11,8346.772399999998
1_12_2013-01-18,8009.958300000002
1_12_2013-01-25,8472.297500000008
1_12_2013-02-01,9464.922600000004
1_12_2013-02-08,10022.603299999999
1_12_2013-02-15,9773.496499999992
1_12_2013-02-22,9969.387099999996
1_12_2013-03-01,10383.292600000008
1_12_2013-03-08,11042.584000000004
1_12_2013-03-15,11909.389100000011
1_12_2013-03-22,11863.842000000006
1_12_2013-03-29,11251.756100000004
1_12_2013-04-05,11507.8868
1_12_2013-04-12,11379.852100000004
1_12_2013-04-19,11577.576200000005
1_12_2013-04-26,11565.862399999998
1_12_2013-05-03,10494.400200000005
1_12_2013-05-10,10007.824000000008
1_12_2013-05-17,9892.817000000003
1_12_2013-05-24,10616.406500000006
1_12_2013-05-31,10452.382400000004
1_12_2013-06-07,10544.057300000008
1_12_2013-06-14,10787.1831
1_12_2013-06-21,10836.658000000001
1_12_2013-06-28,10142.568599999997
1_12_2013-07-05,11212.954399999997
1_12_2013-07-12,10682.394699999999
1_12_2013-07-19,10841.688900000006
1_12_2013-07-26,10102.579900000002
1_13_2012-11-02,42418.01210000002
1_13_2012-11-09,40144.65740000002
1_13_2012-11-16,38302.84009999997
1_13_2012-11-23,38574.19889999998
1_13_2012-11-30,37131.033899999995
1_13_2012-12-07,39055.5596
1_13_2012-12-14,35929.903600000005
1_13_2012-12-21,36886.693
1_13_2012-12-28,35441.99030000004
1_13_2013-01-04,40285.68399999999
1_13_2013-01-11,38298.98000000001
1_13_2013-01-18,37329.96390000001
1_13_2013-01-25,36477.30079999997
1_13_2013-02-01,42054.8795
1_13_2013-02-08,42976.33620000004
1_13_2013-02-15,39839.42950000001
1_13_2013-02-22,39670.24469999999
1_13_2013-03-01,41091.928400000004
1_13_2013-03-08,40358.23650000003
1_13_2013-03-15,38390.5362
1_13_2013-03-22,39543.696999999986
1_13_2013-03-29,38907.89559999998
1_13_2013-04-05,40390.768500000006
1_13_2013-04-12,37833.307599999986
1_13_2013-04-19,37308.64199999997
1_13_2013-04-26,36834.54879999996
1_13_2013-05-03,40909.9124
1_13_2013-05-10,39234.7484
1_13_2013-05-17,38854.63760000001
1_13_2013-05-24,38623.97399999999
1_13_2013-05-31,38440.136299999984
1_13_2013-06-07,41220.696199999984
1_13_2013-06-14,39607.7912
1_13_2013-06-21,38922.82469999998
1_13_2013-06-28,38613.42270000002
1_13_2013-07-05,42062.58019999999
1_13_2013-07-12,39524.7439
1_13_2013-07-19,39394.56229999999
1_13_2013-07-26,38898.5258
1_14_2012-11-02,13977.697299999998
1_14_2012-11-09,13924.390500000005
1_14_2012-11-16,16700.5929
1_14_2012-11-23,36968.382300000005
1_14_2012-11-30,24906.48359999999
1_14_2012-12-07,22881.077699999987
1_14_2012-12-14,25346.5812
1_14_2012-12-21,38904.529700000036
1_14_2012-12-28,25757.666
1_14_2013-01-04,15360.562899999992
1_14_2013-01-11,14472.385699999999
1_14_2013-01-18,13539.093399999982
1_14_2013-01-25,12749.112100000004
1_14_2013-02-01,15970.506800000006
1_14_2013-02-08,16477.027900000016
1_14_2013-02-15,17724.5234
1_14_2013-02-22,17268.097000000023
1_14_2013-03-01,16892.618200000023
1_14_2013-03-08,15767.52890000001
1_14_2013-03-15,14036.542900000002
1_14_2013-03-22,14817.321700000006
1_14_2013-03-29,14737.631400000007
1_14_2013-04-05,15121.36320000001
1_14_2013-04-12,13970.319999999992
1_14_2013-04-19,14186.970400000006
1_14_2013-04-26,14065.371200000003
1_14_2013-05-03,15985.513299999997
1_14_2013-05-10,16318.262700000007
1_14_2013-05-17,16410.751500000002
1_14_2013-05-24,15974.696300000001
1_14_2013-05-31,15403.767100000005
1_14_2013-06-07,15503.31240000001
1_14_2013-06-14,16794.2166
1_14_2013-06-21,16281.656999999997
1_14_2013-06-28,15702.9463
1_14_2013-07-05,17358.617700000006
1_14_2013-07-12,16827.311400000006
1_14_2013-07-19,16027.433200000005
1_14_2013-07-26,13556.384300000003
1_16_2012-11-02,6217.905699999999
1_16_2012-11-09,6412.3958000000075
1_16_2012-11-16,5626.246400000004
1_16_2012-11-23,7998.605599999989
1_16_2012-11-30,6069.8061
1_16_2012-12-07,6035.416299999999
1_16_2012-12-14,5143.1797
1_16_2012-12-21,6140.5638
1_16_2012-12-28,5372.355800000006
1_16_2013-01-04,6271.317599999997
1_16_2013-01-11,6630.020999999995
1_16_2013-01-18,5988.725699999998
1_16_2013-01-25,6914.758999999999
1_16_2013-02-01,9761.619299999991
1_16_2013-02-08,11942.701499999994
1_16_2013-02-15,13660.527600000009
1_16_2013-02-22,15129.249300000014
1_16_2013-03-01,21994.97640000001
1_16_2013-03-08,25483.86650000002
1_16_2013-03-15,35706.931
1_16_2013-03-22,46703.49030000001
1_16_2013-03-29,34334.23930000004
1_16_2013-04-05,46645.31720000004
1_16_2013-04-12,44922.86780000002
1_16_2013-04-19,45611.81310000002
1_16_2013-04-26,41230.223900000005
1_16_2013-05-03,44958.564600000034
1_16_2013-05-10,41322.17440000001
1_16_2013-05-17,39917.8577
1_16_2013-05-24,44185.272299999975
1_16_2013-05-31,43855.190999999984
1_16_2013-06-07,38311.792300000016
1_16_2013-06-14,37348.394500000024
1_16_2013-06-21,37389.62600000002
1_16_2013-06-28,35640.743
1_16_2013-07-05,38233.37770000003
1_16_2013-07-12,26979.198499999995
1_16_2013-07-19,24850.18419999999
1_16_2013-07-26,21940.154100000014
1_17_2012-11-02,8137.393400000004
1_17_2012-11-09,8067.126200000011
1_17_2012-11-16,8791.520100000002
1_17_2012-11-23,12086.9911
1_17_2012-11-30,10902.485900000005
1_17_2012-12-07,11108.292699999998
1_17_2012-12-14,11508.330600000001
1_17_2012-12-21,16265.095499999998
1_17_2012-12-28,11093.337099999993
1_17_2013-01-04,8577.871200000005
1_17_2013-01-11,8910.389500000012
1_17_2013-01-18,8179.745899999997
1_17_2013-01-25,7650.6808999999985
1_17_2013-02-01,8613.34179999999
1_17_2013-02-08,9500.937899999988
1_17_2013-02-15,10151.67389999999
1_17_2013-02-22,9995.587799999994
1_17_2013-03-01,10440.473300000001
1_17_2013-03-08,10294.463999999996
1_17_2013-03-15,9410.842700000001
1_17_2013-03-22,8594.619499999999
1_17_2013-03-29,8760.4883
1_17_2013-04-05,8149.5668
1_17_2013-04-12,8416.1879
1_17_2013-04-19,8293.7307
1_17_2013-04-26,8544.3696
1_17_2013-05-03,10485.686299999998
1_17_2013-05-10,10462.934100000002
1_17_2013-05-17,10333.396900000003
1_17_2013-05-24,9662.925300000004
1_17_2013-05-31,9454.0277
1_17_2013-06-07,10011.389699999996
1_17_2013-06-14,9925.2359
1_17_2013-06-21,9609.9953
1_17_2013-06-28,9570.2561
1_17_2013-07-05,9650.988199999998
1_17_2013-07-12,9708.853000000001
1_17_2013-07-19,9664.354499999998
1_17_2013-07-26,9612.477299999997
1_18_2012-11-02,13831.6349
1_18_2012-11-09,11392.441499999997
1_18_2012-11-16,13823.914899999998
1_18_2012-11-23,29004.06789999999
1_18_2012-11-30,27960.24899999999
1_18_2012-12-07,45944.39359999998
1_18_2012-12-14,35068.44940000002
1_18_2012-12-21,26465.615500000004
1_18_2012-12-28,20398.944699999996
1_18_2013-01-04,7746.253999999995
1_18_2013-01-11,4516.506599999998
1_18_2013-01-18,2793.6701000000003
1_18_2013-01-25,2351.7122999999992
1_18_2013-02-01,4292.634599999999
1_18_2013-02-08,11606.773999999985
1_18_2013-02-15,20243.09310000002
1_18_2013-02-22,6240.1557999999995
1_18_2013-03-01,2140.9218999999994
1_18_2013-03-08,3525.5167999999994
1_18_2013-03-15,2237.5759000000007
1_18_2013-03-22,6406.672799999997
1_18_2013-03-29,5534.438399999995
1_18_2013-04-05,8468.608199999999
1_18_2013-04-12,5114.142699999998
1_18_2013-04-19,3580.981299999999
1_18_2013-04-26,2817.5714999999987
1_18_2013-05-03,1455.6772
1_18_2013-05-10,274.35540000000026
1_18_2013-05-17,216.55780000000024
1_18_2013-05-24,114.01909999999984
1_18_2013-06-07,278.9104000000002
1_18_2013-07-05,670.7818000000007
1_19_2012-11-02,1253.0205999999996
1_19_2012-11-09,1238.7912000000001
1_19_2012-11-16,1266.7799999999995
1_19_2012-11-23,1124.1614999999997
1_19_2012-11-30,1379.4947999999993
1_19_2012-12-07,1425.6513999999993
1_19_2012-12-14,1500.9054999999998
1_19_2012-12-21,1478.8373999999994
1_19_2012-12-28,1004.5217000000007
1_19_2013-01-04,815.1693000000007
1_19_2013-01-11,906.5677000000006
1_19_2013-01-18,906.4831000000008
1_19_2013-01-25,970.6958999999999
1_19_2013-02-01,1162.2689999999996
1_19_2013-02-08,1103.4100999999991
1_19_2013-02-15,1020.7517999999993
1_19_2013-02-22,992.8773999999996
1_19_2013-03-01,1236.117499999999
1_19_2013-03-08,1231.9316999999992
1_19_2013-03-15,1218.4386999999988
1_19_2013-03-22,1075.1126999999997
1_19_2013-03-29,1101.9119999999996
1_19_2013-04-05,1027.6622999999995
1_19_2013-04-12,1105.1673999999996
1_19_2013-04-19,1097.6469
1_19_2013-04-26,1032.3671999999995
1_19_2013-05-03,1341.8996999999997
1_19_2013-05-10,1326.7342
1_19_2013-05-17,1271.9198999999999
1_19_2013-05-24,1245.5327
1_19_2013-05-31,1252.4998
1_19_2013-06-07,1199.5477000000005
1_19_2013-06-14,1066.5402000000004
1_19_2013-06-21,1062.8574
1_19_2013-06-28,1061.2987000000003
1_19_2013-07-05,1109.3405
1_19_2013-07-12,1080.7220000000004
1_19_2013-07-19,1111.5129000000006
1_19_2013-07-26,1176.4215000000004
1_20_2012-11-02,3216.4821000000015
1_20_2012-11-09,3169.876700000004
1_20_2012-11-16,3165.352400000003
1_20_2012-11-23,5324.063400000005
1_20_2012-11-30,3590.371300000003
1_20_2012-12-07,3554.479400000001
1_20_2012-12-14,3404.7978
1_20_2012-12-21,4530.514800000001
1_20_2012-12-28,4224.219000000004
1_20_2013-01-04,3832.4749999999995
1_20_2013-01-11,4116.673400000003
1_20_2013-01-18,3794.853000000001
1_20_2013-01-25,3629.171099999999
1_20_2013-02-01,4303.496199999999
1_20_2013-02-08,4916.9766
1_20_2013-02-15,4858.9523
1_20_2013-02-22,4847.483
1_20_2013-03-01,5123.632200000002
1_20_2013-03-08,5137.498499999999
1_20_2013-03-15,4931.295799999995
1_20_2013-03-22,4814.771399999998
1_20_2013-03-29,4864.477900000001
1_20_2013-04-05,4722.643900000001
1_20_2013-04-12,4339.1283
1_20_2013-04-19,4229.120199999999
1_20_2013-04-26,3991.4110000000005
1_20_2013-05-03,4816.760099999999
1_20_2013-05-10,5228.611400000003
1_20_2013-05-17,5151.520200000003
1_20_2013-05-24,5044.228199999999
1_20_2013-05-31,5053.418999999998
1_20_2013-06-07,5514.896399999999
1_20_2013-06-14,5240.406899999997
1_20_2013-06-21,5247.785
1_20_2013-06-28,5320.330800000001
1_20_2013-07-05,5549.740099999998
1_20_2013-07-12,5178.344899999997
1_20_2013-07-19,5209.3256
1_20_2013-07-26,4835.995299999999
1_21_2012-11-02,7911.832100000004
1_21_2012-11-09,7823.252100000004
1_21_2012-11-16,7634.971400000001
1_21_2012-11-23,9357.153900000008
1_21_2012-11-30,8166.510499999999
1_21_2012-12-07,8757.828499999996
1_21_2012-12-14,9455.730899999991
1_21_2012-12-21,11701.367899999994
1_21_2012-12-28,6986.4393999999975
