Id,Weekly_Sales
1_4_2013-06-28,37175.816
1_4_2013-07-05,40585.676
1_4_2013-07-12,36937.082
1_4_2013-07-19,37157.234
1_4_2013-07-26,36608.066
1_5_2012-11-02,21295.13
1_5_2012-11-09,29489.826
1_5_2012-11-16,26535.053
1_5_2012-11-23,70045.07
1_5_2012-11-30,61410.566
1_5_2012-12-07,38342.145
1_5_2012-12-14,51595.68
1_5_2012-12-21,70973.56
1_5_2012-12-28,37336.086
1_5_2013-01-04,22456.174
1_5_2013-01-11,20858.883
1_5_2013-01-18,20520.104
1_5_2013-01-25,21924.719
1_5_2013-02-01,27319.053
1_5_2013-02-08,31560.58
1_5_2013-02-15,40798.586
1_5_2013-02-22,29208.021
1_5_2013-03-01,27989.768
1_5_2013-03-08,27221.916
1_5_2013-03-15,25834.176
1_5_2013-03-22,25151.283
1_5_2013-03-29,24495.088
1_5_2013-04-05,27446.506
1_5_2013-04-12,21539.553
1_5_2013-04-19,20019.094
1_5_2013-04-26,19458.557
1_5_2013-05-03,19353.771
1_5_2013-05-10,18933.361
1_5_2013-05-17,18580.139
1_5_2013-05-24,19393.373
1_5_2013-05-31,20394.426
1_5_2013-06-07,22182.105
1_5_2013-06-14,21047.246
1_5_2013-06-21,19824.744
1_5_2013-06-28,21184.178
1_5_2013-07-05,20052.984
1_5_2013-07-12,17758.559
1_5_2013-07-19,17899.725
1_5_2013-07-26,18266.088
1_6_2012-11-02,2861.9548
1_6_2012-11-09,5368.1313
1_6_2012-11-16,4454.561
1_6_2012-11-23,14915.983
1_6_2012-11-30,15893.981
1_6_2012-12-07,3716.1357
1_6_2012-12-14,8072.871
1_6_2012-12-21,12479.279
1_6_2012-12-28,9621.212
1_6_2013-01-04,3531.291
1_6_2013-01-11,3277.2417
1_6_2013-01-18,3324.2522
1_6_2013-01-25,3226.0051
1_6_2013-02-01,4333.0894
1_6_2013-02-08,6542.144
1_6_2013-02-15,6213.8813
1_6_2013-02-22,6575.7817
1_6_2013-03-01,5022.991
1_6_2013-03-08,5194.5703
1_6_2013-03-15,5302.179
1_6_2013-03-22,4962.9536
1_6_2013-03-29,4201.4976
1_6_2013-04-05,6213.016
1_6_2013-04-12,4665.1294
1_6_2013-04-19,3740.4717
1_6_2013-04-26,4912.9175
1_6_2013-05-03,5829.73
1_6_2013-05-10,5431.6953
1_6_2013-05-17,5386.1255
1_6_2013-05-24,5699.821
1_6_2013-05-31,6109.9336
1_6_2013-06-07,6536.9185
1_6_2013-06-14,6060.5166
1_6_2013-06-21,5712.713
1_6_2013-06-28,5464.471
1_6_2013-07-05,5397.5425
1_6_2013-07-12,3921.0273
1_6_2013-07-19,3635.2407
1_6_2013-07-26,3888.7986
1_7_2012-11-02,15069.024
1_7_2012-11-09,26978.107
1_7_2012-11-16,25746.867
1_7_2012-11-23,70550.164
1_7_2012-11-30,70271.99
1_7_2012-12-07,55679.164
1_7_2012-12-14,77817.62
1_7_2012-12-21,137827.81
1_7_2012-12-28,39391.21
1_7_2013-01-04,11661.888
1_7_2013-01-11,11811.015
1_7_2013-01-18,11915.532
1_7_2013-01-25,12282.245
1_7_2013-02-01,16130.532
1_7_2013-02-08,19391.252
1_7_2013-02-15,19694.389
1_7_2013-02-22,21335.47
1_7_2013-03-01,18775.412
1_7_2013-03-08,19784.455
1_7_2013-03-15,22403.672
1_7_2013-03-22,22995.717
1_7_2013-03-29,21968.016
1_7_2013-04-05,27597.41
1_7_2013-04-12,22255.133
1_7_2013-04-19,21179.389
1_7_2013-04-26,21021.72
1_7_2013-05-03,22977.941
1_7_2013-05-10,22016.068
1_7_2013-05-17,22691.184
1_7_2013-05-24,26335.096
1_7_2013-05-31,28220.592
1_7_2013-06-07,29812.97
1_7_2013-06-14,26474.984
1_7_2013-06-21,26555.043
1_7_2013-06-28,27213.088
1_7_2013-07-05,27196.836
1_7_2013-07-12,18871.152
1_7_2013-07-19,17872.533
1_7_2013-07-26,17169.736
1_8_2012-11-02,37067.254
1_8_2012-11-09,37563.84
1_8_2012-11-16,34916.266
1_8_2012-11-23,37474.96
1_8_2012-11-30,39304.5
1_8_2012-12-07,37245.273
1_8_2012-12-14,37222.277
1_8_2012-12-21,44467.36
1_8_2012-12-28,34818.645
1_8_2013-01-04,38231.973
1_8_2013-01-11,36193.934
1_8_2013-01-18,35865.414
1_8_2013-01-25,35171.242
1_8_2013-02-01,39179.867
1_8_2013-02-08,40412.586
1_8_2013-02-15,38215.637
1_8_2013-02-22,38032.008
1_8_2013-03-01,38762.906
1_8_2013-03-08,38406.99
1_8_2013-03-15,37205.31
1_8_2013-03-22,37153.47
1_8_2013-03-29,38319.42
1_8_2013-04-05,41020.93
1_8_2013-04-12,36243.938
1_8_2013-04-19,36639.76
1_8_2013-04-26,36020.715
1_8_2013-05-03,39235.727
1_8_2013-05-10,37978.777
1_8_2013-05-17,36407.305
1_8_2013-05-24,37761.29
1_8_2013-05-31,41236.918
1_8_2013-06-07,40359.9
1_8_2013-06-14,36984.36
1_8_2013-06-21,36653.363
1_8_2013-06-28,37286.535
1_8_2013-07-05,40079.996
1_8_2013-07-12,35110.3
1_8_2013-07-19,35315.23
1_8_2013-07-26,34720.812
1_9_2012-11-02,35196.48
1_9_2012-11-09,33638.457
1_9_2012-11-16,30778.012
1_9_2012-11-23,40796.766
1_9_2012-11-30,36710.676
1_9_2012-12-07,30295.555
1_9_2012-12-14,32417.758
1_9_2012-12-21,44930.09
1_9_2012-12-28,31906.912
1_9_2013-01-04,19057.246
1_9_2013-01-11,16958.385
1_9_2013-01-18,16604.373
1_9_2013-01-25,16928.637
1_9_2013-02-01,20999.967
1_9_2013-02-08,22426.463
1_9_2013-02-15,23134.68
1_9_2013-02-22,26230.875
1_9_2013-03-01,27791.104
1_9_2013-03-08,28965.938
1_9_2013-03-15,32923.66
1_9_2013-03-22,33595.793
1_9_2013-03-29,35647.53
1_9_2013-04-05,34868.395
1_9_2013-04-12,30176.098
1_9_2013-04-19,28685.385
1_9_2013-04-26,27594.836
1_9_2013-05-03,30064.365
1_9_2013-05-10,28190.146
1_9_2013-05-17,27795.553
1_9_2013-05-24,31081.271
1_9_2013-05-31,37568.43
1_9_2013-06-07,34282.973
1_9_2013-06-14,30080.33
1_9_2013-06-21,29622.344
1_9_2013-06-28,28311.137
1_9_2013-07-05,31319.04
1_9_2013-07-12,22946.408
1_9_2013-07-19,22898.373
1_9_2013-07-26,22371.793
1_10_2012-11-02,30912.457
1_10_2012-11-09,30171.38
1_10_2012-11-16,28514.674
1_10_2012-11-23,31650.043
1_10_2012-11-30,32533.146
1_10_2012-12-07,31285.209
1_10_2012-12-14,29354.588
1_10_2012-12-21,33964.582
1_10_2012-12-28,28394.354
1_10_2013-01-04,27682.506
1_10_2013-01-11,26559.502
1_10_2013-01-18,26423.746
1_10_2013-01-25,26398.982
1_10_2013-02-01,31784.293
1_10_2013-02-08,34796.95
1_10_2013-02-15,33742.637
1_10_2013-02-22,34693.258
1_10_2013-03-01,35213.11
1_10_2013-03-08,35058.773
1_10_2013-03-15,35496.65
1_10_2013-03-22,35820.832
1_10_2013-03-29,37625.465
1_10_2013-04-05,36484.39
1_10_2013-04-12,31988.92
1_10_2013-04-19,31082.426
1_10_2013-04-26,30449.094
1_10_2013-05-03,32536.055
1_10_2013-05-10,31098.008
1_10_2013-05-17,30950.96
1_10_2013-05-24,33037.504
1_10_2013-05-31,34832.54
1_10_2013-06-07,36001.824
1_10_2013-06-14,33048.223
1_10_2013-06-21,32363.248
1_10_2013-06-28,32836.945
1_10_2013-07-05,36019.55
1_10_2013-07-12,30771.387
1_10_2013-07-19,30939.955
1_10_2013-07-26,30476.43
1_11_2012-11-02,24562.568
1_11_2012-11-09,26013.068
1_11_2012-11-16,23297.494
1_11_2012-11-23,26137.906
1_11_2012-11-30,27724.018
1_11_2012-12-07,34863.586
1_11_2012-12-14,26092.797
1_11_2012-12-21,29768.209
1_11_2012-12-28,23190.117
1_11_2013-01-04,24040.105
1_11_2013-01-11,23191.502
1_11_2013-01-18,21512.578
1_11_2013-01-25,20813.42
1_11_2013-02-01,21971.854
1_11_2013-02-08,23184.113
1_11_2013-02-15,22907.26
1_11_2013-02-22,23155.016
1_11_2013-03-01,21772.494
1_11_2013-03-08,22758.652
1_11_2013-03-15,23509.508
1_11_2013-03-22,24340.146
1_11_2013-03-29,26317.195
1_11_2013-04-05,27160.82
1_11_2013-04-12,23551.94
1_11_2013-04-19,23308.32
1_11_2013-04-26,23195.906
1_11_2013-05-03,26505.852
1_11_2013-05-10,24423.41
1_11_2013-05-17,24174.465
1_11_2013-05-24,28765.64
1_11_2013-05-31,30750.068
1_11_2013-06-07,34221.94
1_11_2013-06-14,30302.06
1_11_2013-06-21,30904.385
1_11_2013-06-28,30562.006
1_11_2013-07-05,33737.414
1_11_2013-07-12,27889.24
1_11_2013-07-19,27933.102
1_11_2013-07-26,27004.777
1_12_2012-11-02,11153.508
1_12_2012-11-09,11014.026
1_12_2012-11-16,9735.419
1_12_2012-11-23,8189.9253
1_12_2012-11-30,8836.031
1_12_2012-12-07,9669.593
1_12_2012-12-14,6890.1934
1_12_2012-12-21,10176.06
1_12_2012-12-28,7923.564
1_12_2013-01-04,8547.548
1_12_2013-01-11,9427.607
1_12_2013-01-18,9230.887
1_12_2013-01-25,9049.293
1_12_2013-02-01,9658.251
1_12_2013-02-08,11126.174
1_12_2013-02-15,11626.778
1_12_2013-02-22,12346.851
1_12_2013-03-01,11551.278
1_12_2013-03-08,12362.712
1_12_2013-03-15,12563.757
1_12_2013-03-22,12808.941
1_12_2013-03-29,14127.722
1_12_2013-04-05,13417.832
1_12_2013-04-12,12211.006
1_12_2013-04-19,11912.176
1_12_2013-04-26,11700.773
1_12_2013-05-03,12551.081
1_12_2013-05-10,12099.036
1_12_2013-05-17,12187.361
1_12_2013-05-24,12215.83
1_12_2013-05-31,13447.302
1_12_2013-06-07,12896.088
1_12_2013-06-14,12073.282
1_12_2013-06-21,12132.37
1_12_2013-06-28,12232.632
1_12_2013-07-05,11974.97
1_12_2013-07-12,11768.883
1_12_2013-07-19,11907.452
1_12_2013-07-26,11784.315
1_13_2012-11-02,41118.06
1_13_2012-11-09,38843.645
1_13_2012-11-16,37620.68
1_13_2012-11-23,36623.664
1_13_2012-11-30,36818.477
1_13_2012-12-07,38108.25
1_13_2012-12-14,34918.52
1_13_2012-12-21,36771.305
1_13_2012-12-28,34626.82
1_13_2013-01-04,40872.293
1_13_2013-01-11,36883.02
1_13_2013-01-18,36069.707
1_13_2013-01-25,35790.08
1_13_2013-02-01,39733.89
1_13_2013-02-08,41192.1
1_13_2013-02-15,38918.227
1_13_2013-02-22,38568.297
1_13_2013-03-01,40959.184
1_13_2013-03-08,41063.32
1_13_2013-03-15,38507.242
1_13_2013-03-22,38209.414
1_13_2013-03-29,38971.336
1_13_2013-04-05,44085.887
1_13_2013-04-12,37767.062
1_13_2013-04-19,37545.24
1_13_2013-04-26,37032.617
1_13_2013-05-03,42323.76
1_13_2013-05-10,39444.336
1_13_2013-05-17,37919.98
1_13_2013-05-24,38073.418
1_13_2013-05-31,39494.785
1_13_2013-06-07,42215.23
1_13_2013-06-14,38006.1
1_13_2013-06-21,37693.31
1_13_2013-06-28,37501.51
1_13_2013-07-05,42246.32
1_13_2013-07-12,37444.395
1_13_2013-07-19,37635.918
1_13_2013-07-26,37407.98
1_14_2012-11-02,13306.414
1_14_2012-11-09,15608.106
1_14_2012-11-16,19077.615
1_14_2012-11-23,37913.754
1_14_2012-11-30,35109.973
1_14_2012-12-07,22576.62
1_14_2012-12-14,29063.387
1_14_2012-12-21,45842.34
1_14_2012-12-28,24594.979
1_14_2013-01-04,14671.769
1_14_2013-01-11,14722.487
1_14_2013-01-18,14930.879
1_14_2013-01-25,14663.987
1_14_2013-02-01,16173.79
1_14_2013-02-08,18073.83
1_14_2013-02-15,18108.701
1_14_2013-02-22,17178.588
1_14_2013-03-01,16865.102
1_14_2013-03-08,17122.559
1_14_2013-03-15,16332.763
1_14_2013-03-22,15266.971
1_14_2013-03-29,16096.53
1_14_2013-04-05,16912.607
1_14_2013-04-12,15897.617
1_14_2013-04-19,15253.173
1_14_2013-04-26,15165.176
1_14_2013-05-03,14711.3545
1_14_2013-05-10,15398.7295
1_14_2013-05-17,15944.335
1_14_2013-05-24,13057.78
1_14_2013-05-31,14434.073
1_14_2013-06-07,14318.714
1_14_2013-06-14,13209.782
1_14_2013-06-21,12486.637
1_14_2013-06-28,12961.181
1_14_2013-07-05,14011.409
1_14_2013-07-12,13262.457
1_14_2013-07-19,13263.84
1_14_2013-07-26,13377.808
1_16_2012-11-02,8568.24
1_16_2012-11-09,8328.721
1_16_2012-11-16,5571.846
1_16_2012-11-23,7434.6704
1_16_2012-11-30,8460.93
1_16_2012-12-07,4984.65
1_16_2012-12-14,5337.8345
1_16_2012-12-21,8633.236
1_16_2012-12-28,7502.0444
1_16_2013-01-04,6204.396
1_16_2013-01-11,6290.7666
1_16_2013-01-18,8068.092
1_16_2013-01-25,7861.284
1_16_2013-02-01,11291.715
1_16_2013-02-08,16332.94
1_16_2013-02-15,15672.324
1_16_2013-02-22,19954.936
1_16_2013-03-01,23588.904
1_16_2013-03-08,28120.94
1_16_2013-03-15,37401.57
1_16_2013-03-22,38092.098
1_16_2013-03-29,46167.0
1_16_2013-04-05,47723.61
1_16_2013-04-12,41838.15
1_16_2013-04-19,40275.38
1_16_2013-04-26,38554.074
1_16_2013-05-03,46391.5
1_16_2013-05-10,41026.883
1_16_2013-05-17,34657.516
1_16_2013-05-24,43755.785
1_16_2013-05-31,44962.4
1_16_2013-06-07,39681.062
1_16_2013-06-14,36379.258
1_16_2013-06-21,35648.047
1_16_2013-06-28,35767.016
1_16_2013-07-05,37541.918
1_16_2013-07-12,25703.822
1_16_2013-07-19,24272.688
1_16_2013-07-26,23114.31
1_17_2012-11-02,7677.9775
1_17_2012-11-09,8727.062
1_17_2012-11-16,9107.314
1_17_2012-11-23,13002.946
1_17_2012-11-30,13691.924
1_17_2012-12-07,10766.774
1_17_2012-12-14,11807.958
1_17_2012-12-21,17675.678
1_17_2012-12-28,9590.888
1_17_2013-01-04,8527.276
1_17_2013-01-11,8749.486
1_17_2013-01-18,8294.532
1_17_2013-01-25,7929.996
1_17_2013-02-01,9324.638
1_17_2013-02-08,11428.854
1_17_2013-02-15,12660.378
1_17_2013-02-22,11075.854
1_17_2013-03-01,10020.164
1_17_2013-03-08,10351.438
1_17_2013-03-15,9644.315
1_17_2013-03-22,10040.3125
1_17_2013-03-29,9327.203
1_17_2013-04-05,11083.164
1_17_2013-04-12,8945.982
1_17_2013-04-19,8620.689
1_17_2013-04-26,8727.078
1_17_2013-05-03,8404.283
1_17_2013-05-10,9055.438
1_17_2013-05-17,9158.008
1_17_2013-05-24,7724.0747
1_17_2013-05-31,8762.624
1_17_2013-06-07,7992.704
1_17_2013-06-14,7418.111
1_17_2013-06-21,7337.715
1_17_2013-06-28,6987.8843
1_17_2013-07-05,7301.252
1_17_2013-07-12,7541.778
1_17_2013-07-19,7725.315
1_17_2013-07-26,7645.402
1_18_2012-11-02,18333.246
1_18_2012-11-09,12127.475
1_18_2012-11-16,14205.889
1_18_2012-11-23,28600.506
1_18_2012-11-30,29921.158
1_18_2012-12-07,44999.51
1_18_2012-12-14,35760.02
1_18_2012-12-21,28025.523
1_18_2012-12-28,22547.514
1_18_2013-01-04,3859.6985
1_18_2013-01-11,3556.5063
1_18_2013-01-18,3242.263
1_18_2013-01-25,2841.8909
1_18_2013-02-01,2500.4739
1_18_2013-02-08,10324.791
1_18_2013-02-15,13649.544
1_18_2013-02-22,4165.5728
1_18_2013-03-01,1116.4543
1_18_2013-03-08,2824.4023
1_18_2013-03-15,2367.4512
1_18_2013-03-22,5688.9053
1_18_2013-03-29,5444.974
1_18_2013-04-05,9047.59
1_18_2013-04-12,4358.7217
1_18_2013-04-19,3612.541
1_18_2013-04-26,2968.0266
1_18_2013-05-03,-268.72314
1_18_2013-05-10,791.5395
1_18_2013-05-17,1390.5182
1_18_2013-05-24,-1786.582
1_18_2013-06-07,-1420.9216
1_18_2013-07-05,-1517.1204
1_19_2012-11-02,2547.148
1_19_2012-11-09,2432.7656
1_19_2012-11-16,1138.0106
1_19_2012-11-23,485.87665
1_19_2012-11-30,3117.6191
1_19_2012-12-07,1181.9667
1_19_2012-12-14,245.2467
1_19_2012-12-21,1323.9159
1_19_2012-12-28,434.8346
1_19_2013-01-04,639.6354
1_19_2013-01-11,423.76886
1_19_2013-01-18,1140.321
1_19_2013-01-25,1225.3951
1_19_2013-02-01,913.41376
1_19_2013-02-08,2324.3708
1_19_2013-02-15,3296.2793
1_19_2013-02-22,2306.3687
1_19_2013-03-01,1457.6819
1_19_2013-03-08,1866.3965
1_19_2013-03-15,1513.2749
1_19_2013-03-22,2067.9927
1_19_2013-03-29,2307.3457
1_19_2013-04-05,2870.1653
1_19_2013-04-12,1578.2549
1_19_2013-04-19,1436.8853
1_19_2013-04-26,1392.2411
1_19_2013-05-03,1021.0122
1_19_2013-05-10,1390.835
1_19_2013-05-17,1878.0767
1_19_2013-05-24,1055.5581
1_19_2013-05-31,2158.2173
1_19_2013-06-07,1256.4827
1_19_2013-06-14,941.7848
1_19_2013-06-21,925.64435
1_19_2013-06-28,978.30084
1_19_2013-07-05,1147.8274
1_19_2013-07-12,1159.7509
1_19_2013-07-19,1399.0785
1_19_2013-07-26,1200.6301
1_20_2012-11-02,3485.399
1_20_2012-11-09,3472.9226
1_20_2012-11-16,3027.5737
1_20_2012-11-23,4609.002
1_20_2012-11-30,4799.819
1_20_2012-12-07,2732.8518
1_20_2012-12-14,3695.6335
1_20_2012-12-21,6008.977
1_20_2012-12-28,2768.6895
1_20_2013-01-04,3584.9668
1_20_2013-01-11,3475.2473
1_20_2013-01-18,3704.4556
1_20_2013-01-25,3739.3203
1_20_2013-02-01,4330.232
1_20_2013-02-08,6022.7505
1_20_2013-02-15,6049.8438
1_20_2013-02-22,5453.602
1_20_2013-03-01,5116.345
1_20_2013-03-08,5699.656
1_20_2013-03-15,5176.9194
1_20_2013-03-22,4765.328
1_20_2013-03-29,4967.012
1_20_2013-04-05,5563.685
1_20_2013-04-12,4599.4414
1_20_2013-04-19,4419.5244
1_20_2013-04-26,4400.321
1_20_2013-05-03,4604.119
1_20_2013-05-10,4610.0947
1_20_2013-05-17,4761.8936
1_20_2013-05-24,4830.004
1_20_2013-05-31,5330.9883
1_20_2013-06-07,5744.13
1_20_2013-06-14,4836.485
1_20_2013-06-21,4750.0996
1_20_2013-06-28,4616.397
1_20_2013-07-05,5392.293
1_20_2013-07-12,4485.5894
1_20_2013-07-19,4589.109
1_20_2013-07-26,4311.378
1_21_2012-11-02,7194.2637
1_21_2012-11-09,7335.5605
1_21_2012-11-16,6562.4224
1_21_2012-11-23,8634.52
1_21_2012-11-30,9521.214
1_21_2012-12-07,7270.484
1_21_2012-12-14,8211.7
1_21_2012-12-21,11714.212
1_21_2012-12-28,5921.9478
1_21_2013-01-04,5811.5913
1_21_2013-01-11,6200.099
1_21_2013-01-18,6393.6606
1_21_2013-01-25,6405.8706
1_21_2013-02-01,7058.5874
1_21_2013-02-08,8458.727
1_21_2013-02-15,8859.547
1_21_2013-02-22,8008.964
1_21_2013-03-01,7512.7344
1_21_2013-03-08,7929.3413
1_21_2013-03-15,7695.2896
1_21_2013-03-22,7320.69
1_21_2013-03-29,7507.7837
1_21_2013-04-05,8834.312
1_21_2013-04-12,7186.404
1_21_2013-04-19,7006.487
1_21_2013-04-26,6906.4155
1_21_2013-05-03,7176.3037
1_21_2013-05-10,6789.564
1_21_2013-05-17,6943.841
1_21_2013-05-24,6622.1904
1_21_2013-05-31,7350.3496
1_21_2013-06-07,7400.925
1_21_2013-06-14,6641.4927
1_21_2013-06-21,6501.5454
1_21_2013-06-28,6423.373
1_21_2013-07-05,7387.1465
1_21_2013-07-12,6615.9077
1_21_2013-07-19,6719.4272
1_21_2013-07-26,6627.4023
1_22_2012-11-02,7887.892
1_22_2012-11-09,8147.497
1_22_2012-11-16,7591.359
1_22_2012-11-23,15353.109
1_22_2012-11-30,13189.327
1_22_2012-12-07,11757.585
1_22_2012-12-14,12782.996
1_22_2012-12-21,17871.527
1_22_2012-12-28,11685.785
1_22_2013-01-04,8365.223
1_22_2013-01-11,7829.175
1_22_2013-01-18,7945.6245
1_22_2013-01-25,7786.1265
1_22_2013-02-01,9934.56
1_22_2013-02-08,12442.573
1_22_2013-02-15,11762.222
1_22_2013-02-22,10548.192
1_22_2013-03-01,10324.617
1_22_2013-03-08,10296.114
1_22_2013-03-15,9362.571
1_22_2013-03-22,8180.657
1_22_2013-03-29,7911.6514
1_22_2013-04-05,9180.469
1_22_2013-04-12,7513.8296
1_22_2013-04-19,7247.3926
1_22_2013-04-26,7201.305
1_22_2013-05-03,7214.4863
1_22_2013-05-10,6827.082
1_22_2013-05-17,7288.061
1_22_2013-05-24,6941.6597
1_22_2013-05-31,7321.5884
1_22_2013-06-07,7434.963
1_22_2013-06-14,6981.496
1_22_2013-06-21,6886.273
1_22_2013-06-28,6666.27
1_22_2013-07-05,8151.292
1_22_2013-07-12,7034.86
1_22_2013-07-19,7342.4404
1_22_2013-07-26,7421.9766
1_23_2012-11-02,22256.133
1_23_2012-11-09,22557.197
1_23_2012-11-16,21874.33
1_23_2012-11-23,31459.332
1_23_2012-11-30,30661.31
1_23_2012-12-07,34309.79
1_23_2012-12-14,39778.73
1_23_2012-12-21,55989.676
1_23_2012-12-28,24884.2
1_23_2013-01-04,16863.895
1_23_2013-01-11,17036.986
1_23_2013-01-18,16485.443
1_23_2013-01-25,16490.152
1_23_2013-02-01,19242.863
1_23_2013-02-08,22340.004
1_23_2013-02-15,21545.168
1_23_2013-02-22,20535.658
1_23_2013-03-01,20623.969
1_23_2013-03-08,21093.512
1_23_2013-03-15,20329.807
1_23_2013-03-22,20429.959
1_23_2013-03-29,20315.771
1_23_2013-04-05,22524.336
1_23_2013-04-12,20148.678
1_23_2013-04-19,20041.092
1_23_2013-04-26,19948.705
1_23_2013-05-03,21108.154
1_23_2013-05-10,20578.268
1_23_2013-05-17,20724.768
1_23_2013-05-24,23387.396
1_23_2013-05-31,24019.502
1_23_2013-06-07,24080.871
1_23_2013-06-14,24865.998
1_23_2013-06-21,25014.244
1_23_2013-06-28,22959.82
1_23_2013-07-05,22801.537
1_23_2013-07-12,20969.287
1_23_2013-07-19,20913.197
1_23_2013-07-26,20858.992
1_24_2012-11-02,6675.502
1_24_2012-11-09,7067.391
1_24_2012-11-16,6209.387
1_24_2012-11-23,10470.198
1_24_2012-11-30,9033.617
1_24_2012-12-07,10310.052
1_24_2012-12-14,10951.962
1_24_2012-12-21,13822.397
1_24_2012-12-28,4529.336
1_24_2013-01-04,3354.1147
1_24_2013-01-11,3284.7166
1_24_2013-01-18,3933.7847
1_24_2013-01-25,3964.4138
