Id,Weekly_Sales
1_3_2013-04-19,8498.223651984126
1_3_2013-04-26,8768.429660714286
1_3_2013-05-03,10493.17621388889
1_3_2013-05-10,9845.97948333333
1_3_2013-05-17,8396.619286111112
1_3_2013-05-24,8169.315066666668
1_3_2013-05-31,9593.279036111115
1_3_2013-06-07,8446.817424999997
1_3_2013-06-14,8099.917600000001
1_3_2013-06-21,7594.306752777777
1_3_2013-06-28,7418.818736111111
1_3_2013-07-05,8183.659177777779
1_3_2013-07-12,13240.15026388889
1_3_2013-07-19,18910.109447222214
1_3_2013-07-26,21347.021802777766
1_4_2012-11-02,39939.792966666675
1_4_2012-11-09,38917.41266250001
1_4_2012-11-16,36227.100751388905
1_4_2012-11-23,45642.92476666667
1_4_2012-11-30,42327.28998888889
1_4_2012-12-07,38305.04092525253
1_4_2012-12-14,38664.02536414142
1_4_2012-12-21,46153.815473015886
1_4_2012-12-28,41653.45331111111
1_4_2013-01-04,40216.987655555575
1_4_2013-01-11,35846.949400000005
1_4_2013-01-18,34962.99489722222
1_4_2013-01-25,34389.41486944443
1_4_2013-02-01,39517.7371888889
1_4_2013-02-08,39592.207752777795
1_4_2013-02-15,36532.744767857155
1_4_2013-02-22,35507.410569444444
1_4_2013-03-01,38775.24352222223
1_4_2013-03-08,39336.29444166667
1_4_2013-03-15,37539.31871507937
1_4_2013-03-22,36593.32145151515
1_4_2013-03-29,37492.12937499999
1_4_2013-04-05,40999.94565000001
1_4_2013-04-12,36885.906561111115
1_4_2013-04-19,36296.43910151514
1_4_2013-04-26,36579.6036209596
1_4_2013-05-03,41664.32830000001
1_4_2013-05-10,39151.30770555556
1_4_2013-05-17,36208.856668253975
1_4_2013-05-24,37330.78998484849
1_4_2013-05-31,38082.29445277779
1_4_2013-06-07,41599.07698373017
1_4_2013-06-14,38132.457562301584
1_4_2013-06-21,37543.43599080087
1_4_2013-06-28,37631.50815277779
1_4_2013-07-05,42666.60981706348
1_4_2013-07-12,37619.23469444445
1_4_2013-07-19,37467.398657467544
1_4_2013-07-26,36924.34506262627
1_5_2012-11-02,27625.8413388889
1_5_2012-11-09,26822.733769444447
1_5_2012-11-16,25404.89366468255
1_5_2012-11-23,66457.4952472222
1_5_2012-11-30,57252.69038611108
1_5_2012-12-07,40116.5359611111
1_5_2012-12-14,44352.623461111114
1_5_2012-12-21,61773.561738888864
1_5_2012-12-28,46532.13337222222
1_5_2013-01-04,23409.692161111103
1_5_2013-01-11,20368.982558333333
1_5_2013-01-18,20342.160461111118
1_5_2013-01-25,21542.76934722222
1_5_2013-02-01,31799.197191666663
1_5_2013-02-08,37079.8462111111
1_5_2013-02-15,39136.70958888889
1_5_2013-02-22,29305.677986111106
1_5_2013-03-01,29023.39618888889
1_5_2013-03-08,26716.340688888893
1_5_2013-03-15,27218.537055555556
1_5_2013-03-22,25858.321852777775
1_5_2013-03-29,25068.701483333334
1_5_2013-04-05,25890.046069444452
1_5_2013-04-12,19369.08072460317
1_5_2013-04-19,18160.61100886243
1_5_2013-04-26,17854.946397222222
1_5_2013-05-03,17950.64856111111
1_5_2013-05-10,17765.51851018519
1_5_2013-05-17,17416.48696719577
1_5_2013-05-24,19668.37835416666
1_5_2013-05-31,19615.22569444444
1_5_2013-06-07,22641.22499113757
1_5_2013-06-14,20822.85918869048
1_5_2013-06-21,20837.283188492063
1_5_2013-06-28,18336.07533888889
1_5_2013-07-05,19717.809976676785
1_5_2013-07-12,19153.04712798984
1_5_2013-07-19,18059.76688178374
1_5_2013-07-26,17034.768466666672
1_6_2012-11-02,4535.745541666666
1_6_2012-11-09,3895.1460888888887
1_6_2012-11-16,3341.5715277777795
1_6_2012-11-23,18046.51048611111
1_6_2012-11-30,13705.70543253968
1_6_2012-12-07,6500.69116269841
1_6_2012-12-14,8753.366480555555
1_6_2012-12-21,16859.962471825394
1_6_2012-12-28,12086.45120396825
1_6_2013-01-04,3105.654455555555
1_6_2013-01-11,2353.737630555556
1_6_2013-01-18,2355.9257972222217
1_6_2013-01-25,2275.1526416666657
1_6_2013-02-01,4587.098344444444
1_6_2013-02-08,5605.896916666666
1_6_2013-02-15,4288.8967432539675
1_6_2013-02-22,3982.525123611111
1_6_2013-03-01,5141.718616666665
1_6_2013-03-08,4161.174379166663
1_6_2013-03-15,3919.4577835317455
1_6_2013-03-22,3384.437052777778
1_6_2013-03-29,4350.626108333333
1_6_2013-04-05,4392.657230555555
1_6_2013-04-12,4196.955900462961
1_6_2013-04-19,3577.0038994709
1_6_2013-04-26,3790.4664212962975
1_6_2013-05-03,5039.441225000001
1_6_2013-05-10,3902.5500873677233
1_6_2013-05-17,4972.68132361111
1_6_2013-05-24,4820.099032936508
1_6_2013-05-31,4771.924643650795
1_6_2013-06-07,4188.493892460317
1_6_2013-06-14,4009.3716619047614
1_6_2013-06-21,4383.021806746034
1_6_2013-06-28,4660.209419444445
1_6_2013-07-05,2999.7255166666673
1_6_2013-07-12,2826.384831349207
1_6_2013-07-19,3316.931241071428
1_6_2013-07-26,2937.318969444443
1_7_2012-11-02,22509.384711111114
1_7_2012-11-09,23514.329088888888
1_7_2012-11-16,22579.480919444446
1_7_2012-11-23,70204.59545555555
1_7_2012-11-30,59152.03782499999
1_7_2012-12-07,48275.70310555558
1_7_2012-12-14,74152.8719166667
1_7_2012-12-21,135533.3848861111
1_7_2012-12-28,72856.98934722222
1_7_2013-01-04,14228.448222222216
1_7_2013-01-11,10284.378683333332
1_7_2013-01-18,10307.490849999998
1_7_2013-01-25,11553.30511111111
1_7_2013-02-01,16766.018875
1_7_2013-02-08,20168.762035317464
1_7_2013-02-15,18431.437555952383
1_7_2013-02-22,18433.150694444437
1_7_2013-03-01,17677.148761111115
1_7_2013-03-08,18987.912932539686
1_7_2013-03-15,20465.275382539687
1_7_2013-03-22,19959.541001719575
1_7_2013-03-29,19357.347806349208
1_7_2013-04-05,24012.702796428573
1_7_2013-04-12,21789.35052996033
1_7_2013-04-19,20307.294743386246
1_7_2013-04-26,19627.94975727513
1_7_2013-05-03,22401.500473611115
1_7_2013-05-10,21968.69931468255
1_7_2013-05-17,20923.37682632275
1_7_2013-05-24,28171.989641666667
1_7_2013-05-31,31486.788602777797
1_7_2013-06-07,31756.502752777782
1_7_2013-06-14,27462.47015277778
1_7_2013-06-21,25262.986813888903
1_7_2013-06-28,24642.506980555554
1_7_2013-07-05,25703.428538888882
1_7_2013-07-12,18682.15605555555
1_7_2013-07-19,16802.072366666664
1_7_2013-07-26,16730.824477447084
1_8_2012-11-02,41075.019680555546
1_8_2012-11-09,38892.05472222223
1_8_2012-11-16,38148.51494444444
1_8_2012-11-23,36202.77848888889
1_8_2012-11-30,35658.74969166668
1_8_2012-12-07,36810.27047777778
1_8_2012-12-14,37321.19693611111
1_8_2012-12-21,40580.45584444446
1_8_2012-12-28,33827.13087222222
1_8_2013-01-04,39113.16148333334
1_8_2013-01-11,34992.23556666666
1_8_2013-01-18,35032.28159444445
1_8_2013-01-25,35044.88403293651
1_8_2013-02-01,40002.99958055556
1_8_2013-02-08,38639.230708333336
1_8_2013-02-15,36813.04636726191
1_8_2013-02-22,36644.43787142856
1_8_2013-03-01,40540.80741388889
1_8_2013-03-08,39034.04190753969
1_8_2013-03-15,36581.013336706346
1_8_2013-03-22,35696.09213253967
1_8_2013-03-29,37100.67020396825
1_8_2013-04-05,41758.322816666674
1_8_2013-04-12,37108.052288095234
1_8_2013-04-19,37295.033165873014
1_8_2013-04-26,38279.97748333332
1_8_2013-05-03,40574.166183333335
1_8_2013-05-10,37611.572475793655
1_8_2013-05-17,37709.92349206349
1_8_2013-05-24,36304.213749999995
1_8_2013-05-31,37932.762865079356
1_8_2013-06-07,40212.16120634922
1_8_2013-06-14,37631.35308928571
1_8_2013-06-21,37604.67563095237
1_8_2013-06-28,37741.77839999998
1_8_2013-07-05,41542.5515111111
1_8_2013-07-12,36867.792344047615
1_8_2013-07-19,37337.1409702381
1_8_2013-07-26,37556.201727777785
1_9_2012-11-02,46236.05052142859
1_9_2012-11-09,38904.36148611109
1_9_2012-11-16,34499.464582142864
1_9_2012-11-23,38144.131051190474
1_9_2012-11-30,32549.35516746032
1_9_2012-12-07,28975.120127777787
1_9_2012-12-14,30437.66610000001
1_9_2012-12-21,42137.81124285713
1_9_2012-12-28,35216.21523611111
1_9_2013-01-04,19570.275877777774
1_9_2013-01-11,16500.012470238096
1_9_2013-01-18,15122.799953571428
1_9_2013-01-25,13984.243311111108
1_9_2013-02-01,20272.235338888888
1_9_2013-02-08,21735.618178571433
1_9_2013-02-15,22902.551859126987
1_9_2013-02-22,25190.57428888889
1_9_2013-03-01,31273.943483333336
1_9_2013-03-08,30846.75001388888
1_9_2013-03-15,34764.18074206349
1_9_2013-03-22,32564.5780635582
1_9_2013-03-29,35911.71744768518
1_9_2013-04-05,36101.78002846322
1_9_2013-04-12,31333.642180050487
1_9_2013-04-19,28227.675285317466
1_9_2013-04-26,29284.795138167377
1_9_2013-05-03,32271.584803463214
1_9_2013-05-10,29383.55751691918
1_9_2013-05-17,28751.825387397792
1_9_2013-05-24,28659.049962965957
1_9_2013-05-31,36182.808790972216
1_9_2013-06-07,33072.9015939394
1_9_2013-06-14,29473.283326181452
1_9_2013-06-21,27748.032454861106
1_9_2013-06-28,27615.488632638884
1_9_2013-07-05,31768.65578679654
1_9_2013-07-12,22220.095624999998
1_9_2013-07-19,22687.752477777773
1_9_2013-07-26,23160.964449999992
1_10_2012-11-02,30420.764824999987
1_10_2012-11-09,30162.49861111111
1_10_2012-11-16,28361.708374999995
1_10_2012-11-23,30954.145503968248
1_10_2012-11-30,29039.99832023809
1_10_2012-12-07,31251.882038888896
1_10_2012-12-14,30341.45657222223
1_10_2012-12-21,32141.57259246031
1_10_2012-12-28,28774.824655555538
1_10_2013-01-04,28313.668177777785
1_10_2013-01-11,24844.629316666666
1_10_2013-01-18,24709.242966666676
1_10_2013-01-25,24424.971916666665
1_10_2013-02-01,33625.93818611112
1_10_2013-02-08,36004.377463888886
1_10_2013-02-15,36886.68181666666
1_10_2013-02-22,36959.12525
1_10_2013-03-01,36929.05821666666
1_10_2013-03-08,35480.21482222223
1_10_2013-03-15,33534.81329652195
1_10_2013-03-22,36153.0099409664
1_10_2013-03-29,39246.225883823536
1_10_2013-04-05,36226.51534444445
1_10_2013-04-12,31375.900911708144
1_10_2013-04-19,31004.080219247822
1_10_2013-04-26,30411.46729394258
1_10_2013-05-03,35776.320977777774
1_10_2013-05-10,33774.88191179971
1_10_2013-05-17,30936.158018896782
1_10_2013-05-24,32020.982941958457
1_10_2013-05-31,35115.24224126986
1_10_2013-06-07,35936.44827658731
1_10_2013-06-14,32122.91165377913
1_10_2013-06-21,31984.34687258255
1_10_2013-06-28,32013.130280252095
1_10_2013-07-05,37243.24912222224
1_10_2013-07-12,31329.448803498857
1_10_2013-07-19,29946.80630219466
1_10_2013-07-26,30654.700309686155
1_11_2012-11-02,26048.770850000004
1_11_2012-11-09,22766.711399999993
1_11_2012-11-16,22149.292490873017
1_11_2012-11-23,29505.415133333325
1_11_2012-11-30,27089.7325579365
1_11_2012-12-07,34681.386115476205
1_11_2012-12-14,29634.25439722223
1_11_2012-12-21,32402.965472222233
1_11_2012-12-28,27837.71430436509
1_11_2013-01-04,24382.809980555554
1_11_2013-01-11,24861.900580555557
1_11_2013-01-18,22570.992483333328
1_11_2013-01-25,20153.448222222218
1_11_2013-02-01,23114.615033333324
1_11_2013-02-08,24554.111580555564
1_11_2013-02-15,24849.98623055555
1_11_2013-02-22,21989.371855555542
1_11_2013-03-01,22961.105123809528
1_11_2013-03-08,23245.263057142867
1_11_2013-03-15,24625.793764682538
1_11_2013-03-22,23849.50408412698
1_11_2013-03-29,24304.557775793644
1_11_2013-04-05,26259.628911111107
1_11_2013-04-12,23996.603419444444
1_11_2013-04-19,22293.96927619047
1_11_2013-04-26,22206.4883047619
1_11_2013-05-03,29618.00752499998
1_11_2013-05-10,28568.59750555555
1_11_2013-05-17,24728.617525
1_11_2013-05-24,26744.634069444444
1_11_2013-05-31,38077.25408055555
1_11_2013-06-07,33838.952483333334
1_11_2013-06-14,29154.287513888896
1_11_2013-06-21,28159.613109126974
1_11_2013-06-28,36335.69141111111
1_11_2013-07-05,33172.13149444444
1_11_2013-07-12,27405.325580555556
1_11_2013-07-19,27464.423330555554
1_11_2013-07-26,32439.85279722222
1_12_2012-11-02,9907.56115555556
1_12_2012-11-09,10295.05606666667
1_12_2012-11-16,9372.297952777775
1_12_2012-11-23,8577.367595238093
1_12_2012-11-30,7903.919117460314
1_12_2012-12-07,7961.382388888888
1_12_2012-12-14,7869.063280555554
1_12_2012-12-21,8058.926830555554
1_12_2012-12-28,7870.755180555552
1_12_2013-01-04,8104.555773015872
1_12_2013-01-11,7931.805153571429
1_12_2013-01-18,8565.31787579365
1_12_2013-01-25,8094.123672222223
1_12_2013-02-01,9217.83323412698
1_12_2013-02-08,9040.88997301587
1_12_2013-02-15,9950.586319444446
1_12_2013-02-22,11080.935736507936
1_12_2013-03-01,11861.362709126983
1_12_2013-03-08,12039.368277777778
1_12_2013-03-15,12194.495927777778
1_12_2013-03-22,11998.419194444448
1_12_2013-03-29,11658.659625
1_12_2013-04-05,11276.055690476189
1_12_2013-04-12,11201.626580555556
1_12_2013-04-19,11619.460257539684
1_12_2013-04-26,11695.316393650788
1_12_2013-05-03,11862.795253571425
1_12_2013-05-10,11282.321255555555
1_12_2013-05-17,10827.96961388889
1_12_2013-05-24,11789.317013888887
1_12_2013-05-31,11568.915541666664
1_12_2013-06-07,11790.390036111112
1_12_2013-06-14,10700.049869444445
1_12_2013-06-21,10657.590366666664
1_12_2013-06-28,10932.06705833333
1_12_2013-07-05,12016.807513888885
1_12_2013-07-12,10363.609166269836
1_12_2013-07-19,11516.381361111116
1_12_2013-07-26,11238.919880555559
1_13_2012-11-02,43813.94884027777
1_13_2012-11-09,40563.815225000006
1_13_2012-11-16,38382.28635277777
1_13_2012-11-23,38767.09518174602
1_13_2012-11-30,38791.757273412695
1_13_2012-12-07,42086.67987916665
1_13_2012-12-14,35992.367161111106
1_13_2012-12-21,37097.78406111111
1_13_2012-12-28,36331.815322222224
1_13_2013-01-04,42198.480494444404
1_13_2013-01-11,37457.391205555556
1_13_2013-01-18,37172.683216666665
1_13_2013-01-25,36531.044208333326
1_13_2013-02-01,42076.88939999999
1_13_2013-02-08,42192.99484166667
1_13_2013-02-15,38946.143336111105
1_13_2013-02-22,39089.45221388888
1_13_2013-03-01,42492.68108611111
1_13_2013-03-08,42171.27043055556
1_13_2013-03-15,38590.567530555556
1_13_2013-03-22,38470.13788611111
1_13_2013-03-29,38852.54181111111
1_13_2013-04-05,43860.45683611112
1_13_2013-04-12,38931.811805555575
1_13_2013-04-19,38797.50402500002
1_13_2013-04-26,38788.200263888895
1_13_2013-05-03,43908.40944583332
1_13_2013-05-10,41274.21001944444
1_13_2013-05-17,38668.58621388888
1_13_2013-05-24,38677.378277777774
1_13_2013-05-31,39450.78952777778
1_13_2013-06-07,43381.92665694443
1_13_2013-06-14,38970.18020555556
1_13_2013-06-21,39083.38841666668
1_13_2013-06-28,39421.42384722222
1_13_2013-07-05,43490.957618055545
1_13_2013-07-12,39160.407627777786
1_13_2013-07-19,39196.427758333324
1_13_2013-07-26,38301.310755555554
1_14_2012-11-02,13177.816316035352
1_14_2012-11-09,13193.165818813137
1_14_2012-11-16,16109.185258730162
1_14_2012-11-23,38021.68417777778
1_14_2012-11-30,32425.08288055555
1_14_2012-12-07,21521.930838888893
1_14_2012-12-14,26607.87190555555
1_14_2012-12-21,43933.925600000024
1_14_2012-12-28,34070.96124166667
1_14_2013-01-04,15160.841830555555
1_14_2013-01-11,14763.470461111105
1_14_2013-01-18,13852.131352777777
1_14_2013-01-25,12868.069636111115
1_14_2013-02-01,16178.142858333329
1_14_2013-02-08,18001.863847222226
1_14_2013-02-15,19183.77751111111
1_14_2013-02-22,17621.172460317455
1_14_2013-03-01,18186.719736111114
1_14_2013-03-08,16230.847211111113
1_14_2013-03-15,13659.18026865079
1_14_2013-03-22,13233.28009444445
1_14_2013-03-29,15034.589716666676
1_14_2013-04-05,15635.027140277778
1_14_2013-04-12,14892.197027777775
1_14_2013-04-19,14642.207144444446
1_14_2013-04-26,14508.106522222228
1_14_2013-05-03,15996.477270833333
1_14_2013-05-10,15487.07204166667
1_14_2013-05-17,15346.937269444456
1_14_2013-05-24,14114.505487499999
1_14_2013-05-31,15290.328279166664
1_14_2013-06-07,15553.799733333339
1_14_2013-06-14,13908.755837499995
1_14_2013-06-21,13671.1738125
1_14_2013-06-28,14951.502838888888
1_14_2013-07-05,16857.395258333338
1_14_2013-07-12,14109.614086111109
1_14_2013-07-19,12860.188044841268
1_14_2013-07-26,12718.933852777782
1_16_2012-11-02,6920.761552777777
1_16_2012-11-09,6169.328686111112
1_16_2012-11-16,5708.484336111112
1_16_2012-11-23,8444.430083333333
1_16_2012-11-30,6344.590077777781
1_16_2012-12-07,5304.653233333332
1_16_2012-12-14,5199.726275000002
1_16_2012-12-21,6449.28466666667
1_16_2012-12-28,6105.654183333335
1_16_2013-01-04,6380.529763888889
1_16_2013-01-11,6046.160924999997
1_16_2013-01-18,6286.317358333331
1_16_2013-01-25,6623.9819805555535
1_16_2013-02-01,10437.712837698411
1_16_2013-02-08,13073.24929166666
1_16_2013-02-15,12699.583452777773
1_16_2013-02-22,19055.741472222217
1_16_2013-03-01,28578.38117500001
1_16_2013-03-08,30020.12619722223
1_16_2013-03-15,41611.44822838164
1_16_2013-03-22,43214.387868599035
1_16_2013-03-29,48798.854299999985
1_16_2013-04-05,54227.50651666666
1_16_2013-04-12,51802.386663233265
1_16_2013-04-19,44744.836861023294
1_16_2013-04-26,42749.3729604223
1_16_2013-05-03,45318.92826547618
1_16_2013-05-10,41271.52493918351
1_16_2013-05-17,38473.55623660413
1_16_2013-05-24,41015.39594182901
1_16_2013-05-31,42990.2823578343
1_16_2013-06-07,37405.19412006974
1_16_2013-06-14,34572.83207876983
1_16_2013-06-21,35718.69532777777
1_16_2013-06-28,37058.41278809522
1_16_2013-07-05,38280.536805555545
1_16_2013-07-12,24365.714008333343
1_16_2013-07-19,23758.56364444445
1_16_2013-07-26,22606.940660714285
1_17_2012-11-02,7816.821469245083
1_17_2012-11-09,8142.311786423447
1_17_2012-11-16,8742.949737950936
1_17_2012-11-23,12823.111625000009
1_17_2012-11-30,12118.539972222226
1_17_2012-12-07,10909.832908333337
1_17_2012-12-14,12162.770558333337
1_17_2012-12-21,17443.261700000006
1_17_2012-12-28,12429.74931666667
1_17_2013-01-04,8482.552502777775
1_17_2013-01-11,8871.332961111108
1_17_2013-01-18,7921.684674999995
1_17_2013-01-25,7529.038436111108
1_17_2013-02-01,8996.317241666671
1_17_2013-02-08,10798.129222222222
1_17_2013-02-15,11385.477883333333
1_17_2013-02-22,10038.051661507943
1_17_2013-03-01,11044.86040833333
1_17_2013-03-08,11099.021289285713
1_17_2013-03-15,9418.892215740743
1_17_2013-03-22,8098.965234468111
1_17_2013-03-29,8157.616411782932
1_17_2013-04-05,8767.436648653907
1_17_2013-04-12,7814.849733117591
1_17_2013-04-19,8459.356974481341
1_17_2013-04-26,8026.329772431077
1_17_2013-05-03,8449.440313299665
1_17_2013-05-10,8525.771776503836
1_17_2013-05-17,8840.69185136555
1_17_2013-05-24,7418.409152986634
1_17_2013-05-31,7411.57632401838
1_17_2013-06-07,8547.94256038662
1_17_2013-06-14,7724.917955817114
1_17_2013-06-21,7399.060392793415
1_17_2013-06-28,7762.429935785145
1_17_2013-07-05,8249.938520257132
1_17_2013-07-12,7759.451590561365
1_17_2013-07-19,7662.241643253603
1_17_2013-07-26,8086.298543192552
1_18_2012-11-02,12539.479438888888
1_18_2012-11-09,10459.900611433324
1_18_2012-11-16,13488.103786111114
1_18_2012-11-23,30734.388374999995
1_18_2012-11-30,25156.77799166667
1_18_2012-12-07,44221.548816666684
1_18_2012-12-14,34247.31872658731
1_18_2012-12-21,25336.165946031753
1_18_2012-12-28,24783.66238611111
1_18_2013-01-04,6175.762606111645
1_18_2013-01-11,2268.0630996270256
1_18_2013-01-18,5610.395519296266
1_18_2013-01-25,1916.9132640374255
1_18_2013-02-01,3735.075407671163
1_18_2013-02-08,13737.980751190476
1_18_2013-02-15,21717.223136879147
1_18_2013-02-22,8015.010634764418
1_18_2013-03-01,1337.12002675123
1_18_2013-03-08,1307.9668836967353
1_18_2013-03-15,1367.0706865825628
1_18_2013-03-22,6338.193005555556
1_18_2013-03-29,4992.654447619045
1_18_2013-04-05,14513.052238711518
1_18_2013-04-12,4709.006060177478
1_18_2013-04-19,523.0247309778184
1_18_2013-04-26,25.205526375421975
1_18_2013-05-03,21.118717900998785
1_18_2013-05-10,3.8205037487244735
1_18_2013-05-17,3.7764774971182438
1_18_2013-05-24,2.508513272863875
1_18_2013-06-07,1.3235797691893543
1_18_2013-07-05,1.3235797691893543
1_19_2012-11-02,1330.9036296296292
1_19_2012-11-09,1319.1281435185183
1_19_2012-11-16,1322.068449074074
1_19_2012-11-23,1325.6354907407408
1_19_2012-11-30,1365.2409435185186
1_19_2012-12-07,1601.5998138888888
1_19_2012-12-14,1556.0750638888883
1_19_2012-12-21,1703.8025777777773
1_19_2012-12-28,1278.2492222222222
1_19_2013-01-04,758.8330500000004
1_19_2013-01-11,747.6112299145302
1_19_2013-01-18,725.354740277778
1_19_2013-01-25,854.208261309524
1_19_2013-02-01,978.0932134559888
1_19_2013-02-08,1030.5539967893221
1_19_2013-02-15,892.9693626165498
1_19_2013-02-22,1007.4215391835013
1_19_2013-03-01,949.6120479797985
1_19_2013-03-08,1258.1257368686872
1_19_2013-03-15,1137.103374368687
1_19_2013-03-22,1102.102387687775
1_19_2013-03-29,945.7693100168344
1_19_2013-04-05,1034.922072222222
1_19_2013-04-12,1038.2382888888892
1_19_2013-04-19,1114.651517485755
1_19_2013-04-26,858.3721037037034
1_19_2013-05-03,1134.5537376780626
1_19_2013-05-10,1563.6471515669514
1_19_2013-05-17,1412.5271307336184
1_19_2013-05-24,1170.8788790020167
1_19_2013-05-31,1073.4627012242388
1_19_2013-06-07,1162.262769115752
1_19_2013-06-14,1009.4770307054423
1_19_2013-06-21,1061.4333254476828
1_19_2013-06-28,1034.2219433759144
1_19_2013-07-05,1077.31463614423
1_19_2013-07-12,1001.4965576025461
1_19_2013-07-19,1039.784072981775
1_19_2013-07-26,1044.1114655269744
1_20_2012-11-02,3165.861903449329
1_20_2012-11-09,3100.8143312271077
1_20_2012-11-16,2999.5410705128215
1_20_2012-11-23,5255.270811111112
1_20_2012-11-30,3509.893153632479
1_20_2012-12-07,3217.6251290903547
1_20_2012-12-14,3501.289033333334
1_20_2012-12-21,4516.685969444444
1_20_2012-12-28,4672.416502777779
1_20_2013-01-04,3640.4964361111106
1_20_2013-01-11,3998.305885449735
1_20_2013-01-18,4007.7659354497355
1_20_2013-01-25,3590.2545842592594
1_20_2013-02-01,4492.167789285715
1_20_2013-02-08,5350.875217857144
1_20_2013-02-15,4938.078858862433
1_20_2013-02-22,4617.915800635338
1_20_2013-03-01,5170.700578968255
1_20_2013-03-08,5999.734105372406
1_20_2013-03-15,4718.319439499388
1_20_2013-03-22,4258.7551632014765
1_20_2013-03-29,4648.205805031544
1_20_2013-04-05,4130.264430952379
1_20_2013-04-12,3914.3389863247853
1_20_2013-04-19,4287.777211721612
1_20_2013-04-26,4531.280797715114
1_20_2013-05-03,4634.08835681217
1_20_2013-05-10,4791.556229067059
1_20_2013-05-17,4833.612631065986
1_20_2013-05-24,4714.351019448471
1_20_2013-05-31,4889.206157310283
1_20_2013-06-07,4999.604777609426
1_20_2013-06-14,4349.775233597885
1_20_2013-06-21,4766.729661395412
1_20_2013-06-28,4782.726134945474
1_20_2013-07-05,5329.184971097882
1_20_2013-07-12,4265.714039351851
1_20_2013-07-19,4545.435063013837
