Id,Weekly_Sales
1_8_2012-11-23,35694.07850000002
1_8_2012-11-30,37331.37683333336
1_8_2012-12-07,38463.98583333334
1_8_2012-12-14,37497.1154166667
1_8_2012-12-21,40167.45791666668
1_8_2012-12-28,34547.01566666668
1_8_2013-01-04,38329.69533333334
1_8_2013-01-11,34886.48033333331
1_8_2013-01-18,35264.292500000025
1_8_2013-01-25,35011.18108333333
1_8_2013-02-01,39925.89391666667
1_8_2013-02-08,38708.287749999974
1_8_2013-02-15,36856.008416666664
1_8_2013-02-22,36973.85758333332
1_8_2013-03-01,40523.95299999998
1_8_2013-03-08,38697.233916666664
1_8_2013-03-15,36393.333333333336
1_8_2013-03-22,35071.67691666664
1_8_2013-03-29,37447.00991666665
1_8_2013-04-05,41753.94658333337
1_8_2013-04-12,37282.94333333334
1_8_2013-04-19,37160.438499999975
1_8_2013-04-26,38452.73474999999
1_8_2013-05-03,40875.81466666669
1_8_2013-05-10,37714.61466666666
1_8_2013-05-17,37641.32108333333
1_8_2013-05-24,37422.35341666666
1_8_2013-05-31,38149.112499999974
1_8_2013-06-07,40599.092916666654
1_8_2013-06-14,37675.59608333332
1_8_2013-06-21,37598.12341666663
1_8_2013-06-28,37571.899333333306
1_8_2013-07-05,41531.716833333325
1_8_2013-07-12,36754.757999999994
1_8_2013-07-19,37603.595833333355
1_8_2013-07-26,37266.65091666664
1_9_2012-11-02,46544.31308333337
1_9_2012-11-09,37431.87966666666
1_9_2012-11-16,34123.113833333344
1_9_2012-11-23,40456.168083333345
1_9_2012-11-30,35258.823749999996
1_9_2012-12-07,29079.549916666685
1_9_2012-12-14,32654.170249999974
1_9_2012-12-21,42157.31341666667
1_9_2012-12-28,33611.459166666646
1_9_2013-01-04,19671.65083333333
1_9_2013-01-11,16405.93058333333
1_9_2013-01-18,14339.311749999997
1_9_2013-01-25,14667.897499999985
1_9_2013-02-01,20638.622916666693
1_9_2013-02-08,20767.786249999994
1_9_2013-02-15,24409.057
1_9_2013-02-22,25611.300999999985
1_9_2013-03-01,31128.304083333354
1_9_2013-03-08,29454.3405
1_9_2013-03-15,36092.03033333336
1_9_2013-03-22,33002.7236666667
1_9_2013-03-29,42073.735750000014
1_9_2013-04-05,38137.01733333335
1_9_2013-04-12,32249.061083333312
1_9_2013-04-19,28186.509333333368
1_9_2013-04-26,29837.471249999973
1_9_2013-05-03,32256.08333333335
1_9_2013-05-10,28317.16141666666
1_9_2013-05-17,27145.48358333336
1_9_2013-05-24,29052.59066666667
1_9_2013-05-31,36417.499083333314
1_9_2013-06-07,32481.63475000002
1_9_2013-06-14,29575.345916666673
1_9_2013-06-21,28092.756666666668
1_9_2013-06-28,26496.748416666655
1_9_2013-07-05,31532.04675000001
1_9_2013-07-12,22730.174833333323
1_9_2013-07-19,22702.2965
1_9_2013-07-26,23169.47716666665
1_10_2012-11-02,30124.99941666666
1_10_2012-11-09,29550.360000000008
1_10_2012-11-16,28103.743083333327
1_10_2012-11-23,30230.643999999993
1_10_2012-11-30,28594.737583333328
1_10_2012-12-07,30224.232000000004
1_10_2012-12-14,29904.363083333352
1_10_2012-12-21,30229.98991666665
1_10_2012-12-28,27939.13383333332
1_10_2013-01-04,29869.743583333347
1_10_2013-01-11,25378.440583333308
1_10_2013-01-18,25478.387083333342
1_10_2013-01-25,25177.24399999999
1_10_2013-02-01,34607.901750000005
1_10_2013-02-08,36552.00741666663
1_10_2013-02-15,38559.92316666667
1_10_2013-02-22,36689.460833333316
1_10_2013-03-01,38008.35924999997
1_10_2013-03-08,35240.64858333334
1_10_2013-03-15,33530.7806666667
1_10_2013-03-22,33771.16975000003
1_10_2013-03-29,40129.83041666668
1_10_2013-04-05,36437.81241666668
1_10_2013-04-12,30759.997916666678
1_10_2013-04-19,30842.59383333334
1_10_2013-04-26,30754.360333333345
1_10_2013-05-03,35887.60241666665
1_10_2013-05-10,33737.27883333332
1_10_2013-05-17,30428.367333333317
1_10_2013-05-24,33311.73291666669
1_10_2013-05-31,35308.08066666669
1_10_2013-06-07,36239.96183333334
1_10_2013-06-14,32025.931000000033
1_10_2013-06-21,32139.329166666692
1_10_2013-06-28,32650.546250000025
1_10_2013-07-05,37497.16483333335
1_10_2013-07-12,31668.360166666687
1_10_2013-07-19,29556.538916666654
1_10_2013-07-26,30613.044250000014
1_11_2012-11-02,26824.050749999995
1_11_2012-11-09,24147.08958333332
1_11_2012-11-16,21684.23758333333
1_11_2012-11-23,28421.512249999978
1_11_2012-11-30,26627.770999999986
1_11_2012-12-07,36180.09383333336
1_11_2012-12-14,28453.067500000012
1_11_2012-12-21,31041.667583333357
1_11_2012-12-28,26488.456916666655
1_11_2013-01-04,24805.557750000007
1_11_2013-01-11,24401.537749999996
1_11_2013-01-18,21948.653666666687
1_11_2013-01-25,19576.708083333328
1_11_2013-02-01,23140.319666666663
1_11_2013-02-08,24605.237500000017
1_11_2013-02-15,25393.832416666686
1_11_2013-02-22,22293.756749999993
1_11_2013-03-01,23378.39416666665
1_11_2013-03-08,23529.957583333322
1_11_2013-03-15,24748.5075
1_11_2013-03-22,24480.13166666666
1_11_2013-03-29,25238.977666666662
1_11_2013-04-05,27713.45124999999
1_11_2013-04-12,22906.264833333316
1_11_2013-04-19,22135.73466666667
1_11_2013-04-26,21353.411583333334
1_11_2013-05-03,29993.239916666633
1_11_2013-05-10,28730.543333333342
1_11_2013-05-17,24061.41200000001
1_11_2013-05-24,27000.424666666684
1_11_2013-05-31,34845.02408333332
1_11_2013-06-07,35108.39858333331
1_11_2013-06-14,28164.141750000017
1_11_2013-06-21,27520.193833333316
1_11_2013-06-28,38702.49124999999
1_11_2013-07-05,33953.4185
1_11_2013-07-12,27337.191333333354
1_11_2013-07-19,26472.272333333316
1_11_2013-07-26,31656.148333333316
1_12_2012-11-02,9753.14833333334
1_12_2012-11-09,10059.857083333338
1_12_2012-11-16,9752.5425
1_12_2012-11-23,8288.484833333332
1_12_2012-11-30,8187.641666666665
1_12_2012-12-07,7972.52275
1_12_2012-12-14,7865.007500000003
1_12_2012-12-21,8120.587833333331
1_12_2012-12-28,7797.541583333334
1_12_2013-01-04,7749.686083333325
1_12_2013-01-11,7989.559333333336
1_12_2013-01-18,8858.626750000003
1_12_2013-01-25,8386.202000000005
1_12_2013-02-01,9426.00333333333
1_12_2013-02-08,9392.146333333327
1_12_2013-02-15,9612.798416666668
1_12_2013-02-22,11115.205000000005
1_12_2013-03-01,11891.79466666666
1_12_2013-03-08,11863.413000000013
1_12_2013-03-15,12181.768916666671
1_12_2013-03-22,11622.840250000005
1_12_2013-03-29,11866.172916666663
1_12_2013-04-05,11161.655249999994
1_12_2013-04-12,10867.174500000008
1_12_2013-04-19,11627.467583333339
1_12_2013-04-26,11847.67358333333
1_12_2013-05-03,12204.695333333328
1_12_2013-05-10,11365.671666666669
1_12_2013-05-17,10714.748250000006
1_12_2013-05-24,12167.697083333333
1_12_2013-05-31,11860.785499999998
1_12_2013-06-07,11402.451916666672
1_12_2013-06-14,10838.325333333338
1_12_2013-06-21,10167.842166666665
1_12_2013-06-28,11455.444333333322
1_12_2013-07-05,12854.436583333325
1_12_2013-07-12,9701.716249999994
1_12_2013-07-19,11912.455916666677
1_12_2013-07-26,11198.537999999999
1_13_2012-11-02,43541.58
1_13_2012-11-09,40404.407833333345
1_13_2012-11-16,38397.02233333332
1_13_2012-11-23,39145.267499999994
1_13_2012-11-30,38894.12324999999
1_13_2012-12-07,41902.83474999997
1_13_2012-12-14,36553.51174999999
1_13_2012-12-21,37791.48224999999
1_13_2012-12-28,36603.18258333331
1_13_2013-01-04,42542.31858333332
1_13_2013-01-11,38344.37608333333
1_13_2013-01-18,37523.47016666665
1_13_2013-01-25,36104.876333333326
1_13_2013-02-01,42592.78291666666
1_13_2013-02-08,42678.59208333334
1_13_2013-02-15,38600.88008333332
1_13_2013-02-22,38923.648249999984
1_13_2013-03-01,42757.47808333333
1_13_2013-03-08,41914.965916666675
1_13_2013-03-15,38467.39316666669
1_13_2013-03-22,38100.95091666665
1_13_2013-03-29,38596.388749999955
1_13_2013-04-05,43902.12091666665
1_13_2013-04-12,38911.16600000003
1_13_2013-04-19,38988.18058333335
1_13_2013-04-26,38861.65316666667
1_13_2013-05-03,43873.08158333333
1_13_2013-05-10,41039.963500000005
1_13_2013-05-17,38477.4620833333
1_13_2013-05-24,38818.09766666666
1_13_2013-05-31,39541.70816666666
1_13_2013-06-07,43357.85066666665
1_13_2013-06-14,39000.85383333334
1_13_2013-06-21,39089.892916666664
1_13_2013-06-28,39415.26116666668
1_13_2013-07-05,43596.89674999997
1_13_2013-07-12,39131.28625000001
1_13_2013-07-19,39302.606250000004
1_13_2013-07-26,38114.99641666666
1_14_2012-11-02,13512.484166666665
1_14_2012-11-09,13710.927333333344
1_14_2012-11-16,16385.93933333333
1_14_2012-11-23,37757.87158333331
1_14_2012-11-30,25938.436416666667
1_14_2012-12-07,22129.35083333333
1_14_2012-12-14,26623.202166666662
1_14_2012-12-21,41105.80100000002
1_14_2012-12-28,32558.67033333335
1_14_2013-01-04,14893.045166666672
1_14_2013-01-11,14562.51074999999
1_14_2013-01-18,13731.732583333323
1_14_2013-01-25,12950.516166666674
1_14_2013-02-01,16070.016999999993
1_14_2013-02-08,17970.994583333348
1_14_2013-02-15,19764.94608333334
1_14_2013-02-22,17878.707583333333
1_14_2013-03-01,18713.216250000005
1_14_2013-03-08,16622.221000000012
1_14_2013-03-15,13349.523749999993
1_14_2013-03-22,12852.695833333328
1_14_2013-03-29,14871.07708333334
1_14_2013-04-05,15753.490333333324
1_14_2013-04-12,15125.875833333334
1_14_2013-04-19,14131.787166666658
1_14_2013-04-26,14574.743416666668
1_14_2013-05-03,15832.06875
1_14_2013-05-10,15408.892833333339
1_14_2013-05-17,15629.801583333345
1_14_2013-05-24,14132.298416666661
1_14_2013-05-31,15014.856749999995
1_14_2013-06-07,14934.112583333328
1_14_2013-06-14,14171.11649999999
1_14_2013-06-21,13380.180916666664
1_14_2013-06-28,15660.566749999996
1_14_2013-07-05,17490.340833333343
1_14_2013-07-12,14488.08208333332
1_14_2013-07-19,12494.70241666666
1_14_2013-07-26,12637.324500000006
1_16_2012-11-02,7226.746750000002
1_16_2012-11-09,6549.829250000005
1_16_2012-11-16,5511.08866666667
1_16_2012-11-23,8092.7535000000025
1_16_2012-11-30,6563.703083333332
1_16_2012-12-07,5353.621333333328
1_16_2012-12-14,4999.690666666667
1_16_2012-12-21,6319.225166666671
1_16_2012-12-28,5812.827499999999
1_16_2013-01-04,6384.335499999999
1_16_2013-01-11,5979.586083333328
1_16_2013-01-18,6272.805749999994
1_16_2013-01-25,6211.472583333336
1_16_2013-02-01,10459.463166666657
1_16_2013-02-08,13111.287333333323
1_16_2013-02-15,12766.764749999993
1_16_2013-02-22,20318.298833333352
1_16_2013-03-01,30349.89758333331
1_16_2013-03-08,31730.10925000003
1_16_2013-03-15,43512.43908333334
1_16_2013-03-22,44661.22925000003
1_16_2013-03-29,52102.28749999998
1_16_2013-04-05,56385.231916666715
1_16_2013-04-12,53977.98091666667
1_16_2013-04-19,43426.334750000016
1_16_2013-04-26,42260.67666666668
1_16_2013-05-03,44286.32625000001
1_16_2013-05-10,40156.086833333364
1_16_2013-05-17,37867.40383333333
1_16_2013-05-24,42039.05758333333
1_16_2013-05-31,42665.245500000005
1_16_2013-06-07,37461.84041666667
1_16_2013-06-14,34005.914833333314
1_16_2013-06-21,35953.379999999976
1_16_2013-06-28,37079.44791666667
1_16_2013-07-05,41624.773583333335
1_16_2013-07-12,23603.29333333335
1_16_2013-07-19,23855.70316666668
1_16_2013-07-26,23379.89508333334
1_17_2012-11-02,7899.2072499999995
1_17_2012-11-09,8029.8259166666685
1_17_2012-11-16,8544.653999999999
1_17_2012-11-23,11842.165999999997
1_17_2012-11-30,11226.337499999998
1_17_2012-12-07,10180.43833333333
1_17_2012-12-14,11104.46233333333
1_17_2012-12-21,16062.635250000008
1_17_2012-12-28,11389.239416666662
1_17_2013-01-04,8354.751999999997
1_17_2013-01-11,9180.265666666664
1_17_2013-01-18,8461.763083333326
1_17_2013-01-25,7577.144916666659
1_17_2013-02-01,8753.775250000004
1_17_2013-02-08,10330.266749999997
1_17_2013-02-15,11085.088833333326
1_17_2013-02-22,9493.742750000001
1_17_2013-03-01,11035.927333333335
1_17_2013-03-08,11152.030999999995
1_17_2013-03-15,8936.210333333333
1_17_2013-03-22,7871.159333333328
1_17_2013-03-29,8291.63616666667
1_17_2013-04-05,8717.012250000003
1_17_2013-04-12,7425.195666666662
1_17_2013-04-19,8539.63425000001
1_17_2013-04-26,7884.468749999998
1_17_2013-05-03,8418.974499999995
1_17_2013-05-10,8310.356666666661
1_17_2013-05-17,9043.543750000008
1_17_2013-05-24,7487.99266666666
1_17_2013-05-31,7596.45375
1_17_2013-06-07,8377.841583333335
1_17_2013-06-14,7144.203249999999
1_17_2013-06-21,7351.718499999995
1_17_2013-06-28,8023.749333333335
1_17_2013-07-05,8167.551416666665
1_17_2013-07-12,7795.105416666671
1_17_2013-07-19,7527.970000000005
1_17_2013-07-26,8239.482083333342
1_18_2012-11-02,13731.318916666662
1_18_2012-11-09,11358.605333333333
1_18_2012-11-16,14267.251000000007
1_18_2012-11-23,27427.374916666653
1_18_2012-11-30,26190.290333333338
1_18_2012-12-07,37486.61525000002
1_18_2012-12-14,31458.308666666682
1_18_2012-12-21,22368.81208333334
1_18_2012-12-28,22750.889250000007
1_18_2013-01-04,6467.696583333337
1_18_2013-01-11,1980.4300000000012
1_18_2013-01-18,5717.992500000002
1_18_2013-01-25,2191.2383333333337
1_18_2013-02-01,3438.518666666666
1_18_2013-02-08,12599.209916666652
1_18_2013-02-15,20206.914333333338
1_18_2013-02-22,5555.242500000001
1_18_2013-03-01,1296.9078333333332
1_18_2013-03-08,1210.0860833333336
1_18_2013-03-15,1747.1883333333353
1_18_2013-03-22,5519.327416666668
1_18_2013-03-29,4153.5235833333345
1_18_2013-04-05,14089.03866666666
1_18_2013-04-12,5072.060666666666
1_18_2013-04-19,657.807666666667
1_18_2013-04-26,41.91625000000009
1_18_2013-05-03,39.97716666666663
1_18_2013-05-10,20.636666666666674
1_18_2013-05-17,271.5464166666668
1_18_2013-05-24,113.90483333333319
1_18_2013-06-07,123.11433333333306
1_18_2013-07-05,186.88908333333328
1_19_2012-11-02,1352.7310833333327
1_19_2012-11-09,1371.5964166666663
1_19_2012-11-16,1325.2704166666658
1_19_2012-11-23,1253.4634999999998
1_19_2012-11-30,1467.2865833333328
1_19_2012-12-07,1602.8597499999985
1_19_2012-12-14,1461.0639166666656
1_19_2012-12-21,1689.0829166666658
1_19_2012-12-28,1166.825333333334
1_19_2013-01-04,739.4843333333338
1_19_2013-01-11,780.7830833333342
1_19_2013-01-18,743.359833333333
1_19_2013-01-25,763.0950000000005
1_19_2013-02-01,1053.4440833333342
1_19_2013-02-08,1005.5078333333342
1_19_2013-02-15,836.163166666666
1_19_2013-02-22,1010.242166666666
1_19_2013-03-01,895.2861666666674
1_19_2013-03-08,1360.3337499999998
1_19_2013-03-15,1216.349666666667
1_19_2013-03-22,1092.9220833333336
1_19_2013-03-29,960.766583333334
1_19_2013-04-05,970.4646666666663
1_19_2013-04-12,1008.6380000000007
1_19_2013-04-19,1131.7076666666667
1_19_2013-04-26,739.1215833333325
1_19_2013-05-03,1176.9896666666668
1_19_2013-05-10,1637.8311666666655
1_19_2013-05-17,1370.7050000000002
1_19_2013-05-24,1096.8392499999995
1_19_2013-05-31,1027.5322499999997
1_19_2013-06-07,1202.5430833333335
1_19_2013-06-14,989.094
1_19_2013-06-21,1099.5269999999991
1_19_2013-06-28,1023.2761666666672
1_19_2013-07-05,1156.0418333333337
1_19_2013-07-12,1029.5525833333345
1_19_2013-07-19,1000.6350833333331
1_19_2013-07-26,1025.0129166666661
1_20_2012-11-02,3317.767916666667
1_20_2012-11-09,3175.555000000001
1_20_2012-11-16,3003.5278333333345
1_20_2012-11-23,5093.137833333334
1_20_2012-11-30,3481.41025
1_20_2012-12-07,3149.1372500000016
1_20_2012-12-14,3463.4848333333357
1_20_2012-12-21,4652.895083333331
1_20_2012-12-28,4304.807416666669
1_20_2013-01-04,3485.597166666664
1_20_2013-01-11,4253.609333333336
1_20_2013-01-18,3986.7203333333314
1_20_2013-01-25,3565.33733333333
1_20_2013-02-01,4410.996333333336
1_20_2013-02-08,5669.48016666667
1_20_2013-02-15,5241.291499999999
1_20_2013-02-22,4621.9614166666615
1_20_2013-03-01,5315.236083333338
1_20_2013-03-08,6507.074666666672
1_20_2013-03-15,4958.195833333335
1_20_2013-03-22,4093.267166666664
1_20_2013-03-29,4822.545166666666
1_20_2013-04-05,4135.406999999997
1_20_2013-04-12,3721.026583333336
1_20_2013-04-19,4295.445500000003
1_20_2013-04-26,4567.954500000002
1_20_2013-05-03,4670.307333333333
1_20_2013-05-10,4568.523916666665
1_20_2013-05-17,5008.899500000003
1_20_2013-05-24,4635.53883333333
1_20_2013-05-31,4864.578166666665
1_20_2013-06-07,5024.728749999993
1_20_2013-06-14,4141.652666666669
1_20_2013-06-21,5037.918500000001
1_20_2013-06-28,4851.813916666662
1_20_2013-07-05,5358.823083333327
1_20_2013-07-12,4086.3002499999984
1_20_2013-07-19,4668.502083333333
1_20_2013-07-26,3969.8306666666685
1_21_2012-11-02,7841.756416666669
1_21_2012-11-09,8007.078249999999
