Id,Weekly_Sales
1_5_2013-01-04,24271.672260751715
1_5_2013-01-11,23577.671744036452
1_5_2013-01-18,23286.026439638725
1_5_2013-01-25,22853.219385903103
1_5_2013-02-01,26114.674799934517
1_5_2013-02-08,27190.771371332212
1_5_2013-02-15,27010.32698839908
1_5_2013-02-22,25637.6267663372
1_5_2013-03-01,25843.881793096683
1_5_2013-03-08,26360.187037447256
1_5_2013-03-15,24804.742956945218
1_5_2013-03-22,24712.657354020703
1_5_2013-03-29,23853.161392544152
1_5_2013-04-05,26319.981180927913
1_5_2013-04-12,23390.432619841078
1_5_2013-04-19,23038.416997747536
1_5_2013-04-26,19491.66837280771
1_5_2013-05-03,21134.54532885127
1_5_2013-05-10,20821.908696339215
1_5_2013-05-17,20368.579196419287
1_5_2013-05-24,20709.056706810406
1_5_2013-05-31,20314.0749250869
1_5_2013-06-07,21785.76905177355
1_5_2013-06-14,20544.16656553377
1_5_2013-06-21,20311.37643088785
1_5_2013-06-28,20486.726974351976
1_5_2013-07-05,21569.807901286047
1_5_2013-07-12,20016.703825533485
1_5_2013-07-19,19236.20635659063
1_5_2013-07-26,19270.251858831572
1_6_2012-11-02,3860.7817211390484
1_6_2012-11-09,5036.687504583408
1_6_2012-11-16,5142.004497998054
1_6_2012-11-23,20120.76549629317
1_6_2012-11-30,10271.627372328105
1_6_2012-12-07,5579.066264037336
1_6_2012-12-14,14709.257497610966
1_6_2012-12-21,23491.913721921548
1_6_2012-12-28,3210.868986706988
1_6_2013-01-04,4122.170742297056
1_6_2013-01-11,3639.6433259319674
1_6_2013-01-18,3515.0159036491405
1_6_2013-01-25,3041.490137356517
1_6_2013-02-01,6260.781640949288
1_6_2013-02-08,7148.613634765092
1_6_2013-02-15,7239.3164524094955
1_6_2013-02-22,5866.616230347612
1_6_2013-03-01,5989.988634111451
1_6_2013-03-08,6392.614688802971
1_6_2013-03-15,5265.814764020546
1_6_2013-03-22,5173.72916109604
1_6_2013-03-29,5189.138835907384
1_6_2013-04-05,6614.994947506593
1_6_2013-04-12,5067.826089939146
1_6_2013-04-19,4882.8283499605
1_6_2013-04-26,4587.1584990258925
1_6_2013-05-03,6113.282106032319
1_6_2013-05-10,6005.517195740906
1_6_2013-05-17,5748.749508475676
1_6_2013-05-24,5841.219436084357
1_6_2013-05-31,6336.932188607863
1_6_2013-06-07,6819.527509681853
1_6_2013-06-14,5956.416005907149
1_6_2013-06-21,5723.62587126122
1_6_2013-06-28,5954.356635579186
1_6_2013-07-05,6603.566359194347
1_6_2013-07-12,5608.773299184453
1_6_2013-07-19,4823.643440146754
1_6_2013-07-26,4648.590366513037
1_7_2012-11-02,22297.825562224712
1_7_2012-11-09,27297.278427136902
1_7_2012-11-16,27456.093867452888
1_7_2012-11-23,79494.22945129927
1_7_2012-11-30,65589.92754552409
1_7_2012-12-07,66398.04546075953
1_7_2012-12-14,92364.50199593001
1_7_2012-12-21,147813.0206985176
1_7_2012-12-28,41341.8421615855
1_7_2013-01-04,19461.025485171325
1_7_2013-01-11,18851.647820507573
1_7_2013-01-18,18629.08053566644
1_7_2013-01-25,18199.308338148992
1_7_2013-02-01,22121.671361303972
1_7_2013-02-08,22652.471644276953
1_7_2013-02-15,22500.220891254932
1_7_2013-02-22,22285.43500530225
1_7_2013-03-01,23008.792690575334
1_7_2013-03-08,22974.285388977703
1_7_2013-03-15,23543.182692116225
1_7_2013-03-22,23451.097089191717
1_7_2013-03-29,23071.034666046675
1_7_2013-04-05,25117.152986459227
1_7_2013-04-12,23443.133880593134
1_7_2013-04-19,23160.196278056177
1_7_2013-04-26,22908.27999589675
1_7_2013-05-03,24886.6634298167
1_7_2013-05-10,24659.649210791402
1_7_2013-05-17,24240.029598306082
1_7_2013-05-24,26136.49654877453
1_7_2013-05-31,25303.17633942642
1_7_2013-06-07,27745.261243318993
1_7_2013-06-14,26251.693118597315
1_7_2013-06-21,26018.90298395139
1_7_2013-06-28,25758.10246409087
1_7_2013-07-05,27468.738622206816
1_7_2013-07-12,24170.21268385654
1_7_2013-07-19,22558.899051348613
1_7_2013-07-26,22427.599546490084
1_8_2012-11-02,34479.436554490436
1_8_2012-11-09,34537.21626088198
1_8_2012-11-16,34486.54720980076
1_8_2012-11-23,37253.898228238155
1_8_2012-11-30,37243.54181251546
1_8_2012-12-07,35762.78717711952
1_8_2012-12-14,36597.987014508064
1_8_2012-12-21,43853.17122021722
1_8_2012-12-28,30944.010065135808
1_8_2013-01-04,32850.988600156474
1_8_2013-01-11,32256.38581467964
1_8_2013-01-18,32078.451184770543
1_8_2013-01-25,31707.246983760917
1_8_2013-02-01,35168.23438121999
1_8_2013-02-08,35681.1577132087
1_8_2013-02-15,35949.59154035908
1_8_2013-02-22,34899.97953485042
1_8_2013-03-01,35198.01257791833
1_8_2013-03-08,35492.82281102626
1_8_2013-03-15,35149.97867136242
1_8_2013-03-22,35080.410081454946
1_8_2013-03-29,34963.99683213062
1_8_2013-04-05,36664.54143158645
1_8_2013-04-12,35029.15458118926
1_8_2013-04-19,34789.5092703194
1_8_2013-04-26,34438.97362776632
1_8_2013-05-03,36086.441117831935
1_8_2013-05-10,36058.284751670595
1_8_2013-05-17,35712.15523366784
1_8_2013-05-24,36470.44278396734
1_8_2013-05-31,37392.565282063544
1_8_2013-06-07,37982.59868694047
1_8_2013-06-14,36548.43809633778
1_8_2013-06-21,36338.16497470889
1_8_2013-06-28,36409.150352514625
1_8_2013-07-05,37706.076065828296
1_8_2013-07-12,35702.22581452623
1_8_2013-07-19,34924.29581093756
1_8_2013-07-26,34829.04728956979
1_9_2012-11-02,26961.567457812846
1_9_2012-11-09,27305.190798098825
1_9_2012-11-16,27315.802734765246
1_9_2012-11-23,31821.892810586054
1_9_2012-11-30,29983.333194440973
1_9_2012-12-07,29168.676776043038
1_9_2012-12-14,30660.909209094592
1_9_2012-12-21,36477.03299773087
1_9_2012-12-28,26138.652635591374
1_9_2013-01-04,20923.69015152656
1_9_2013-01-11,20329.087366049753
1_9_2013-01-18,20075.423769456072
1_9_2013-01-25,19632.963428970394
1_9_2013-02-01,23189.62155065711
1_9_2013-02-08,23961.381126086824
1_9_2013-02-15,23970.978709796193
1_9_2013-02-22,23333.611855424562
1_9_2013-03-01,23778.630004653096
1_9_2013-03-08,24495.05014369831
1_9_2013-03-15,26591.24160350531
1_9_2013-03-22,26374.687907437234
1_9_2013-03-29,26261.87705915771
1_9_2013-04-05,28105.804363729345
1_9_2013-04-12,26846.199813822925
1_9_2013-04-19,26508.998779271948
1_9_2013-04-26,26776.960496725995
1_9_2013-05-03,28571.41309295223
1_9_2013-05-10,28543.256726790878
1_9_2013-05-17,28121.398242103565
1_9_2013-05-24,29773.259361685814
1_9_2013-05-31,30884.479947721004
1_9_2013-06-07,31432.40037081957
1_9_2013-06-14,29928.83330661574
1_9_2013-06-21,29571.57507882624
1_9_2013-06-28,29646.16285767679
1_9_2013-07-05,31086.471276106266
1_9_2013-07-12,29082.621024804204
1_9_2013-07-19,28207.135297534405
1_9_2013-07-26,27310.50042111666
1_10_2012-11-02,25515.341226096847
1_10_2012-11-09,25858.96456638283
1_10_2012-11-16,25869.576503049248
1_10_2012-11-23,30311.211624923475
1_10_2012-11-30,28765.242004647225
1_10_2012-12-07,27950.58558624929
1_10_2012-12-14,29442.818019300845
1_10_2012-12-21,33041.59065372272
1_10_2012-12-28,25199.989852695056
1_10_2013-01-04,24946.668140197366
1_10_2013-01-11,24352.06535472056
1_10_2013-01-18,24098.401758126878
1_10_2013-01-25,23655.941417641203
1_10_2013-02-01,26865.454750366873
1_10_2013-02-08,27637.214325796594
1_10_2013-02-15,27646.811909505963
1_10_2013-02-22,26589.766411273155
1_10_2013-03-01,27034.784560501685
1_10_2013-03-08,27349.730574282592
1_10_2013-03-15,27098.54929746045
1_10_2013-03-22,26881.995601392373
1_10_2013-03-29,26769.18475311286
1_10_2013-04-05,28613.112057684484
1_10_2013-04-12,27467.376230738206
1_10_2013-04-19,27130.17519618723
1_10_2013-04-26,26912.182466886596
1_10_2013-05-03,28706.635063112823
1_10_2013-05-10,28678.47869695147
1_10_2013-05-17,28256.62021226416
1_10_2013-05-24,29748.41897243813
1_10_2013-05-31,30080.537055866647
1_10_2013-06-07,31407.55998157188
1_10_2013-06-14,29903.99291736805
1_10_2013-06-21,29546.734689578552
1_10_2013-06-28,29621.32246842911
1_10_2013-07-05,31061.630886858577
1_10_2013-07-12,29057.78063555651
1_10_2013-07-19,28182.29490828672
1_10_2013-07-26,27257.71988779295
1_11_2012-11-02,21835.429531342146
1_11_2012-11-09,22179.052871628133
1_11_2012-11-16,22189.66480829455
1_11_2012-11-23,26631.29993016876
1_11_2012-11-30,25085.330309892517
1_11_2012-12-07,24270.673891494604
1_11_2012-12-14,25762.906324546126
1_11_2012-12-21,29361.678958967997
1_11_2012-12-28,21520.078157940356
1_11_2013-01-04,20881.09398604104
1_11_2013-01-11,20286.491200564233
1_11_2013-01-18,20032.827603970552
1_11_2013-01-25,19590.36726348488
1_11_2013-02-01,22799.880596210547
1_11_2013-02-08,23571.640171640276
1_11_2013-02-15,23581.237755349626
1_11_2013-02-22,22524.192257116825
1_11_2013-03-01,22969.210406345366
1_11_2013-03-08,23284.156420126274
1_11_2013-03-15,22867.839334214306
1_11_2013-03-22,22651.28563814622
1_11_2013-03-29,22538.4747898667
1_11_2013-04-05,24382.40209443834
1_11_2013-04-12,23236.666267492066
1_11_2013-04-19,22899.465232941082
1_11_2013-04-26,22746.20736684416
1_11_2013-05-03,24540.659963070397
1_11_2013-05-10,24512.503596909053
1_11_2013-05-17,24090.645112221733
1_11_2013-05-24,25601.22965576312
1_11_2013-05-31,25933.34773919164
1_11_2013-06-07,27260.370664896865
1_11_2013-06-14,25819.740584819745
1_11_2013-06-21,25462.482357030247
1_11_2013-06-28,25537.070135880796
1_11_2013-07-05,26977.378554310264
1_11_2013-07-12,24973.528303008206
1_11_2013-07-19,24098.042575738404
1_11_2013-07-26,23173.46755524463
1_12_2012-11-02,10036.084318701938
1_12_2012-11-09,10434.802419880143
1_12_2012-11-16,9660.715796959641
1_12_2012-11-23,12962.736710348463
1_12_2012-11-30,11416.767090072219
1_12_2012-12-07,10761.897158172993
1_12_2012-12-14,11659.92801796747
1_12_2012-12-21,14612.919504032598
1_12_2012-12-28,8135.580397138764
1_12_2013-01-04,10153.329575198955
1_12_2013-01-11,9684.032186079003
1_12_2013-01-18,9430.368589485315
1_12_2013-01-25,8987.908248999625
1_12_2013-02-01,11496.58970278635
1_12_2013-02-08,12133.474069953048
1_12_2013-02-15,12320.385131764602
1_12_2013-02-22,11263.339633531801
1_12_2013-03-01,11665.919512921166
1_12_2013-03-08,11845.990318439044
1_12_2013-03-15,11606.98671062928
1_12_2013-03-22,11390.433014561197
1_12_2013-03-29,11277.622166281679
1_12_2013-04-05,12996.244074496466
1_12_2013-04-12,11650.861498917315
1_12_2013-04-19,11313.660464366334
1_12_2013-04-26,10957.896541453638
1_12_2013-05-03,12627.043741323025
1_12_2013-05-10,12456.783762200219
1_12_2013-05-17,12212.2387556151
1_12_2013-05-24,12551.686233073076
1_12_2013-05-31,12883.804316501592
1_12_2013-06-07,13744.895009360764
1_12_2013-06-14,12770.197162129709
1_12_2013-06-21,12412.938934340207
1_12_2013-06-28,12487.526713190757
1_12_2013-07-05,13557.798003234144
1_12_2013-07-12,12354.997632393424
1_12_2013-07-19,11479.511905123618
1_12_2013-07-26,11303.094806232566
1_13_2012-11-02,34387.490082599244
1_13_2012-11-09,34479.816154444605
1_13_2012-11-16,33834.99372812762
1_13_2012-11-23,36557.76563879095
1_13_2012-11-30,35011.796018514695
1_13_2012-12-07,34981.561245771394
1_13_2012-12-14,35059.70750181959
1_13_2012-12-21,38035.947897963895
1_13_2012-12-28,31138.09455405428
1_13_2013-01-04,34382.086658841756
1_13_2013-01-11,33443.71372042786
1_13_2013-01-18,33201.20501022717
1_13_2013-01-25,32758.74466974148
1_13_2013-02-01,36342.114991843475
1_13_2013-02-08,36672.60732967731
1_13_2013-02-15,36696.83487152778
1_13_2013-02-22,35650.944259687945
1_13_2013-03-01,36511.44480197829
1_13_2013-03-08,36385.12357816331
1_13_2013-03-15,35487.30403916433
1_13_2013-03-22,35281.90522948922
1_13_2013-03-29,35169.094381209696
1_13_2013-04-05,37345.636952325454
1_13_2013-04-12,35453.50462838565
1_13_2013-04-19,35127.45848022764
1_13_2013-04-26,34771.69455731494
1_13_2013-05-03,36898.7624200853
1_13_2013-05-10,36422.11041162965
1_13_2013-05-17,36014.881885083436
1_13_2013-05-24,36365.48424893439
1_13_2013-05-31,36894.310587878135
1_13_2013-06-07,38016.61368812303
1_13_2013-06-14,36572.84029159804
1_13_2013-06-21,36226.73695020152
1_13_2013-06-28,36301.32472905206
1_13_2013-07-05,37829.51668199641
1_13_2013-07-12,36157.64076186174
1_13_2013-07-19,35293.30992098492
1_13_2013-07-26,35116.89282209386
1_14_2012-11-02,16042.043617438672
1_14_2012-11-09,17675.01885668803
1_14_2012-11-16,18236.89564422557
1_14_2012-11-23,30103.870801012254
1_14_2012-11-30,27289.674427556696
1_14_2012-12-07,23763.200237872552
1_14_2012-12-14,28420.9383651553
1_14_2012-12-21,34361.20226239369
1_14_2012-12-28,25057.07058187748
1_14_2013-01-04,15927.784438386285
1_14_2013-01-11,15353.802911343424
1_14_2013-01-18,15208.318720448118
1_14_2013-01-25,14783.570611746778
1_14_2013-02-01,18148.302423233035
1_14_2013-02-08,18843.18617243792
1_14_2013-02-15,18867.41371428839
1_14_2013-02-22,17936.259853538297
1_14_2013-03-01,18317.63223336785
1_14_2013-03-08,18276.00807873387
1_14_2013-03-15,17378.188539734903
1_14_2013-03-22,17287.526481149525
1_14_2013-03-29,17128.066773140883
1_14_2013-04-05,18786.774983969903
1_14_2013-04-12,17461.0470908274
1_14_2013-04-19,17232.02546197479
1_14_2013-04-26,16893.97377084643
1_14_2013-05-03,18456.55841360092
1_14_2013-05-10,18429.65287407139
1_14_2013-05-17,18119.44886683058
1_14_2013-05-24,18487.76346246587
1_14_2013-05-31,18851.400613038877
1_14_2013-06-07,19574.409681638663
1_14_2013-06-14,18580.382754039787
1_14_2013-06-21,18349.016163733
1_14_2013-06-28,18376.955082854416
1_14_2013-07-05,19387.312675512043
1_14_2013-07-12,18165.183224303502
1_14_2013-07-19,17397.87690273207
1_14_2013-07-26,17292.54853407615
1_16_2012-11-02,8485.950872899864
1_16_2012-11-09,8047.1986227516945
1_16_2012-11-16,8641.365826645257
1_16_2012-11-23,9559.358110127247
1_16_2012-11-30,8026.3361801332285
1_16_2012-12-07,7860.755247523243
1_16_2012-12-14,8479.48356677977
1_16_2012-12-21,12745.077625088423
1_16_2012-12-28,4993.598393892051
1_16_2013-01-04,12254.498190602728
1_16_2013-01-11,11667.441603252077
1_16_2013-01-18,11469.63358436003
1_16_2013-01-25,11018.688596085693
1_16_2013-02-01,16204.818175325114
1_16_2013-02-08,16165.641341222048
1_16_2013-02-15,16198.762078049722
1_16_2013-02-22,16619.871980717424
1_16_2013-03-01,17790.62977149757
1_16_2013-03-08,19602.689255946847
1_16_2013-03-15,26539.248651446393
1_16_2013-03-22,27162.04695483066
1_16_2013-03-29,28142.79615569503
1_16_2013-04-05,30908.761264915338
1_16_2013-04-12,30219.779050876034
1_16_2013-04-19,29938.433594026683
1_16_2013-04-26,31639.12979380139
1_16_2013-05-03,34918.63495340325
1_16_2013-05-10,34656.50133448746
1_16_2013-05-17,34302.86669422711
1_16_2013-05-24,35687.75963445234
1_16_2013-05-31,35934.81502920871
1_16_2013-06-07,36152.39093938537
1_16_2013-06-14,34817.057437877345
1_16_2013-06-21,34507.17014000081
1_16_2013-06-28,34497.738288119726
1_16_2013-07-05,35965.29393325875
1_16_2013-07-12,26543.950144847702
1_16_2013-07-19,24589.847075683898
1_16_2013-07-26,22739.1029327484
1_17_2012-11-02,10736.367689553328
1_17_2012-11-09,11312.857272167037
1_17_2012-11-16,11907.024476060578
1_17_2012-11-23,18290.450831861664
1_17_2012-11-30,16757.428901867643
1_17_2012-12-07,16084.965567934387
1_17_2012-12-14,17210.57628851419
1_17_2012-12-21,21476.170346822848
1_17_2012-12-28,13724.691115626476
1_17_2013-01-04,10764.042617125548
1_17_2013-01-11,10220.608368962756
1_17_2013-01-18,10022.800350070705
1_17_2013-01-25,9571.855361796363
1_17_2013-02-01,12269.067000622685
1_17_2013-02-08,13279.912134628361
1_17_2013-02-15,13313.032871456035
1_17_2013-02-22,12392.72060843879
1_17_2013-03-01,12513.456431110191
1_17_2013-03-08,13081.967165802704
1_17_2013-03-15,11834.749453477765
1_17_2013-03-22,11691.39527759231
1_17_2013-03-29,11416.599855693708
1_17_2013-04-05,13121.948862041128
1_17_2013-04-12,11765.094076447782
1_17_2013-04-19,11483.748619598431
1_17_2013-04-26,11129.730176902858
1_17_2013-05-03,12214.115227705923
1_17_2013-05-10,12088.788542489852
1_17_2013-05-17,11735.153902229504
1_17_2013-05-24,11528.646002404257
1_17_2013-05-31,11775.701397160621
1_17_2013-06-07,12710.142724697755
1_17_2013-06-14,11761.58730479777
1_17_2013-06-21,11451.70000692124
1_17_2013-06-28,11442.268155040161
1_17_2013-07-05,12523.045718571135
1_17_2013-07-12,11511.296469980647
1_17_2013-07-19,11226.263510262102
1_17_2013-07-26,11134.67651344181
1_18_2012-11-02,16706.75609253519
1_18_2012-11-09,14231.276277176976
1_18_2012-11-16,15685.644362913961
1_18_2012-11-23,25386.82051315343
1_18_2012-11-30,28650.098128912472
1_18_2012-12-07,34716.70176202555
1_18_2012-12-14,28768.188265587898
1_18_2012-12-21,31026.221171390825
1_18_2012-12-28,23274.74194019447
1_18_2013-01-04,3343.041448916654
1_18_2013-01-11,3014.1177418841817
1_18_2013-01-18,2901.2826557725057
1_18_2013-01-25,2450.337667498163
1_18_2013-02-01,4521.060658083206
1_18_2013-02-08,5671.270077479474
1_18_2013-02-15,5918.901355437476
1_18_2013-02-22,4666.309600936074
1_18_2013-03-01,4599.7872577104845
1_18_2013-03-08,5056.072684389295
1_18_2013-03-15,4023.3655131946834
1_18_2013-03-22,3964.984270089597
1_18_2013-03-29,3690.188848190992
1_18_2013-04-05,5096.054380627726
1_18_2013-04-12,3953.710136164693
1_18_2013-04-19,3757.337612095711
1_18_2013-04-26,3403.3191694001434
1_18_2013-05-03,3907.3352823669866
1_18_2013-05-10,3669.7832891372145
1_18_2013-05-17,3002.6319620406284
1_18_2013-05-24,2789.0487974399
1_18_2013-06-07,3671.0620458227186
1_18_2013-07-05,3483.965039696097
1_19_2012-11-02,1477.5616587862132
1_19_2012-11-09,2098.065601359973
1_19_2012-11-16,1295.4830208985495
1_19_2012-11-23,4365.330058080426
1_19_2012-11-30,3036.5701915137615
1_19_2012-12-07,3119.1658909221587
1_19_2012-12-14,3372.995141023597
1_19_2012-12-21,7227.89636328208
1_19_2012-12-28,-523.5828679142469
1_19_2013-01-04,1900.104432483251
1_19_2013-01-11,1697.2143857632364
1_19_2013-01-18,1529.1761401176846
1_19_2013-01-25,1078.2311518433416
1_19_2013-02-01,2668.1252491597606
1_19_2013-02-08,3416.2562201813234
1_19_2013-02-15,3789.921158451789
1_19_2013-02-22,2823.8914606227863
1_19_2013-03-01,2836.118817105402
1_19_2013-03-08,3142.824043297418
1_19_2013-03-15,2607.6027179616667
1_19_2013-03-22,2494.0183153227026
1_19_2013-03-29,2219.222893424094
1_19_2013-04-05,3554.2579250822455
1_19_2013-04-12,2537.9473409316724
1_19_2013-04-19,2286.3716573288148
1_19_2013-04-26,1932.353214633249
1_19_2013-05-03,2555.6204298392186
1_19_2013-05-10,2414.387855395551
1_19_2013-05-17,2243.8842207015714
1_19_2013-05-24,2053.838229281504
1_19_2013-05-31,2300.8936240378625
1_19_2013-06-07,2865.0209768857367
1_19_2013-06-14,2257.0097584285304
1_19_2013-06-21,1976.892233798486
1_19_2013-06-28,1967.4603819174008
1_19_2013-07-05,2677.923970759115
1_19_2013-07-12,2006.718923611399
1_19_2013-07-19,1743.5722465106555
1_19_2013-07-26,1651.9852496903695
1_20_2012-11-02,4602.61495484781
1_20_2012-11-09,5223.118897421569
1_20_2012-11-16,4782.946107352142
1_20_2012-11-23,8495.066894985019
1_20_2012-11-30,7166.307028418347
1_20_2012-12-07,6813.238423280098
1_20_2012-12-14,7462.657369060298
1_20_2012-12-21,11357.633200186658
1_20_2012-12-28,3606.153968990293
1_20_2013-01-04,4773.001014033531
1_20_2013-01-11,4437.7980944667415
1_20_2013-01-18,4227.96391425758
1_20_2013-01-25,3777.018925983237
1_20_2013-02-01,5708.2830729745765
1_20_2013-02-08,6456.4140439961375
1_20_2013-02-15,6697.766109419828
1_20_2013-02-22,5689.940477027218
1_20_2013-03-01,5876.276640920216
1_20_2013-03-08,6182.981867112234
1_20_2013-03-15,5515.447668929706
1_20_2013-03-22,5360.067331727134
1_20_2013-03-29,5085.271909828525
1_20_2013-04-05,6594.4157488970595
1_20_2013-04-12,5445.792291899714
1_20_2013-04-19,5152.420673733246
1_20_2013-04-26,4798.40223103768
1_20_2013-05-03,5627.500100810881
1_20_2013-05-10,5501.9712274552585
1_20_2013-05-17,5199.1547199145025
1_20_2013-05-24,4967.312793930827
1_20_2013-05-31,5214.368188687189
1_20_2013-06-07,5952.604348945448
1_20_2013-06-14,5212.280257641463
1_20_2013-06-21,4890.366798447809
1_20_2013-06-28,4880.934946566727
1_20_2013-07-05,5765.507342818824
1_20_2013-07-12,4961.989422824332
1_20_2013-07-19,4657.0468111599785
