Id,Weekly_Sales
1_4_2013-07-12,37376.63259999999
1_4_2013-07-19,37436.37640000001
1_4_2013-07-26,36447.375400000004
1_5_2012-11-02,27331.533400000004
1_5_2012-11-09,28395.423800000004
1_5_2012-11-16,26437.528999999995
1_5_2012-11-23,69000.06119999997
1_5_2012-11-30,42447.9062
1_5_2012-12-07,37457.78899999997
1_5_2012-12-14,42121.84699999998
1_5_2012-12-21,55432.60419999999
1_5_2012-12-28,38895.719
1_5_2013-01-04,24416.310800000014
1_5_2013-01-11,21499.1292
1_5_2013-01-18,22825.21320000001
1_5_2013-01-25,23644.381800000003
1_5_2013-02-01,28551.441200000005
1_5_2013-02-08,35365.65560000001
1_5_2013-02-15,39149.328599999986
1_5_2013-02-22,30236.984199999977
1_5_2013-03-01,29541.114800000018
1_5_2013-03-08,25968.065599999994
1_5_2013-03-15,28439.104999999978
1_5_2013-03-22,25998.889399999985
1_5_2013-03-29,22759.7268
1_5_2013-04-05,26781.18880000002
1_5_2013-04-12,20648.056399999987
1_5_2013-04-19,18681.585
1_5_2013-04-26,18416.309200000007
1_5_2013-05-03,18742.417399999988
1_5_2013-05-10,18160.528999999995
1_5_2013-05-17,17578.874599999996
1_5_2013-05-24,19725.1048
1_5_2013-05-31,19277.319000000007
1_5_2013-06-07,22320.148399999995
1_5_2013-06-14,20765.175
1_5_2013-06-21,22142.181399999998
1_5_2013-06-28,19672.61180000001
1_5_2013-07-05,19703.78879999999
1_5_2013-07-12,18546.146199999992
1_5_2013-07-19,17861.252599999996
1_5_2013-07-26,16288.772800000008
1_6_2012-11-02,5537.2858000000015
1_6_2012-11-09,4430.006199999999
1_6_2012-11-16,3427.283999999999
1_6_2012-11-23,17844.694599999984
1_6_2012-11-30,10196.6096
1_6_2012-12-07,5839.600800000001
1_6_2012-12-14,10201.229200000003
1_6_2012-12-21,20293.43939999999
1_6_2012-12-28,10407.941999999992
1_6_2013-01-04,3741.8948
1_6_2013-01-11,2973.0849999999996
1_6_2013-01-18,3006.6068000000005
1_6_2013-01-25,2555.8876
1_6_2013-02-01,4219.586199999997
1_6_2013-02-08,5645.494400000003
1_6_2013-02-15,4639.7392
1_6_2013-02-22,4377.8651999999975
1_6_2013-03-01,5341.224199999996
1_6_2013-03-08,4359.8813999999975
1_6_2013-03-15,4521.264999999999
1_6_2013-03-22,3774.1692
1_6_2013-03-29,4016.963999999999
1_6_2013-04-05,4640.184599999996
1_6_2013-04-12,4263.292799999998
1_6_2013-04-19,4398.644599999999
1_6_2013-04-26,3751.7056000000025
1_6_2013-05-03,5093.056399999997
1_6_2013-05-10,3944.214999999998
1_6_2013-05-17,5177.946999999997
1_6_2013-05-24,4699.129800000001
1_6_2013-05-31,4521.6828000000005
1_6_2013-06-07,4531.998199999998
1_6_2013-06-14,4071.2125999999985
1_6_2013-06-21,4487.460799999999
1_6_2013-06-28,4230.5454
1_6_2013-07-05,3139.2906
1_6_2013-07-12,2853.2342000000003
1_6_2013-07-19,3795.0205999999994
1_6_2013-07-26,3045.943799999998
1_7_2012-11-02,22395.556599999993
1_7_2012-11-09,23048.30299999999
1_7_2012-11-16,21343.9534
1_7_2012-11-23,58965.93279999998
1_7_2012-11-30,55846.41940000001
1_7_2012-12-07,44833.48859999998
1_7_2012-12-14,61347.89520000001
1_7_2012-12-21,101757.55140000003
1_7_2012-12-28,47768.55619999996
1_7_2013-01-04,13065.2682
1_7_2013-01-11,10963.919599999992
1_7_2013-01-18,10761.450199999997
1_7_2013-01-25,12518.699200000006
1_7_2013-02-01,17220.1478
1_7_2013-02-08,19466.257600000008
1_7_2013-02-15,17699.4168
1_7_2013-02-22,17055.900999999998
1_7_2013-03-01,18107.2104
1_7_2013-03-08,18644.320999999996
1_7_2013-03-15,20498.1228
1_7_2013-03-22,17587.8166
1_7_2013-03-29,18954.323800000002
1_7_2013-04-05,24594.465599999992
1_7_2013-04-12,21857.466400000016
1_7_2013-04-19,19961.21260000001
1_7_2013-04-26,20044.682000000008
1_7_2013-05-03,24391.342800000002
1_7_2013-05-10,24100.319000000014
1_7_2013-05-17,21102.326199999996
1_7_2013-05-24,26601.863799999996
1_7_2013-05-31,27164.139599999995
1_7_2013-06-07,28819.59160000001
1_7_2013-06-14,26167.154200000004
1_7_2013-06-21,23695.40680000001
1_7_2013-06-28,24046.5254
1_7_2013-07-05,25019.318399999993
1_7_2013-07-12,19516.534400000008
1_7_2013-07-19,17464.116799999993
1_7_2013-07-26,17302.40979999999
1_8_2012-11-02,39229.5068
1_8_2012-11-09,37216.1026
1_8_2012-11-16,36329.76720000001
1_8_2012-11-23,37422.30500000002
1_8_2012-11-30,40325.37800000002
1_8_2012-12-07,38286.21460000001
1_8_2012-12-14,38613.96500000001
1_8_2012-12-21,41274.41920000001
1_8_2012-12-28,35280.6224
1_8_2013-01-04,38028.48139999999
1_8_2013-01-11,35503.96759999999
1_8_2013-01-18,34549.492000000006
1_8_2013-01-25,34862.703799999996
1_8_2013-02-01,39841.72179999998
1_8_2013-02-08,37774.26319999999
1_8_2013-02-15,36884.9742
1_8_2013-02-22,36304.816999999995
1_8_2013-03-01,40139.08819999998
1_8_2013-03-08,38229.258400000006
1_8_2013-03-15,36446.51800000001
1_8_2013-03-22,35245.23059999998
1_8_2013-03-29,37365.27819999997
1_8_2013-04-05,40570.65300000002
1_8_2013-04-12,37541.212000000014
1_8_2013-04-19,37424.70319999998
1_8_2013-04-26,38074.8174
1_8_2013-05-03,40799.88900000001
1_8_2013-05-10,38600.18000000001
1_8_2013-05-17,37555.3066
1_8_2013-05-24,38149.322199999995
1_8_2013-05-31,38373.43519999998
1_8_2013-06-07,40291.1692
1_8_2013-06-14,37730.47540000001
1_8_2013-06-21,37756.13939999997
1_8_2013-06-28,37685.601599999965
1_8_2013-07-05,41638.14959999998
1_8_2013-07-12,36995.9256
1_8_2013-07-19,37655.42520000001
1_8_2013-07-26,37158.630799999984
1_9_2012-11-02,44043.032999999996
1_9_2012-11-09,37470.903199999986
1_9_2012-11-16,34753.263800000015
1_9_2012-11-23,39086.67680000002
1_9_2012-11-30,35418.916600000004
1_9_2012-12-07,31104.70900000001
1_9_2012-12-14,32218.98999999999
1_9_2012-12-21,40882.0588
1_9_2012-12-28,30249.798199999997
1_9_2013-01-04,19057.210599999995
1_9_2013-01-11,16805.302199999995
1_9_2013-01-18,15322.184199999996
1_9_2013-01-25,16915.85579999999
1_9_2013-02-01,22918.861200000014
1_9_2013-02-08,23478.8978
1_9_2013-02-15,24247.652599999994
1_9_2013-02-22,26050.169199999986
1_9_2013-03-01,30476.57380000001
1_9_2013-03-08,30487.500999999997
1_9_2013-03-15,34653.05180000002
1_9_2013-03-22,32969.63500000003
1_9_2013-03-29,37501.11159999998
1_9_2013-04-05,36873.317600000024
1_9_2013-04-12,32917.088599999995
1_9_2013-04-19,29426.662800000027
1_9_2013-04-26,30153.182199999985
1_9_2013-05-03,31670.481000000018
1_9_2013-05-10,29707.777199999997
1_9_2013-05-17,28183.619400000014
1_9_2013-05-24,28661.5974
1_9_2013-05-31,31893.09079999999
1_9_2013-06-07,30988.174400000018
1_9_2013-06-14,29240.175200000005
1_9_2013-06-21,27777.58880000001
1_9_2013-06-28,26583.42239999999
1_9_2013-07-05,30452.5374
1_9_2013-07-12,24240.136599999998
1_9_2013-07-19,23089.639400000007
1_9_2013-07-26,23563.067999999992
1_10_2012-11-02,29429.3232
1_10_2012-11-09,29110.26840000001
1_10_2012-11-16,28485.77559999999
1_10_2012-11-23,29080.636600000005
1_10_2012-11-30,28675.463799999994
1_10_2012-12-07,29351.380200000014
1_10_2012-12-14,29433.305999999997
1_10_2012-12-21,29299.48219999999
1_10_2012-12-28,27251.3184
1_10_2013-01-04,30466.443200000012
1_10_2013-01-11,27699.344399999987
1_10_2013-01-18,26491.161599999996
1_10_2013-01-25,25840.541399999984
1_10_2013-02-01,34228.3796
1_10_2013-02-08,35720.44159999998
1_10_2013-02-15,35955.03100000001
1_10_2013-02-22,36342.42359999999
1_10_2013-03-01,37196.79339999997
1_10_2013-03-08,34693.35120000001
1_10_2013-03-15,33298.61640000001
1_10_2013-03-22,34397.73100000001
1_10_2013-03-29,38782.01220000003
1_10_2013-04-05,35356.43220000002
1_10_2013-04-12,31000.799800000008
1_10_2013-04-19,31558.793800000003
1_10_2013-04-26,31432.931400000016
1_10_2013-05-03,35257.9678
1_10_2013-05-10,33320.497599999995
1_10_2013-05-17,31458.514799999994
1_10_2013-05-24,32944.96980000003
1_10_2013-05-31,34811.72760000001
1_10_2013-06-07,35837.23640000001
1_10_2013-06-14,31638.68620000002
1_10_2013-06-21,31988.161600000007
1_10_2013-06-28,32334.26820000002
1_10_2013-07-05,36887.151200000015
1_10_2013-07-12,31961.725000000013
1_10_2013-07-19,30598.96380000001
1_10_2013-07-26,30519.795400000017
1_11_2012-11-02,25729.441600000002
1_11_2012-11-09,24863.322999999993
1_11_2012-11-16,21768.07959999999
1_11_2012-11-23,27481.25619999998
1_11_2012-11-30,26499.21979999999
1_11_2012-12-07,32203.43960000001
1_11_2012-12-14,28123.034400000015
1_11_2012-12-21,29018.97460000001
1_11_2012-12-28,24941.27219999999
1_11_2013-01-04,24669.304399999994
1_11_2013-01-11,24989.965800000005
1_11_2013-01-18,21921.499
1_11_2013-01-25,19731.07579999999
1_11_2013-02-01,23685.735600000004
1_11_2013-02-08,24304.51920000001
1_11_2013-02-15,24613.182000000008
1_11_2013-02-22,22395.034200000006
1_11_2013-03-01,23903.206399999995
1_11_2013-03-08,24000.8422
1_11_2013-03-15,24073.177200000006
1_11_2013-03-22,23948.319
1_11_2013-03-29,26482.689799999996
1_11_2013-04-05,27233.95519999999
1_11_2013-04-12,23752.347999999984
1_11_2013-04-19,22573.398999999998
1_11_2013-04-26,23260.668200000007
1_11_2013-05-03,30259.219799999973
1_11_2013-05-10,27490.46619999999
1_11_2013-05-17,24066.92560000001
1_11_2013-05-24,26470.14420000001
1_11_2013-05-31,30120.63359999999
1_11_2013-06-07,33750.405799999986
1_11_2013-06-14,28495.576800000003
1_11_2013-06-21,27491.68499999999
1_11_2013-06-28,38050.41839999998
1_11_2013-07-05,32408.1128
1_11_2013-07-12,28552.759400000003
1_11_2013-07-19,26672.84079999999
1_11_2013-07-26,31553.368799999986
1_12_2012-11-02,9973.588200000002
1_12_2012-11-09,10700.333400000001
1_12_2012-11-16,10243.706999999997
1_12_2012-11-23,8864.169399999999
1_12_2012-11-30,9780.068599999993
1_12_2012-12-07,9336.541
1_12_2012-12-14,9602.561000000002
1_12_2012-12-21,8666.377599999998
1_12_2012-12-28,10532.912000000002
1_12_2013-01-04,8020.685999999996
1_12_2013-01-11,8069.2444000000005
1_12_2013-01-18,8844.510000000004
1_12_2013-01-25,8950.532400000002
1_12_2013-02-01,9997.0258
1_12_2013-02-08,9753.00139999999
1_12_2013-02-15,10052.434600000004
1_12_2013-02-22,10861.791800000006
1_12_2013-03-01,12286.709199999992
1_12_2013-03-08,11733.293800000009
1_12_2013-03-15,11789.303600000003
1_12_2013-03-22,11663.618600000003
1_12_2013-03-29,11759.955
1_12_2013-04-05,11181.299200000001
1_12_2013-04-12,10980.526200000004
1_12_2013-04-19,11550.524800000005
1_12_2013-04-26,11688.573799999998
1_12_2013-05-03,11977.3218
1_12_2013-05-10,11660.433200000001
1_12_2013-05-17,10875.864600000003
1_12_2013-05-24,11692.317000000005
1_12_2013-05-31,11567.615599999997
1_12_2013-06-07,11238.802199999998
1_12_2013-06-14,10722.089200000004
1_12_2013-06-21,10884.798
1_12_2013-06-28,11475.956199999991
1_12_2013-07-05,12684.775799999989
1_12_2013-07-12,10266.458599999993
1_12_2013-07-19,11695.275600000003
1_12_2013-07-26,11210.0786
1_13_2012-11-02,41410.466
1_13_2012-11-09,39449.93239999998
1_13_2012-11-16,37344.61739999998
1_13_2012-11-23,39461.511799999986
1_13_2012-11-30,38678.13979999998
1_13_2012-12-07,40935.66699999998
1_13_2012-12-14,36531.262399999985
1_13_2012-12-21,35845.755399999995
1_13_2012-12-28,37097.21259999998
1_13_2013-01-04,42404.92439999999
1_13_2013-01-11,38659.328799999996
1_13_2013-01-18,37532.67759999998
1_13_2013-01-25,36165.344
1_13_2013-02-01,42145.69020000001
1_13_2013-02-08,42431.900599999986
1_13_2013-02-15,38368.533599999995
1_13_2013-02-22,38494.072399999975
1_13_2013-03-01,42408.360000000015
1_13_2013-03-08,41055.74119999999
1_13_2013-03-15,38577.387200000005
1_13_2013-03-22,38301.55479999997
1_13_2013-03-29,38844.515399999975
1_13_2013-04-05,43607.614199999996
1_13_2013-04-12,38966.67000000001
1_13_2013-04-19,38827.51419999999
1_13_2013-04-26,38729.8012
1_13_2013-05-03,43563.7128
1_13_2013-05-10,40553.22479999998
1_13_2013-05-17,38579.395599999974
1_13_2013-05-24,38580.31419999999
1_13_2013-05-31,39510.53619999999
1_13_2013-06-07,42634.11339999999
1_13_2013-06-14,39211.22579999999
1_13_2013-06-21,39095.27720000002
1_13_2013-06-28,39326.54959999999
1_13_2013-07-05,43298.87879999997
1_13_2013-07-12,39303.68100000001
1_13_2013-07-19,39337.4482
1_13_2013-07-26,38374.9562
1_14_2012-11-02,14260.453200000005
1_14_2012-11-09,14547.969600000006
1_14_2012-11-16,16655.015399999997
1_14_2012-11-23,31792.31359999998
1_14_2012-11-30,24329.0136
1_14_2012-12-07,20658.059200000003
1_14_2012-12-14,25588.579000000012
1_14_2012-12-21,34284.4278
1_14_2012-12-28,27312.165599999997
1_14_2013-01-04,15331.218400000005
1_14_2013-01-11,14734.592599999996
1_14_2013-01-18,14170.076799999997
1_14_2013-01-25,13348.053200000006
1_14_2013-02-01,16589.8044
1_14_2013-02-08,16741.125600000007
1_14_2013-02-15,16500.411199999995
1_14_2013-02-22,16407.915800000002
1_14_2013-03-01,18293.054200000002
1_14_2013-03-08,15659.1106
1_14_2013-03-15,13859.388999999994
1_14_2013-03-22,13331.104999999998
1_14_2013-03-29,14566.868000000008
1_14_2013-04-05,15771.589399999995
1_14_2013-04-12,14926.8142
1_14_2013-04-19,14090.399199999994
1_14_2013-04-26,14581.703400000008
1_14_2013-05-03,15965.604000000003
1_14_2013-05-10,15473.9322
1_14_2013-05-17,15276.121400000002
1_14_2013-05-24,13891.887400000001
1_14_2013-05-31,14884.8344
1_14_2013-06-07,14401.952599999993
1_14_2013-06-14,14206.114999999993
1_14_2013-06-21,13714.245400000003
1_14_2013-06-28,15656.148599999999
1_14_2013-07-05,16588.63000000001
1_14_2013-07-12,14443.139199999992
1_14_2013-07-19,12692.088800000001
1_14_2013-07-26,12473.636600000005
1_16_2012-11-02,7707.698800000001
1_16_2012-11-09,7176.721800000003
1_16_2012-11-16,6423.913200000002
1_16_2012-11-23,9011.2792
1_16_2012-11-30,6816.805399999999
1_16_2012-12-07,5677.684799999996
1_16_2012-12-14,6240.514
1_16_2012-12-21,6852.863600000001
1_16_2012-12-28,6705.577000000001
1_16_2013-01-04,6752.036799999998
1_16_2013-01-11,6885.124399999993
1_16_2013-01-18,6044.982999999998
1_16_2013-01-25,7167.380200000001
1_16_2013-02-01,10669.493799999995
1_16_2013-02-08,13195.061999999987
1_16_2013-02-15,15797.044999999998
1_16_2013-02-22,20551.636600000016
1_16_2013-03-01,28219.6796
1_16_2013-03-08,32434.52980000002
1_16_2013-03-15,41137.35760000001
1_16_2013-03-22,44746.892000000014
1_16_2013-03-29,49279.29140000001
1_16_2013-04-05,55868.387400000014
1_16_2013-04-12,51971.70119999999
1_16_2013-04-19,45043.680600000014
1_16_2013-04-26,40577.540400000034
1_16_2013-05-03,42075.260399999985
1_16_2013-05-10,39337.107200000006
1_16_2013-05-17,37970.45139999999
1_16_2013-05-24,40036.10020000001
1_16_2013-05-31,41325.62740000001
1_16_2013-06-07,37963.22840000001
1_16_2013-06-14,33736.360599999985
1_16_2013-06-21,35870.04359999998
1_16_2013-06-28,36974.401200000015
1_16_2013-07-05,37613.17839999998
1_16_2013-07-12,25065.55600000001
1_16_2013-07-19,23971.84680000001
1_16_2013-07-26,23321.491399999995
1_17_2012-11-02,8148.155600000001
1_17_2012-11-09,8142.125800000001
1_17_2012-11-16,8407.379599999997
1_17_2012-11-23,11849.961
1_17_2012-11-30,10914.941400000002
1_17_2012-12-07,10558.284200000002
1_17_2012-12-14,11236.921799999996
1_17_2012-12-21,14560.540000000005
1_17_2012-12-28,11932.66
1_17_2013-01-04,8665.910999999998
1_17_2013-01-11,9087.3396
1_17_2013-01-18,8484.723199999995
1_17_2013-01-25,7924.700999999994
1_17_2013-02-01,8846.038600000002
1_17_2013-02-08,10652.649600000002
1_17_2013-02-15,10602.0088
1_17_2013-02-22,9327.336200000002
1_17_2013-03-01,10585.580399999999
1_17_2013-03-08,10584.591199999997
1_17_2013-03-15,9192.183999999997
1_17_2013-03-22,8073.693399999997
1_17_2013-03-29,8209.5264
1_17_2013-04-05,8555.008
1_17_2013-04-12,7761.123199999996
1_17_2013-04-19,8616.563000000006
1_17_2013-04-26,8045.660400000002
1_17_2013-05-03,8650.501999999997
1_17_2013-05-10,8457.097399999993
1_17_2013-05-17,8693.811600000005
1_17_2013-05-24,7549.076199999994
1_17_2013-05-31,7809.324199999997
1_17_2013-06-07,8226.9176
1_17_2013-06-14,7461.3212
1_17_2013-06-21,7446.968199999996
1_17_2013-06-28,7930.6284000000005
1_17_2013-07-05,8050.368999999998
1_17_2013-07-12,7873.101200000004
1_17_2013-07-19,7663.454800000003
1_17_2013-07-26,8281.370800000002
1_18_2012-11-02,15832.90519999999
1_18_2012-11-09,11353.987999999996
1_18_2012-11-16,16582.749
1_18_2012-11-23,25599.76459999999
1_18_2012-11-30,28195.945599999995
1_18_2012-12-07,35328.83160000001
1_18_2012-12-14,29819.686600000012
1_18_2012-12-21,21214.398399999995
1_18_2012-12-28,19345.045200000008
1_18_2013-01-04,6066.468200000003
1_18_2013-01-11,4006.6118000000024
1_18_2013-01-18,5382.131599999998
1_18_2013-01-25,3733.1209999999996
1_18_2013-02-01,4192.7372
1_18_2013-02-08,11980.79179999999
1_18_2013-02-15,18651.866799999996
1_18_2013-02-22,7369.780999999999
1_18_2013-03-01,2210.9033999999992
1_18_2013-03-08,2374.3751999999995
1_18_2013-03-15,1893.242000000001
1_18_2013-03-22,3433.384399999999
1_18_2013-03-29,4370.881200000001
1_18_2013-04-05,10443.558799999995
1_18_2013-04-12,4359.6586
1_18_2013-04-19,1980.304599999999
1_18_2013-04-26,1011.4884
1_18_2013-05-03,1317.9597999999996
1_18_2013-05-10,41.028999999999954
1_18_2013-05-17,345.5966000000005
1_18_2013-05-24,49.028399999999976
1_18_2013-06-07,353.83700000000067
1_18_2013-07-05,202.91299999999998
1_19_2012-11-02,1265.1993999999997
1_19_2012-11-09,1301.2133999999996
1_19_2012-11-16,1322.5161999999996
1_19_2012-11-23,1165.1338
1_19_2012-11-30,1497.6491999999998
1_19_2012-12-07,2306.568199999998
1_19_2012-12-14,2124.170599999999
1_19_2012-12-21,1779.2713999999992
1_19_2012-12-28,1429.3953999999999
1_19_2013-01-04,726.6496000000005
1_19_2013-01-11,812.4120000000006
1_19_2013-01-18,778.9598
1_19_2013-01-25,804.8204000000002
1_19_2013-02-01,963.1898000000007
1_19_2013-02-08,1003.1640000000007
1_19_2013-02-15,889.5201999999999
1_19_2013-02-22,923.1713999999997
1_19_2013-03-01,942.2222000000005
1_19_2013-03-08,1303.2916000000007
1_19_2013-03-15,1147.8136000000006
1_19_2013-03-22,1010.2732000000002
1_19_2013-03-29,936.2284000000001
1_19_2013-04-05,1031.6465999999998
1_19_2013-04-12,1050.8398000000007
1_19_2013-04-19,1151.8198000000002
1_19_2013-04-26,833.0831999999995
1_19_2013-05-03,1186.4472000000005
1_19_2013-05-10,1461.0486
1_19_2013-05-17,1366.4258
1_19_2013-05-24,1086.0071999999996
1_19_2013-05-31,1038.2812000000004
1_19_2013-06-07,1182.3332000000005
1_19_2013-06-14,1005.1176
1_19_2013-06-21,1097.7891999999995
1_19_2013-06-28,1030.9656000000004
1_19_2013-07-05,1167.7822000000006
1_19_2013-07-12,1061.0756000000008
1_19_2013-07-19,1019.1497999999997
1_19_2013-07-26,1046.5129999999997
1_20_2012-11-02,3415.3906
1_20_2012-11-09,3360.9000000000005
1_20_2012-11-16,3160.825000000001
1_20_2012-11-23,4981.7468
1_20_2012-11-30,3517.796799999999
1_20_2012-12-07,3274.8788000000004
1_20_2012-12-14,3534.306200000001
1_20_2012-12-21,4760.059799999999
1_20_2012-12-28,4487.614200000001
1_20_2013-01-04,3865.1203999999993
1_20_2013-01-11,4560.309600000002
1_20_2013-01-18,4376.7542
1_20_2013-01-25,3861.540199999999
1_20_2013-02-01,4553.730200000003
1_20_2013-02-08,5081.983000000002
1_20_2013-02-15,5127.1006000000025
1_20_2013-02-22,4408.208599999997
1_20_2013-03-01,5340.573200000004
1_20_2013-03-08,5842.010000000004
1_20_2013-03-15,5072.103000000003
1_20_2013-03-22,4326.694999999999
1_20_2013-03-29,4627.6720000000005
1_20_2013-04-05,4218.216999999999
1_20_2013-04-12,4017.014800000001
1_20_2013-04-19,4350.351200000002
1_20_2013-04-26,4645.743000000001
1_20_2013-05-03,4651.9295999999995
1_20_2013-05-10,4826.956399999999
1_20_2013-05-17,4895.4569999999985
1_20_2013-05-24,4566.595599999997
1_20_2013-05-31,4965.763999999999
1_20_2013-06-07,4819.496199999998
1_20_2013-06-14,4185.098400000001
1_20_2013-06-21,4870.794399999999
1_20_2013-06-28,4720.908999999998
1_20_2013-07-05,5007.676599999997
1_20_2013-07-12,4157.759199999998
1_20_2013-07-19,4537.5416
1_20_2013-07-26,4242.396000000001
1_21_2012-11-02,8320.160600000001
1_21_2012-11-09,7979.208199999999
1_21_2012-11-16,7796.9974
1_21_2012-11-23,8527.4338
1_21_2012-11-30,8755.6368
1_21_2012-12-07,8676.6812
1_21_2012-12-14,9243.2206
1_21_2012-12-21,10181.5424
1_21_2012-12-28,8013.608999999997
1_21_2013-01-04,7863.267000000001
1_21_2013-01-11,7364.304399999998
