Id,Weekly_Sales
1_2_2013-06-21,45646.753330555555
1_2_2013-06-28,46154.30538958333
1_2_2013-07-05,49099.71247777778
1_2_2013-07-12,44867.38672222222
1_2_2013-07-19,45133.62309027779
1_2_2013-07-26,45113.65483541667
1_3_2012-11-02,9886.460151388888
1_3_2012-11-09,10367.493077182538
1_3_2012-11-16,10361.96252956349
1_3_2012-11-23,10947.979062500004
1_3_2012-11-30,11078.930145833332
1_3_2012-12-07,12122.397511904765
1_3_2012-12-14,12475.936245833334
1_3_2012-12-21,12989.036209722222
1_3_2012-12-28,9862.265568849209
1_3_2013-01-04,14279.582848611117
1_3_2013-01-11,13608.701377777777
1_3_2013-01-18,12483.565881150793
1_3_2013-01-25,11255.976776388885
1_3_2013-02-01,12026.30057222223
1_3_2013-02-08,12038.349548611108
1_3_2013-02-15,10763.804215277783
1_3_2013-02-22,10557.885087103175
1_3_2013-03-01,11223.684265277783
1_3_2013-03-08,11558.185015277777
1_3_2013-03-15,8729.989676388883
1_3_2013-03-22,8326.34788055555
1_3_2013-03-29,9279.831245833331
1_3_2013-04-05,9885.736472023804
1_3_2013-04-12,9156.045332539677
1_3_2013-04-19,8561.812634126978
1_3_2013-04-26,8725.16632440476
1_3_2013-05-03,10772.07405555555
1_3_2013-05-10,9861.8462235119
1_3_2013-05-17,8495.282667261905
1_3_2013-05-24,8310.060472817459
1_3_2013-05-31,8976.926401984128
1_3_2013-06-07,8332.23320555556
1_3_2013-06-14,8136.535931944447
1_3_2013-06-21,7556.24752222222
1_3_2013-06-28,7552.908497222224
1_3_2013-07-05,9035.115950000003
1_3_2013-07-12,12789.826273611114
1_3_2013-07-19,18613.309334722213
1_3_2013-07-26,21688.17481249999
1_4_2012-11-02,38927.897025000006
1_4_2012-11-09,37966.62443888889
1_4_2012-11-16,36100.82488750001
1_4_2012-11-23,46000.79331805555
1_4_2012-11-30,40867.40012222222
1_4_2012-12-07,37936.82396666666
1_4_2012-12-14,37585.12403888888
1_4_2012-12-21,44062.34487916667
1_4_2012-12-28,40856.40500833333
1_4_2013-01-04,40031.44935694445
1_4_2013-01-11,36612.69307916668
1_4_2013-01-18,35152.970277777764
1_4_2013-01-25,34393.215136111095
1_4_2013-02-01,39389.757034722235
1_4_2013-02-08,39629.88449583333
1_4_2013-02-15,36776.738422222224
1_4_2013-02-22,35372.62837361111
1_4_2013-03-01,39048.45827361111
1_4_2013-03-08,39752.55301944444
1_4_2013-03-15,37648.79081990741
1_4_2013-03-22,36511.544106018526
1_4_2013-03-29,37682.86952658731
1_4_2013-04-05,40913.19499999999
1_4_2013-04-12,36978.13573240742
1_4_2013-04-19,36248.9595337963
1_4_2013-04-26,36667.26815046297
1_4_2013-05-03,41204.26977500001
1_4_2013-05-10,39287.65613055555
1_4_2013-05-17,36481.708934722235
1_4_2013-05-24,37343.18286111112
1_4_2013-05-31,37911.06454186508
1_4_2013-06-07,41684.460338888886
1_4_2013-06-14,37924.59466904763
1_4_2013-06-21,37513.01141626986
1_4_2013-06-28,37465.74869027779
1_4_2013-07-05,42147.515938888886
1_4_2013-07-12,37599.914974603176
1_4_2013-07-19,37381.548617658744
1_4_2013-07-26,36687.71298055557
1_5_2012-11-02,27267.376283333335
1_5_2012-11-09,26793.752950000002
1_5_2012-11-16,26838.558669444443
1_5_2012-11-23,63835.1149472222
1_5_2012-11-30,48887.43347030424
1_5_2012-12-07,37574.32515833332
1_5_2012-12-14,43548.88006805556
1_5_2012-12-21,60953.9497722222
1_5_2012-12-28,44784.599279166665
1_5_2013-01-04,23952.53134761905
1_5_2013-01-11,20397.49878571429
1_5_2013-01-18,21547.08340515873
1_5_2013-01-25,22474.984775000004
1_5_2013-02-01,31274.455208333333
1_5_2013-02-08,37347.52595734128
1_5_2013-02-15,37619.20695416666
1_5_2013-02-22,29726.332180555546
1_5_2013-03-01,28819.51050555557
1_5_2013-03-08,26307.34461666666
1_5_2013-03-15,27053.139676388884
1_5_2013-03-22,25894.200365277764
1_5_2013-03-29,24302.77986944445
1_5_2013-04-05,25656.27743750001
1_5_2013-04-12,19313.34014444444
1_5_2013-04-19,18448.75669415205
1_5_2013-04-26,18167.270110818714
1_5_2013-05-03,18755.530166374265
1_5_2013-05-10,18231.043549112364
1_5_2013-05-17,17892.023378179823
1_5_2013-05-24,19594.965477882208
1_5_2013-05-31,19248.219764985384
1_5_2013-06-07,22228.249291267428
1_5_2013-06-14,20860.116207630694
1_5_2013-06-21,21174.443031241797
1_5_2013-06-28,18870.018284722224
1_5_2013-07-05,19895.711255758644
1_5_2013-07-12,18891.23395051354
1_5_2013-07-19,18193.33671475957
1_5_2013-07-26,16372.677827510692
1_6_2012-11-02,4553.501987500001
1_6_2012-11-09,3568.241909722222
1_6_2012-11-16,3315.293264880952
1_6_2012-11-23,20135.028759722212
1_6_2012-11-30,12119.431370238093
1_6_2012-12-07,5991.793988888889
1_6_2012-12-14,8798.88015277778
1_6_2012-12-21,16963.132902777776
1_6_2012-12-28,10375.050018055554
1_6_2013-01-04,3480.8610805555545
1_6_2013-01-11,2805.796841666667
1_6_2013-01-18,2787.0634916666672
1_6_2013-01-25,2317.916741666666
1_6_2013-02-01,4258.430337499998
1_6_2013-02-08,5575.681847222223
1_6_2013-02-15,4136.4402275793655
1_6_2013-02-22,3751.648789880952
1_6_2013-03-01,5142.708562499998
1_6_2013-03-08,4434.4511904761885
1_6_2013-03-15,3967.282202380952
1_6_2013-03-22,3420.714562103174
1_6_2013-03-29,4183.854199999999
1_6_2013-04-05,4714.481674999997
1_6_2013-04-12,4252.118913492061
1_6_2013-04-19,3601.665799305556
1_6_2013-04-26,3718.142825000001
1_6_2013-05-03,4963.794438888886
1_6_2013-05-10,4008.8055482142836
1_6_2013-05-17,5025.325112499999
1_6_2013-05-24,4822.260156944444
1_6_2013-05-31,4742.138258333334
1_6_2013-06-07,4368.3288930555545
1_6_2013-06-14,4202.887068696578
1_6_2013-06-21,4508.857396474359
1_6_2013-06-28,4314.610366666667
1_6_2013-07-05,3093.614055555555
1_6_2013-07-12,2708.5562700854707
1_6_2013-07-19,3377.448890224359
1_6_2013-07-26,2873.2306874999995
1_7_2012-11-02,22503.74190138888
1_7_2012-11-09,23585.871537499996
1_7_2012-11-16,23243.270922817457
1_7_2012-11-23,64858.84816666667
1_7_2012-11-30,51375.24056944445
1_7_2012-12-07,47840.77797857144
1_7_2012-12-14,70631.84894305556
1_7_2012-12-21,114178.9855013889
1_7_2012-12-28,60399.686070833326
1_7_2013-01-04,13501.065433333333
1_7_2013-01-11,10480.480351388886
1_7_2013-01-18,10785.66994583333
1_7_2013-01-25,12002.724376388895
1_7_2013-02-01,16355.729003174602
1_7_2013-02-08,19086.439542144013
1_7_2013-02-15,18166.678331032897
1_7_2013-02-22,17233.79756898148
1_7_2013-03-01,18136.708262433865
1_7_2013-03-08,18408.187737580512
1_7_2013-03-15,20315.045643665173
1_7_2013-03-22,18142.286671759255
1_7_2013-03-29,19458.82946527777
1_7_2013-04-05,24296.091784968077
1_7_2013-04-12,21808.68737418767
1_7_2013-04-19,20053.15946557541
1_7_2013-04-26,20460.099672023814
1_7_2013-05-03,23244.760809027775
1_7_2013-05-10,22547.3527179046
1_7_2013-05-17,20473.025412103183
1_7_2013-05-24,26766.95082083333
1_7_2013-05-31,29338.50034305556
1_7_2013-06-07,31468.214137500006
1_7_2013-06-14,26655.016097222222
1_7_2013-06-21,24794.153657936517
1_7_2013-06-28,24090.119527380957
1_7_2013-07-05,25496.676709722225
1_7_2013-07-12,18953.483309027783
1_7_2013-07-19,17299.3620672619
1_7_2013-07-26,17128.865053174595
1_8_2012-11-02,40090.072126388884
1_8_2012-11-09,38033.59765833334
1_8_2012-11-16,37606.24624603176
1_8_2012-11-23,35865.52075555557
1_8_2012-11-30,36678.021772916676
1_8_2012-12-07,37627.255544444444
1_8_2012-12-14,37218.85938750001
1_8_2012-12-21,41215.30190000001
1_8_2012-12-28,34231.72996041667
1_8_2013-01-04,38437.698843055565
1_8_2013-01-11,35194.624179166654
1_8_2013-01-18,35140.75837361111
1_8_2013-01-25,35084.69849027778
1_8_2013-02-01,39866.168388888895
1_8_2013-02-08,38278.508229166655
1_8_2013-02-15,36773.875913095224
1_8_2013-02-22,36440.03738234125
1_8_2013-03-01,40352.07482222222
1_8_2013-03-08,38367.785965277784
1_8_2013-03-15,36459.05572559524
1_8_2013-03-22,35300.24943234125
1_8_2013-03-29,37301.8490486111
1_8_2013-04-05,41383.935911111126
1_8_2013-04-12,37240.07959781747
1_8_2013-04-19,37284.8950142857
1_8_2013-04-26,38227.92590416667
1_8_2013-05-03,40679.05440972223
1_8_2013-05-10,37839.608174206354
1_8_2013-05-17,37680.48624675926
1_8_2013-05-24,37662.84384484126
1_8_2013-05-31,37937.57425694444
1_8_2013-06-07,40450.41027777777
1_8_2013-06-14,37637.85533763228
1_8_2013-06-21,37677.62403326717
1_8_2013-06-28,37685.60590138887
1_8_2013-07-05,41570.97884027778
1_8_2013-07-12,36905.69849503967
1_8_2013-07-19,37413.141177711645
1_8_2013-07-26,37415.83571944443
1_9_2012-11-02,44490.421615277795
1_9_2012-11-09,37514.94587916667
1_9_2012-11-16,33901.35577222223
1_9_2012-11-23,39383.47987916666
1_9_2012-11-30,35451.08041944444
1_9_2012-12-07,31220.491806944447
1_9_2012-12-14,32195.82686249999
1_9_2012-12-21,40300.586605555545
1_9_2012-12-28,31861.680720833334
1_9_2013-01-04,19620.529572222218
1_9_2013-01-11,17024.504385119046
1_9_2013-01-18,14978.411320634918
1_9_2013-01-25,15305.74025119047
1_9_2013-02-01,20313.111912500004
1_9_2013-02-08,22037.10908650794
1_9_2013-02-15,23323.466623611115
1_9_2013-02-22,25657.016148611114
1_9_2013-03-01,30707.054905555568
1_9_2013-03-08,30066.8879375
1_9_2013-03-15,35321.55438640875
1_9_2013-03-22,33222.13203720239
1_9_2013-03-29,37949.717482341264
1_9_2013-04-05,36866.144578472245
1_9_2013-04-12,32300.26183779761
1_9_2013-04-19,28569.586552579378
1_9_2013-04-26,29660.48769841269
1_9_2013-05-03,32216.348942361125
1_9_2013-05-10,29241.714235416664
1_9_2013-05-17,28002.733052579373
1_9_2013-05-24,28882.363197023813
1_9_2013-05-31,35120.74152152777
1_9_2013-06-07,32055.494454166685
1_9_2013-06-14,29450.49806428572
1_9_2013-06-21,27833.130448412703
1_9_2013-06-28,27708.827648015867
1_9_2013-07-05,30947.36150972223
1_9_2013-07-12,23069.29726448412
1_9_2013-07-19,23038.594954067463
1_9_2013-07-26,23770.895552678565
1_10_2012-11-02,29566.715818253964
1_10_2012-11-09,29401.775084920642
1_10_2012-11-16,28517.116152777784
1_10_2012-11-23,30281.04867361111
1_10_2012-11-30,28872.03556805556
1_10_2012-12-07,31212.175619642854
1_10_2012-12-14,29893.944880555566
1_10_2012-12-21,30068.404580555543
1_10_2012-12-28,27432.651504166657
1_10_2013-01-04,29697.628569444452
1_10_2013-01-11,25822.472433333325
1_10_2013-01-18,25940.383841666662
1_10_2013-01-25,25876.855865277765
1_10_2013-02-01,34470.77590277777
1_10_2013-02-08,36647.2998972222
1_10_2013-02-15,37530.29060347222
1_10_2013-02-22,36240.9276923611
1_10_2013-03-01,37223.64761111109
1_10_2013-03-08,34936.865705753975
1_10_2013-03-15,33832.655186836084
1_10_2013-03-22,34266.44818465355
1_10_2013-03-29,38162.89532959404
1_10_2013-04-05,36402.19868015874
1_10_2013-04-12,31227.407601022598
1_10_2013-04-19,31265.92809755037
1_10_2013-04-26,30952.950761538472
1_10_2013-05-03,35388.721786706345
1_10_2013-05-10,33466.412238888886
1_10_2013-05-17,31126.017932669412
1_10_2013-05-24,32702.89454348292
1_10_2013-05-31,33853.25979487181
1_10_2013-06-07,36027.27820476191
1_10_2013-06-14,32091.241681974992
1_10_2013-06-21,32225.382428899582
1_10_2013-06-28,32237.56621570514
1_10_2013-07-05,36714.08082599209
1_10_2013-07-12,31667.752711141646
1_10_2013-07-19,30080.546823321125
1_10_2013-07-26,30523.45639097986
1_11_2012-11-02,25807.94640694444
1_11_2012-11-09,23854.384502777764
1_11_2012-11-16,21823.383073611105
1_11_2012-11-23,28095.44875694444
1_11_2012-11-30,27053.81497777778
1_11_2012-12-07,34341.01856269842
1_11_2012-12-14,28540.592850000012
1_11_2012-12-21,30070.240973611122
1_11_2012-12-28,25638.24064444445
1_11_2013-01-04,25430.39206388889
1_11_2013-01-11,25841.15716527778
1_11_2013-01-18,22383.769745833342
1_11_2013-01-25,20021.63839166666
1_11_2013-02-01,23504.102875000004
1_11_2013-02-08,24266.092061111114
1_11_2013-02-15,24304.366537301594
1_11_2013-02-22,22056.606952777773
1_11_2013-03-01,23631.51575
1_11_2013-03-08,23696.16428611111
1_11_2013-03-15,24529.91430873016
1_11_2013-03-22,24387.886430357146
1_11_2013-03-29,24999.112774999998
1_11_2013-04-05,27267.508649999996
1_11_2013-04-12,23254.201480555552
1_11_2013-04-19,22253.633778869047
1_11_2013-04-26,22322.139822222223
1_11_2013-05-03,29493.490168055534
1_11_2013-05-10,28518.839818055556
1_11_2013-05-17,24217.443395138893
1_11_2013-05-24,27067.925473611118
1_11_2013-05-31,34495.12520972222
1_11_2013-06-07,34284.330097023805
1_11_2013-06-14,28655.1177125
1_11_2013-06-21,28150.346268055546
1_11_2013-06-28,36348.04737638887
1_11_2013-07-05,32740.14701666667
1_11_2013-07-12,26474.72487222223
1_11_2013-07-19,26899.201805555545
1_11_2013-07-26,30739.744555555546
1_12_2012-11-02,9635.315362500001
1_12_2012-11-09,9834.318790277779
1_12_2012-11-16,9261.13536130952
1_12_2012-11-23,8840.239343055555
1_12_2012-11-30,8552.874484722222
1_12_2012-12-07,8299.826573809523
1_12_2012-12-14,7953.988957142859
1_12_2012-12-21,8201.611390277778
1_12_2012-12-28,8246.443945833333
1_12_2013-01-04,8046.338504166664
1_12_2013-01-11,8031.291301388891
1_12_2013-01-18,8589.626469444447
1_12_2013-01-25,8542.353756944447
1_12_2013-02-01,9335.275282539682
1_12_2013-02-08,9299.769823611108
1_12_2013-02-15,9949.279843650796
1_12_2013-02-22,11098.616414484133
1_12_2013-03-01,11824.677392460317
1_12_2013-03-08,11751.950174801594
1_12_2013-03-15,11812.091780555556
1_12_2013-03-22,11777.672223611113
1_12_2013-03-29,11799.586408928571
1_12_2013-04-05,11352.421073015874
1_12_2013-04-12,11121.813122222224
1_12_2013-04-19,11388.324386111115
1_12_2013-04-26,11870.79963611111
1_12_2013-05-03,11938.745228571432
1_12_2013-05-10,11326.816451388888
1_12_2013-05-17,10976.232665277781
1_12_2013-05-24,11966.541615277783
1_12_2013-05-31,11774.455220833333
1_12_2013-06-07,11866.568251388884
1_12_2013-06-14,10878.826491666669
1_12_2013-06-21,10681.59214186508
1_12_2013-06-28,11336.87671944444
1_12_2013-07-05,12190.51754444444
1_12_2013-07-12,10330.987107142853
1_12_2013-07-19,11848.376487698415
1_12_2013-07-26,11370.62039861111
1_13_2012-11-02,42943.31321527777
1_13_2012-11-09,40302.932741071425
1_13_2012-11-16,38324.240880555546
1_13_2012-11-23,38588.21380694444
1_13_2012-11-30,38625.05722916666
1_13_2012-12-07,41532.14640634919
1_13_2012-12-14,36444.583669444444
1_13_2012-12-21,37305.85249305554
1_13_2012-12-28,36603.47095416665
1_13_2013-01-04,42338.86357083332
1_13_2013-01-11,38363.44179444444
1_13_2013-01-18,37299.79831249999
1_13_2013-01-25,36509.14466230158
1_13_2013-02-01,42390.721247222216
1_13_2013-02-08,42400.69226607142
1_13_2013-02-15,38684.30118333333
1_13_2013-02-22,38810.06918888887
1_13_2013-03-01,42517.48395972222
1_13_2013-03-08,41823.99533273809
1_13_2013-03-15,38508.969741666675
1_13_2013-03-22,38259.31837222221
1_13_2013-03-29,38712.81770456348
1_13_2013-04-05,43724.20808392856
1_13_2013-04-12,38964.61209861112
1_13_2013-04-19,38920.167551388906
1_13_2013-04-26,38995.754653174605
1_13_2013-05-03,43572.40704980158
1_13_2013-05-10,40454.45475357143
1_13_2013-05-17,38691.981186111094
1_13_2013-05-24,38666.44089583333
1_13_2013-05-31,39253.56279444444
1_13_2013-06-07,42946.34243948411
1_13_2013-06-14,38943.57213611112
1_13_2013-06-21,39188.326691666676
1_13_2013-06-28,39187.66707222222
1_13_2013-07-05,43579.33391468253
1_13_2013-07-12,39096.42031111112
1_13_2013-07-19,39153.33434861111
1_13_2013-07-26,38282.87470555554
1_14_2012-11-02,13449.030501785717
1_14_2012-11-09,13642.640896230165
1_14_2012-11-16,16406.85582738095
1_14_2012-11-23,36582.020506944435
1_14_2012-11-30,25664.19480257936
1_14_2012-12-07,21848.29082638889
1_14_2012-12-14,27263.496346825395
1_14_2012-12-21,40807.425586111116
1_14_2012-12-28,32522.232004166668
1_14_2013-01-04,15147.35518888889
1_14_2013-01-11,14805.34618333333
1_14_2013-01-18,14174.208747023808
1_14_2013-01-25,13363.464997023813
1_14_2013-02-01,16222.995577777776
1_14_2013-02-08,17433.697893849214
1_14_2013-02-15,18341.21491746032
1_14_2013-02-22,17285.969624999998
1_14_2013-03-01,18253.054602083335
1_14_2013-03-08,16200.101533333334
1_14_2013-03-15,13631.195105555555
1_14_2013-03-22,13535.008529960314
1_14_2013-03-29,14794.675417460323
1_14_2013-04-05,15840.915937103171
1_14_2013-04-12,14983.405056547621
1_14_2013-04-19,14401.47983690476
1_14_2013-04-26,14472.436818849212
1_14_2013-05-03,15559.677613888889
1_14_2013-05-10,15110.3935375
1_14_2013-05-17,15260.007279166672
1_14_2013-05-24,14163.73015138889
1_14_2013-05-31,15105.082263888893
1_14_2013-06-07,15017.707004166663
1_14_2013-06-14,14099.009437499994
1_14_2013-06-21,13474.56919722222
1_14_2013-06-28,15618.711630555557
1_14_2013-07-05,16820.44655694445
1_14_2013-07-12,14422.89354305555
1_14_2013-07-19,12946.303381944443
1_14_2013-07-26,12753.340702777783
1_16_2012-11-02,7048.781055555555
1_16_2012-11-09,6677.477209722223
1_16_2012-11-16,5911.502293055557
1_16_2012-11-23,8241.495508333333
1_16_2012-11-30,6777.530722222222
1_16_2012-12-07,5442.777858333331
1_16_2012-12-14,5288.169786805556
1_16_2012-12-21,6286.701226388888
1_16_2012-12-28,6326.175543055557
1_16_2013-01-04,6317.140101388888
1_16_2013-01-11,6064.69119444444
1_16_2013-01-18,6068.987040277776
1_16_2013-01-25,6892.920499999998
1_16_2013-02-01,10498.571652380946
1_16_2013-02-08,12838.056816269833
1_16_2013-02-15,13875.787285714283
1_16_2013-02-22,20228.324254166677
1_16_2013-03-01,29542.266180555554
1_16_2013-03-08,31351.978875000008
1_16_2013-03-15,42656.12871610195
1_16_2013-03-22,45055.729294871795
1_16_2013-03-29,48936.43567797619
1_16_2013-04-05,56360.12702162701
1_16_2013-04-12,53575.06902764551
1_16_2013-04-19,45903.967282870384
1_16_2013-04-26,42395.92998808081
1_16_2013-05-03,43695.33571898147
1_16_2013-05-10,40868.229931173926
1_16_2013-05-17,38413.46077608132
1_16_2013-05-24,40550.30425335856
1_16_2013-05-31,42650.5308039072
1_16_2013-06-07,36796.86503564815
1_16_2013-06-14,33883.93495734126
1_16_2013-06-21,35381.4558767857
1_16_2013-06-28,36813.644302777786
1_16_2013-07-05,39011.49613888888
1_16_2013-07-12,25372.220702777788
1_16_2013-07-19,23775.582880555565
1_16_2013-07-26,23080.744591666666
1_17_2012-11-02,7957.923607973058
1_17_2012-11-09,8109.960773449247
1_17_2012-11-16,8710.649686868685
1_17_2012-11-23,11728.585105158732
1_17_2012-11-30,11057.430721825398
1_17_2012-12-07,10167.40953611111
1_17_2012-12-14,11622.354438492064
1_17_2012-12-21,15666.561597222226
1_17_2012-12-28,11615.81597480159
1_17_2013-01-04,8652.45959259259
1_17_2013-01-11,9024.858488425923
1_17_2013-01-18,8344.11389444444
1_17_2013-01-25,7729.893438888885
1_17_2013-02-01,9015.41431388889
1_17_2013-02-08,10494.308206944446
1_17_2013-02-15,10595.162051388885
1_17_2013-02-22,9584.247551984125
1_17_2013-03-01,10782.835751388891
1_17_2013-03-08,10798.806398611108
1_17_2013-03-15,9283.965362632274
1_17_2013-03-22,8006.912007136667
1_17_2013-03-29,8170.4940779820245
1_17_2013-04-05,8847.449383919551
1_17_2013-04-12,7869.547010440716
1_17_2013-04-19,8350.029961898577
1_17_2013-04-26,7959.584724377528
1_17_2013-05-03,8514.734854166665
1_17_2013-05-10,8643.150967484367
1_17_2013-05-17,8767.373649576351
1_17_2013-05-24,7565.621448070036
1_17_2013-05-31,7662.8019256494035
1_17_2013-06-07,8485.4824408739
1_17_2013-06-14,7558.1838684262075
1_17_2013-06-21,7439.320340970425
1_17_2013-06-28,7882.632605165637
1_17_2013-07-05,8254.942147038724
1_17_2013-07-12,7806.798134304241
1_17_2013-07-19,7725.696576131249
1_17_2013-07-26,8143.71965344606
1_18_2012-11-02,12979.667045436505
1_18_2012-11-09,11611.974270817704
1_18_2012-11-16,15331.450816666667
1_18_2012-11-23,26730.895672222217
1_18_2012-11-30,25626.49017896825
1_18_2012-12-07,39210.35350833334
1_18_2012-12-14,30051.379725198425
1_18_2012-12-21,23223.261948611107
1_18_2012-12-28,21612.187391666666
1_18_2013-01-04,6443.279141841875
1_18_2013-01-11,2871.9483387165646
1_18_2013-01-18,5627.260672470065
1_18_2013-01-25,2149.6169954459183
1_18_2013-02-01,4237.179465522421
1_18_2013-02-08,12099.633891666663
1_18_2013-02-15,21852.064620350993
1_18_2013-02-22,5788.703494795111
1_18_2013-03-01,1770.1223983101381
1_18_2013-03-08,2049.706707112446
1_18_2013-03-15,2209.235761530815
1_18_2013-03-22,4571.625701600564
1_18_2013-03-29,3609.980385470086
1_18_2013-04-05,12052.775322397625
1_18_2013-04-12,5022.152841800382
1_18_2013-04-19,1399.1244774115373
1_18_2013-04-26,550.1102842757936
1_18_2013-05-03,749.4274688562392
1_18_2013-05-10,239.93610044088385
1_18_2013-05-17,67.06760648415418
1_18_2013-05-24,27.01685820459611
1_18_2013-06-07,287.9040116214589
1_18_2013-07-05,218.80168873898305
1_19_2012-11-02,1304.1665944444444
1_19_2012-11-09,1338.507963194444
1_19_2012-11-16,1316.0188373015867
1_19_2012-11-23,1272.4139511904764
1_19_2012-11-30,1379.5831658730158
1_19_2012-12-07,1650.6533569444437
1_19_2012-12-14,1568.0834749999992
1_19_2012-12-21,1788.7001513888886
1_19_2012-12-28,1513.7451158730164
1_19_2013-01-04,727.6816611111115
1_19_2013-01-11,812.9510652777783
1_19_2013-01-18,787.6008537698413
1_19_2013-01-25,1040.4338013888892
1_19_2013-02-01,1096.994341666667
1_19_2013-02-08,1021.2030393453774
1_19_2013-02-15,886.6794641774892
1_19_2013-02-22,988.6356496221367
1_19_2013-03-01,988.0786906274285
1_19_2013-03-08,1320.0127116286494
1_19_2013-03-15,1181.4275442980634
1_19_2013-03-22,1089.2028659301345
1_19_2013-03-29,961.4818740740741
1_19_2013-04-05,1081.0377476787098
1_19_2013-04-12,1030.1385239989181
1_19_2013-04-19,1089.1586043560603
1_19_2013-04-26,863.7641025793648
1_19_2013-05-03,1190.685367939815
1_19_2013-05-10,1544.5882146354807
1_19_2013-05-17,1315.6351431458588
1_19_2013-05-24,1140.085789266368
1_19_2013-05-31,1035.541619739252
1_19_2013-06-07,1193.20176552067
1_19_2013-06-14,1016.7696255415516
1_19_2013-06-21,1064.5005349165513
1_19_2013-06-28,1026.3143239260376
1_19_2013-07-05,1138.1638531990006
1_19_2013-07-12,1026.2262916594987
1_19_2013-07-19,1036.0020862527517
1_19_2013-07-26,1040.0792314924292
1_20_2012-11-02,3307.1507433261186
1_20_2012-11-09,3238.2554311237377
1_20_2012-11-16,3133.107777949135
1_20_2012-11-23,5170.535952711641
1_20_2012-11-30,3560.293573484848
1_20_2012-12-07,3191.8890676587307
1_20_2012-12-14,3524.223101388889
1_20_2012-12-21,4271.6794291666665
1_20_2012-12-28,4670.229150000001
1_20_2013-01-04,3752.791366865079
1_20_2013-01-11,4127.141407142857
1_20_2013-01-18,4042.805241865079
1_20_2013-01-25,3727.919805291004
1_20_2013-02-01,4417.010543981483
1_20_2013-02-08,5377.187444246034
1_20_2013-02-15,5127.588932440478
1_20_2013-02-22,4634.676660879629
1_20_2013-03-01,5235.898221031748
1_20_2013-03-08,5833.4687129629665
1_20_2013-03-15,4900.795094907408
1_20_2013-03-22,4262.167325611772
1_20_2013-03-29,4743.086394293093
1_20_2013-04-05,4119.517468681318
1_20_2013-04-12,4016.8380133903142
1_20_2013-04-19,4347.941777626425
1_20_2013-04-26,4640.662800146267
1_20_2013-05-03,4565.140973691239
1_20_2013-05-10,4650.033163638327
1_20_2013-05-17,4918.6099273491545
1_20_2013-05-24,4648.089706263989
1_20_2013-05-31,4794.686761621133
1_20_2013-06-07,4903.509970116802
1_20_2013-06-14,4233.438527959656
1_20_2013-06-21,4882.346865546144
1_20_2013-06-28,4690.828274322089
1_20_2013-07-05,5191.8030453372985
1_20_2013-07-12,4213.786314427007
1_20_2013-07-19,4629.7569332430285
