Id,Weekly_Sales
1_3_2013-07-19,23238.517200000006
1_3_2013-07-26,24356.530500000008
1_4_2012-11-02,39688.2678
1_4_2012-11-09,39241.2731
1_4_2012-11-16,36768.62940000002
1_4_2012-11-23,39343.504800000024
1_4_2012-11-30,38009.110400000034
1_4_2012-12-07,37322.4233
1_4_2012-12-14,34619.494400000025
1_4_2012-12-21,37564.54620000002
1_4_2012-12-28,37082.00420000005
1_4_2013-01-04,37659.8423
1_4_2013-01-11,34903.0212
1_4_2013-01-18,34755.810900000004
1_4_2013-01-25,33969.802600000025
1_4_2013-02-01,39869.56549999999
1_4_2013-02-08,39757.62479999998
1_4_2013-02-15,35349.41509999998
1_4_2013-02-22,35054.08189999998
1_4_2013-03-01,36519.514999999985
1_4_2013-03-08,38951.75329999998
1_4_2013-03-15,35554.17289999998
1_4_2013-03-22,35917.88909999999
1_4_2013-03-29,35297.491799999996
1_4_2013-04-05,39573.94419999998
1_4_2013-04-12,34832.2857
1_4_2013-04-19,34723.1468
1_4_2013-04-26,34598.619600000005
1_4_2013-05-03,42299.312099999974
1_4_2013-05-10,40898.97660000002
1_4_2013-05-17,39420.3897
1_4_2013-05-24,39796.01949999997
1_4_2013-05-31,39178.78429999999
1_4_2013-06-07,42553.14419999999
1_4_2013-06-14,40023.14289999999
1_4_2013-06-21,39310.80589999998
1_4_2013-06-28,39360.51799999998
1_4_2013-07-05,43869.30749999997
1_4_2013-07-12,39830.41989999998
1_4_2013-07-19,39478.38770000001
1_4_2013-07-26,38501.445900000006
1_5_2012-11-02,27859.23110000002
1_5_2012-11-09,26522.672000000002
1_5_2012-11-16,26719.553100000016
1_5_2012-11-23,65014.891800000005
1_5_2012-11-30,54612.34810000003
1_5_2012-12-07,52901.094099999995
1_5_2012-12-14,41636.92930000002
1_5_2012-12-21,60051.32220000002
1_5_2012-12-28,41578.53859999999
1_5_2013-01-04,22039.418200000007
1_5_2013-01-11,21385.30290000002
1_5_2013-01-18,19474.344499999996
1_5_2013-01-25,20339.111399999983
1_5_2013-02-01,27248.955000000013
1_5_2013-02-08,29652.371499999997
1_5_2013-02-15,33816.97110000002
1_5_2013-02-22,30731.3712
1_5_2013-03-01,28293.548399999985
1_5_2013-03-08,27272.038699999997
1_5_2013-03-15,26920.4043
1_5_2013-03-22,25861.8815
1_5_2013-03-29,28099.636899999994
1_5_2013-04-05,26229.418499999985
1_5_2013-04-12,21637.3535
1_5_2013-04-19,19674.59489999999
1_5_2013-04-26,23003.5383
1_5_2013-05-03,21773.160499999994
1_5_2013-05-10,23945.206100000003
1_5_2013-05-17,22476.726999999988
1_5_2013-05-24,21464.993499999982
1_5_2013-05-31,21059.426199999984
1_5_2013-06-07,21380.551099999986
1_5_2013-06-14,21743.205299999983
1_5_2013-06-21,21904.29439999999
1_5_2013-06-28,21069.390499999983
1_5_2013-07-05,21321.928599999996
1_5_2013-07-12,21239.500799999994
1_5_2013-07-19,21617.62749999999
1_5_2013-07-26,20695.61769999998
1_6_2012-11-02,3537.5951999999997
1_6_2012-11-09,3021.5257
1_6_2012-11-16,3288.4082999999996
1_6_2012-11-23,20988.013000000003
1_6_2012-11-30,13058.597599999996
1_6_2012-12-07,7192.156000000008
1_6_2012-12-14,7951.091500000005
1_6_2012-12-21,16220.559200000007
1_6_2012-12-28,11042.602399999996
1_6_2013-01-04,2581.9007999999985
1_6_2013-01-11,2553.5258999999987
1_6_2013-01-18,2377.9927999999986
1_6_2013-01-25,2246.4276999999997
1_6_2013-02-01,2605.846699999998
1_6_2013-02-08,3175.232599999999
1_6_2013-02-15,3485.2268
1_6_2013-02-22,3071.605099999999
1_6_2013-03-01,2885.2096000000006
1_6_2013-03-08,2853.041199999999
1_6_2013-03-15,3158.5598999999993
1_6_2013-03-22,3116.1676999999995
1_6_2013-03-29,3308.730400000001
1_6_2013-04-05,3147.6602000000007
1_6_2013-04-12,2633.9003000000002
1_6_2013-04-19,2891.9863000000014
1_6_2013-04-26,2934.439500000001
1_6_2013-05-03,3771.169699999999
1_6_2013-05-10,4133.164399999998
1_6_2013-05-17,4219.776999999997
1_6_2013-05-24,4503.926099999996
1_6_2013-05-31,4121.482899999998
1_6_2013-06-07,4111.509
1_6_2013-06-14,4149.757900000001
1_6_2013-06-21,4099.587199999999
1_6_2013-06-28,3739.332399999998
1_6_2013-07-05,4364.180099999999
1_6_2013-07-12,4211.264800000001
1_6_2013-07-19,4054.9887000000012
1_6_2013-07-26,3818.9824000000012
1_7_2012-11-02,21604.237599999997
1_7_2012-11-09,23049.5887
1_7_2012-11-16,22749.284799999994
1_7_2012-11-23,70658.93349999994
1_7_2012-11-30,62432.36909999994
1_7_2012-12-07,65654.57640000002
1_7_2012-12-14,64257.18699999999
1_7_2012-12-21,171998.6120000001
1_7_2012-12-28,51801.985399999976
1_7_2013-01-04,11628.045700000002
1_7_2013-01-11,10343.189000000002
1_7_2013-01-18,10004.835200000005
1_7_2013-01-25,10700.75830000001
1_7_2013-02-01,15895.870099999993
1_7_2013-02-08,18854.4165
1_7_2013-02-15,17392.992000000006
1_7_2013-02-22,16999.122199999998
1_7_2013-03-01,17301.8899
1_7_2013-03-08,18139.439199999993
1_7_2013-03-15,18761.029800000004
1_7_2013-03-22,19878.432399999998
1_7_2013-03-29,18287.379699999998
1_7_2013-04-05,18783.9945
1_7_2013-04-12,18488.197100000005
1_7_2013-04-19,19739.424799999997
1_7_2013-04-26,18745.467299999997
1_7_2013-05-03,24580.036600000007
1_7_2013-05-10,21995.725700000006
1_7_2013-05-17,22995.458000000006
1_7_2013-05-24,30759.195499999994
1_7_2013-05-31,33633.39729999999
1_7_2013-06-07,33889.76740000003
1_7_2013-06-14,30671.477300000013
1_7_2013-06-21,29059.188700000006
1_7_2013-06-28,28942.060900000008
1_7_2013-07-05,29031.84120000002
1_7_2013-07-12,24360.790000000005
1_7_2013-07-19,23713.93179999999
1_7_2013-07-26,22402.55009999999
1_8_2012-11-02,40233.30549999999
1_8_2012-11-09,37861.28709999999
1_8_2012-11-16,37756.0067
1_8_2012-11-23,34520.03650000002
1_8_2012-11-30,35671.380099999995
1_8_2012-12-07,36905.00139999999
1_8_2012-12-14,35780.19159999998
1_8_2012-12-21,39652.4536
1_8_2012-12-28,36209.62539999996
1_8_2013-01-04,39412.12490000002
1_8_2013-01-11,36309.634299999976
1_8_2013-01-18,36348.508799999996
1_8_2013-01-25,36607.6719
1_8_2013-02-01,39570.04450000003
1_8_2013-02-08,38796.85860000003
1_8_2013-02-15,36628.0096
1_8_2013-02-22,36599.55369999999
1_8_2013-03-01,39161.16650000001
1_8_2013-03-08,38470.67489999999
1_8_2013-03-15,36659.30970000001
1_8_2013-03-22,36958.68589999999
1_8_2013-03-29,37077.981799999994
1_8_2013-04-05,38507.14910000002
1_8_2013-04-12,35954.20180000001
1_8_2013-04-19,36362.4959
1_8_2013-04-26,36544.2815
1_8_2013-05-03,38697.954600000005
1_8_2013-05-10,36807.674599999984
1_8_2013-05-17,36375.152999999984
1_8_2013-05-24,36647.37130000001
1_8_2013-05-31,36761.82130000001
1_8_2013-06-07,38027.1289
1_8_2013-06-14,36607.2461
1_8_2013-06-21,36438.21960000001
1_8_2013-06-28,36544.04060000001
1_8_2013-07-05,38493.70170000002
1_8_2013-07-12,36876.63440000001
1_8_2013-07-19,36495.044599999994
1_8_2013-07-26,36075.79970000002
1_9_2012-11-02,42741.25300000002
1_9_2012-11-09,36289.23379999998
1_9_2012-11-16,33936.72609999998
1_9_2012-11-23,44352.16820000002
1_9_2012-11-30,42512.4387
1_9_2012-12-07,37666.257699999995
1_9_2012-12-14,34078.17630000001
1_9_2012-12-21,42669.53790000001
1_9_2012-12-28,33901.803900000006
1_9_2013-01-04,16758.419900000004
1_9_2013-01-11,16059.144200000008
1_9_2013-01-18,13769.780800000006
1_9_2013-01-25,14339.476799999999
1_9_2013-02-01,21393.889500000012
1_9_2013-02-08,23552.293
1_9_2013-02-15,25683.4045
1_9_2013-02-22,28817.342599999996
1_9_2013-03-01,31011.22230000001
1_9_2013-03-08,29341.480699999986
1_9_2013-03-15,32242.698500000002
1_9_2013-03-22,35619.5988
1_9_2013-03-29,32693.497199999998
1_9_2013-04-05,30767.961799999986
1_9_2013-04-12,30417.44309999999
1_9_2013-04-19,31125.38860000001
1_9_2013-04-26,31067.839300000003
1_9_2013-05-03,29344.938799999985
1_9_2013-05-10,29082.964499999987
1_9_2013-05-17,31372.627299999986
1_9_2013-05-24,30727.074299999982
1_9_2013-05-31,31609.987999999998
1_9_2013-06-07,30156.720499999992
1_9_2013-06-14,32724.224699999984
1_9_2013-06-21,30013.561999999973
1_9_2013-06-28,27410.34710000001
1_9_2013-07-05,30169.452100000006
1_9_2013-07-12,24659.232199999988
1_9_2013-07-19,25929.785
1_9_2013-07-26,24241.474400000014
1_10_2012-11-02,31165.17359999999
1_10_2012-11-09,31299.434099999984
1_10_2012-11-16,31331.54679999998
1_10_2012-11-23,33598.85509999996
1_10_2012-11-30,33764.29879999997
1_10_2012-12-07,33234.66249999999
1_10_2012-12-14,31114.103299999995
1_10_2012-12-21,34201.66489999997
1_10_2012-12-28,31292.131999999994
1_10_2013-01-04,25387.47920000001
1_10_2013-01-11,24639.907200000012
1_10_2013-01-18,23382.893600000003
1_10_2013-01-25,23838.984200000017
1_10_2013-02-01,31993.70399999996
1_10_2013-02-08,33125.29209999997
1_10_2013-02-15,33199.90049999998
1_10_2013-02-22,33247.37569999999
1_10_2013-03-01,34068.40629999997
1_10_2013-03-08,31612.003899999996
1_10_2013-03-15,31452.571100000005
1_10_2013-03-22,35175.286699999975
1_10_2013-03-29,34511.68579999997
1_10_2013-04-05,33147.13449999999
1_10_2013-04-12,29590.98409999999
1_10_2013-04-19,30148.8409
1_10_2013-04-26,30269.721500000003
1_10_2013-05-03,32682.681800000006
1_10_2013-05-10,31652.818399999993
1_10_2013-05-17,33856.68889999998
1_10_2013-05-24,31969.95660000002
1_10_2013-05-31,32111.045500000022
1_10_2013-06-07,32593.084699999996
1_10_2013-06-14,34476.4672
1_10_2013-06-21,31826.831900000012
1_10_2013-06-28,31494.012400000003
1_10_2013-07-05,33528.407300000006
1_10_2013-07-12,31251.175699999993
1_10_2013-07-19,30583.4558
1_10_2013-07-26,30241.0295
1_11_2012-11-02,24533.888099999996
1_11_2012-11-09,22407.738499999992
1_11_2012-11-16,23555.550999999992
1_11_2012-11-23,28473.530600000006
1_11_2012-11-30,29767.349500000008
1_11_2012-12-07,31145.94060000002
1_11_2012-12-14,29754.691300000017
1_11_2012-12-21,30567.4647
1_11_2012-12-28,25369.567600000006
1_11_2013-01-04,22600.222500000018
1_11_2013-01-11,22700.231200000002
1_11_2013-01-18,20870.16320000001
1_11_2013-01-25,19665.29180000001
1_11_2013-02-01,22808.9848
1_11_2013-02-08,23053.5721
1_11_2013-02-15,22699.366400000006
1_11_2013-02-22,22061.768600000007
1_11_2013-03-01,21861.448399999997
1_11_2013-03-08,22559.437099999996
1_11_2013-03-15,22155.929500000006
1_11_2013-03-22,23296.017000000003
1_11_2013-03-29,22235.200500000006
1_11_2013-04-05,22646.816000000003
1_11_2013-04-12,20749.006100000002
1_11_2013-04-19,21489.5449
1_11_2013-04-26,20644.708300000013
1_11_2013-05-03,23820.622000000007
1_11_2013-05-10,23391.541000000005
1_11_2013-05-17,23576.075800000006
1_11_2013-05-24,27817.0168
1_11_2013-05-31,29130.968900000007
1_11_2013-06-07,28372.199999999986
1_11_2013-06-14,29843.35940000001
1_11_2013-06-21,31136.9996
1_11_2013-06-28,38682.80310000002
1_11_2013-07-05,30554.6493
1_11_2013-07-12,32312.72729999998
1_11_2013-07-19,29180.271499999995
1_11_2013-07-26,28745.23829999999
1_12_2012-11-02,9972.863700000002
1_12_2012-11-09,10125.467700000001
1_12_2012-11-16,8902.679599999996
1_12_2012-11-23,9071.669299999998
1_12_2012-11-30,8239.107599999998
1_12_2012-12-07,10013.903200000002
1_12_2012-12-14,7978.876799999994
1_12_2012-12-21,9540.8517
1_12_2012-12-28,8139.884599999999
1_12_2013-01-04,8008.495999999997
1_12_2013-01-11,8150.263999999993
1_12_2013-01-18,8132.5283
1_12_2013-01-25,9025.383800000005
1_12_2013-02-01,10479.442799999997
1_12_2013-02-08,10878.150599999999
1_12_2013-02-15,9077.043699999986
1_12_2013-02-22,9205.243899999989
1_12_2013-03-01,9236.062499999996
1_12_2013-03-08,9222.477199999996
1_12_2013-03-15,11405.183600000006
1_12_2013-03-22,11934.939799999998
1_12_2013-03-29,9444.702299999995
1_12_2013-04-05,11690.9256
1_12_2013-04-12,11625.046300000004
1_12_2013-04-19,11663.696100000003
1_12_2013-04-26,11407.8965
1_12_2013-05-03,11410.928800000005
1_12_2013-05-10,10722.803500000004
1_12_2013-05-17,10975.842300000008
1_12_2013-05-24,11314.931400000007
1_12_2013-05-31,11360.485800000002
1_12_2013-06-07,11299.704200000004
1_12_2013-06-14,11514.049100000002
1_12_2013-06-21,11461.676700000002
1_12_2013-06-28,10821.647700000007
1_12_2013-07-05,11799.3148
1_12_2013-07-12,11438.8706
1_12_2013-07-19,11459.213100000008
1_12_2013-07-26,10960.820200000006
1_13_2012-11-02,42623.37279999999
1_13_2012-11-09,41190.77640000002
1_13_2012-11-16,38878.104200000016
1_13_2012-11-23,38479.54899999999
1_13_2012-11-30,38398.42829999999
1_13_2012-12-07,41214.28710000001
1_13_2012-12-14,37491.21919999999
1_13_2012-12-21,37886.27099999999
1_13_2012-12-28,38119.32690000002
1_13_2013-01-04,39924.93159999998
1_13_2013-01-11,38273.64620000003
1_13_2013-01-18,38371.14750000002
1_13_2013-01-25,38281.795500000015
1_13_2013-02-01,42055.784499999994
1_13_2013-02-08,41872.137700000014
1_13_2013-02-15,38971.74399999999
1_13_2013-02-22,38941.43019999999
1_13_2013-03-01,39886.55199999998
1_13_2013-03-08,39852.108800000016
1_13_2013-03-15,37970.25530000002
1_13_2013-03-22,38825.9786
1_13_2013-03-29,37771.86359999999
1_13_2013-04-05,40575.44440000001
1_13_2013-04-12,38295.77040000001
1_13_2013-04-19,37871.793599999975
1_13_2013-04-26,37717.98279999998
1_13_2013-05-03,39907.624499999976
1_13_2013-05-10,37637.51770000001
1_13_2013-05-17,37481.282200000016
1_13_2013-05-24,38226.50610000002
1_13_2013-05-31,38219.729100000026
1_13_2013-06-07,40159.695999999974
1_13_2013-06-14,38955.06220000001
1_13_2013-06-21,38639.03880000001
1_13_2013-06-28,38670.57520000002
1_13_2013-07-05,42248.779599999965
1_13_2013-07-12,38653.40530000001
1_13_2013-07-19,38425.523100000006
1_13_2013-07-26,38225.71870000003
1_14_2012-11-02,13169.050500000001
1_14_2012-11-09,12760.459800000002
1_14_2012-11-16,14474.362199999996
1_14_2012-11-23,43740.601099999985
1_14_2012-11-30,36695.721100000024
1_14_2012-12-07,37352.301900000035
1_14_2012-12-14,22549.638800000004
1_14_2012-12-21,46536.75530000001
1_14_2012-12-28,26395.7652
1_14_2013-01-04,12922.352199999996
1_14_2013-01-11,14455.338800000001
1_14_2013-01-18,12384.53829999999
1_14_2013-01-25,13610.315200000003
1_14_2013-02-01,15274.901900000004
1_14_2013-02-08,15887.126000000004
1_14_2013-02-15,16675.7681
1_14_2013-02-22,15765.757400000004
1_14_2013-03-01,15696.799800000013
1_14_2013-03-08,14715.969100000011
1_14_2013-03-15,14116.628000000004
1_14_2013-03-22,14862.431400000009
1_14_2013-03-29,14770.134600000014
1_14_2013-04-05,10969.258000000005
1_14_2013-04-12,9664.798099999998
1_14_2013-04-19,9375.4837
1_14_2013-04-26,9269.157
1_14_2013-05-03,15974.981600000006
1_14_2013-05-10,16320.040299999999
1_14_2013-05-17,17080.170899999997
1_14_2013-05-24,15768.886999999997
1_14_2013-05-31,15232.608999999995
1_14_2013-06-07,16021.648000000003
1_14_2013-06-14,16261.875800000002
1_14_2013-06-21,15952.268999999998
1_14_2013-06-28,16034.563499999997
1_14_2013-07-05,15938.225200000004
1_14_2013-07-12,14666.810599999999
1_14_2013-07-19,14447.2307
1_14_2013-07-26,13205.083599999998
1_16_2012-11-02,6445.545700000001
1_16_2012-11-09,6508.377999999998
1_16_2012-11-16,5847.073400000003
1_16_2012-11-23,7791.854799999998
1_16_2012-11-30,6813.515099999998
1_16_2012-12-07,7007.346300000001
1_16_2012-12-14,5227.8683
1_16_2012-12-21,6861.092799999996
1_16_2012-12-28,5613.6630000000005
1_16_2013-01-04,6394.275699999998
1_16_2013-01-11,8227.045000000002
1_16_2013-01-18,6341.5344
1_16_2013-01-25,9594.2174
1_16_2013-02-01,13054.9056
1_16_2013-02-08,16609.868199999997
1_16_2013-02-15,15918.552100000003
1_16_2013-02-22,17180.503099999998
1_16_2013-03-01,17150.01190000002
1_16_2013-03-08,25142.603599999995
1_16_2013-03-15,33241.366399999984
1_16_2013-03-22,42332.986700000016
1_16_2013-03-29,35069.76210000001
1_16_2013-04-05,42475.459800000026
1_16_2013-04-12,42479.902700000006
1_16_2013-04-19,42715.06710000003
1_16_2013-04-26,39797.6891
1_16_2013-05-03,48009.23150000003
1_16_2013-05-10,40634.942200000005
1_16_2013-05-17,46518.34790000002
1_16_2013-05-24,46653.93919999998
1_16_2013-05-31,47874.786100000005
1_16_2013-06-07,40913.358199999995
1_16_2013-06-14,39414.35160000001
1_16_2013-06-21,38699.503000000004
1_16_2013-06-28,37997.00069999999
1_16_2013-07-05,38705.78170000001
1_16_2013-07-12,30874.734099999987
1_16_2013-07-19,27350.70289999999
1_16_2013-07-26,24966.40900000002
1_17_2012-11-02,7956.327700000002
1_17_2012-11-09,8003.665000000001
1_17_2012-11-16,8288.518900000001
1_17_2012-11-23,12010.145399999996
1_17_2012-11-30,11978.857199999997
1_17_2012-12-07,10721.881599999997
1_17_2012-12-14,11610.360500000008
1_17_2012-12-21,14740.069600000003
1_17_2012-12-28,12085.952399999998
1_17_2013-01-04,8253.6027
1_17_2013-01-11,8123.675400000007
1_17_2013-01-18,8010.289299999996
1_17_2013-01-25,7482.005899999995
1_17_2013-02-01,8322.395699999995
1_17_2013-02-08,9532.654499999995
1_17_2013-02-15,9973.446699999997
1_17_2013-02-22,9566.376199999995
1_17_2013-03-01,9789.12
1_17_2013-03-08,9326.757699999993
1_17_2013-03-15,8825.503499999995
1_17_2013-03-22,8315.330699999995
1_17_2013-03-29,8206.561499999998
1_17_2013-04-05,7873.9929
1_17_2013-04-12,7747.428299999999
1_17_2013-04-19,7476.686
1_17_2013-04-26,7700.102600000002
1_17_2013-05-03,25726.50230000002
1_17_2013-05-10,26500.302699999997
1_17_2013-05-17,26805.48860000002
1_17_2013-05-24,26241.464900000024
1_17_2013-05-31,24462.518400000023
1_17_2013-06-07,25621.264200000012
1_17_2013-06-14,26473.589200000024
1_17_2013-06-21,26134.68210000002
1_17_2013-06-28,25718.865900000008
1_17_2013-07-05,26498.155000000013
1_17_2013-07-12,25902.17380000002
1_17_2013-07-19,25446.63720000001
1_17_2013-07-26,24610.98580000001
1_18_2012-11-02,11638.088899999999
1_18_2012-11-09,10867.076900000002
1_18_2012-11-16,12802.948499999997
1_18_2012-11-23,29015.800300000003
1_18_2012-11-30,27734.512700000018
1_18_2012-12-07,71355.06330000005
1_18_2012-12-14,29178.52690000001
1_18_2012-12-21,27021.6354
1_18_2012-12-28,18075.016100000004
1_18_2013-01-04,5684.815299999999
1_18_2013-01-11,5690.811099999999
1_18_2013-01-18,2148.2171999999987
1_18_2013-01-25,1865.2703999999999
1_18_2013-02-01,3560.5412
1_18_2013-02-08,10508.803299999987
1_18_2013-02-15,23208.153300000005
1_18_2013-02-22,2184.6839999999993
1_18_2013-03-01,1195.1049999999998
1_18_2013-03-08,1263.6534999999992
1_18_2013-03-15,1650.4866000000018
1_18_2013-03-22,3959.378600000001
1_18_2013-03-29,5002.824299999996
1_18_2013-04-05,13044.835000000005
1_18_2013-04-12,3911.5029
1_18_2013-04-19,643.087
1_18_2013-04-26,454.1286
1_18_2013-05-03,27.094400000000014
1_18_2013-05-10,23.220299999999988
1_18_2013-05-17,9.433900000000007
1_18_2013-05-24,2.1035999999999997
1_18_2013-06-07,3.0891
1_18_2013-07-05,28.419699999999988
1_19_2012-11-02,1242.8733
1_19_2012-11-09,1215.2567000000004
1_19_2012-11-16,1285.0396
1_19_2012-11-23,1520.9709000000003
1_19_2012-11-30,1558.2773999999997
1_19_2012-12-07,1765.1144000000004
1_19_2012-12-14,1671.3278999999993
1_19_2012-12-21,1955.9189999999999
1_19_2012-12-28,1608.2926999999993
1_19_2013-01-04,939.9350000000009
1_19_2013-01-11,995.8336000000003
1_19_2013-01-18,1016.1101000000006
1_19_2013-01-25,1106.4468000000006
1_19_2013-02-01,1174.7094000000002
1_19_2013-02-08,1187.4143999999992
1_19_2013-02-15,1139.7856999999995
1_19_2013-02-22,1177.0896999999998
1_19_2013-03-01,1348.8192000000004
1_19_2013-03-08,1297.6441999999997
1_19_2013-03-15,1306.1001999999999
1_19_2013-03-22,1254.832
1_19_2013-03-29,1277.9565
1_19_2013-04-05,1222.6630999999998
1_19_2013-04-12,1171.1579000000004
1_19_2013-04-19,1287.3982000000003
1_19_2013-04-26,1265.2381000000005
1_19_2013-05-03,1392.335700000001
1_19_2013-05-10,1439.517900000001
1_19_2013-05-17,1354.907300000001
1_19_2013-05-24,1313.460100000001
1_19_2013-05-31,1285.6841000000009
1_19_2013-06-07,1309.9627000000007
1_19_2013-06-14,1296.8636000000006
1_19_2013-06-21,1330.4449000000002
1_19_2013-06-28,1293.0641000000005
1_19_2013-07-05,1307.4719
1_19_2013-07-12,1334.3129000000001
1_19_2013-07-19,1355.3943000000006
1_19_2013-07-26,1339.4445
1_20_2012-11-02,3592.2856000000006
1_20_2012-11-09,3581.291
1_20_2012-11-16,3520.4673
1_20_2012-11-23,5334.526900000003
1_20_2012-11-30,4170.9889
1_20_2012-12-07,4379.2633000000005
1_20_2012-12-14,3647.3855000000003
1_20_2012-12-21,4885.874699999999
1_20_2012-12-28,4610.302900000002
1_20_2013-01-04,3897.8919000000005
1_20_2013-01-11,4109.103100000002
1_20_2013-01-18,3755.4670000000015
1_20_2013-01-25,3835.0313999999994
1_20_2013-02-01,4442.380100000002
1_20_2013-02-08,4739.975100000001
1_20_2013-02-15,5066.3551
1_20_2013-02-22,5008.3499
1_20_2013-03-01,5110.2957
1_20_2013-03-08,4458.6286
1_20_2013-03-15,4512.730199999996
1_20_2013-03-22,4684.958999999997
1_20_2013-03-29,4802.863600000001
1_20_2013-04-05,4802.028699999999
1_20_2013-04-12,4026.964700000001
1_20_2013-04-19,4121.2679
1_20_2013-04-26,4051.6385999999975
1_20_2013-05-03,4171.580500000002
1_20_2013-05-10,4558.1911
1_20_2013-05-17,4838.521900000001
1_20_2013-05-24,4575.165800000001
1_20_2013-05-31,4690.662100000001
1_20_2013-06-07,4700.2441
1_20_2013-06-14,4795.5876
1_20_2013-06-21,4699.525000000001
1_20_2013-06-28,4745.605300000001
1_20_2013-07-05,5022.861199999999
1_20_2013-07-12,4612.011399999999
1_20_2013-07-19,4550.808400000002
1_20_2013-07-26,4360.2906
1_21_2012-11-02,7746.336100000002
1_21_2012-11-09,7775.169899999997
1_21_2012-11-16,7658.787899999999
1_21_2012-11-23,9140.275900000002
1_21_2012-11-30,8717.5895
1_21_2012-12-07,8980.537499999995
1_21_2012-12-14,9190.186099999999
1_21_2012-12-21,10341.679200000004
1_21_2012-12-28,8318.218799999997
1_21_2013-01-04,7247.621
1_21_2013-01-11,7260.853599999998
