Id,Weekly_Sales
1_8_2013-02-01,40282.58140000005
1_8_2013-02-08,38519.745100000015
1_8_2013-02-15,37050.86399999999
1_8_2013-02-22,36601.98200000003
1_8_2013-03-01,40447.7716
1_8_2013-03-08,38212.319199999954
1_8_2013-03-15,36438.255699999994
1_8_2013-03-22,34685.25800000002
1_8_2013-03-29,37616.875799999965
1_8_2013-04-05,41870.44050000005
1_8_2013-04-12,37393.58070000001
1_8_2013-04-19,37055.01769999997
1_8_2013-04-26,38592.19879999993
1_8_2013-05-03,40971.09660000004
1_8_2013-05-10,37727.77089999994
1_8_2013-05-17,37623.691999999995
1_8_2013-05-24,38008.36309999999
1_8_2013-05-31,38122.85899999996
1_8_2013-06-07,40380.652099999985
1_8_2013-06-14,37951.31659999993
1_8_2013-06-21,37632.37199999993
1_8_2013-06-28,37646.199599999956
1_8_2013-07-05,41802.99699999999
1_8_2013-07-12,36658.61809999995
1_8_2013-07-19,37714.274600000026
1_8_2013-07-26,37053.71489999996
1_9_2012-11-02,44238.90200000004
1_9_2012-11-09,38234.034799999965
1_9_2012-11-16,34611.80639999998
1_9_2012-11-23,42064.69760000003
1_9_2012-11-30,34608.55120000001
1_9_2012-12-07,30605.02210000003
1_9_2012-12-14,33040.902999999955
1_9_2012-12-21,41729.8098
1_9_2012-12-28,33030.96140000003
1_9_2013-01-04,20615.720999999983
1_9_2013-01-11,16416.973200000026
1_9_2013-01-18,14147.005000000003
1_9_2013-01-25,14826.172400000003
1_9_2013-02-01,20651.749700000033
1_9_2013-02-08,20990.54469999997
1_9_2013-02-15,23950.972199999997
1_9_2013-02-22,26163.00019999999
1_9_2013-03-01,30889.684499999974
1_9_2013-03-08,28570.04430000002
1_9_2013-03-15,37276.99969999996
1_9_2013-03-22,33535.953599999986
1_9_2013-03-29,45669.29560000005
1_9_2013-04-05,40232.67169999994
1_9_2013-04-12,32797.00799999996
1_9_2013-04-19,28159.737500000065
1_9_2013-04-26,30096.953299999972
1_9_2013-05-03,31358.151699999977
1_9_2013-05-10,28413.565999999988
1_9_2013-05-17,26345.82060000006
1_9_2013-05-24,28942.06589999999
1_9_2013-05-31,33267.666699999965
1_9_2013-06-07,31325.487299999982
1_9_2013-06-14,29945.14199999994
1_9_2013-06-21,28168.87500000003
1_9_2013-06-28,25465.892199999987
1_9_2013-07-05,32882.02149999994
1_9_2013-07-12,22556.53879999999
1_9_2013-07-19,22584.244599999995
1_9_2013-07-26,23268.660699999975
1_10_2012-11-02,29620.79399999998
1_10_2012-11-09,29542.45659999997
1_10_2012-11-16,28755.401799999956
1_10_2012-11-23,30074.643099999943
1_10_2012-11-30,28065.585399999985
1_10_2012-12-07,30098.94939999997
1_10_2012-12-14,29722.8531
1_10_2012-12-21,29514.540599999968
1_10_2012-12-28,27287.343399999976
1_10_2013-01-04,30745.918200000022
1_10_2013-01-11,25997.067199999983
1_10_2013-01-18,26877.50020000002
1_10_2013-01-25,24682.71510000001
1_10_2013-02-01,34968.797999999966
1_10_2013-02-08,36987.28789999994
1_10_2013-02-15,38461.7896
1_10_2013-02-22,36632.92759999996
1_10_2013-03-01,38740.00000000004
1_10_2013-03-08,35446.84009999997
1_10_2013-03-15,33111.51440000005
1_10_2013-03-22,33107.30249999997
1_10_2013-03-29,39660.44639999995
1_10_2013-04-05,36429.32750000003
1_10_2013-04-12,30248.822999999975
1_10_2013-04-19,30878.856699999942
1_10_2013-04-26,30318.764200000023
1_10_2013-05-03,35751.57490000002
1_10_2013-05-10,33380.385400000036
1_10_2013-05-17,31037.620199999976
1_10_2013-05-24,33960.42280000005
1_10_2013-05-31,35960.33459999999
1_10_2013-06-07,36659.74470000003
1_10_2013-06-14,32224.835100000044
1_10_2013-06-21,32263.133200000037
1_10_2013-06-28,32694.936999999973
1_10_2013-07-05,37812.735100000034
1_10_2013-07-12,31808.089599999996
1_10_2013-07-19,29429.263300000042
1_10_2013-07-26,30579.949599999956
1_11_2012-11-02,26374.679400000026
1_11_2012-11-09,24772.413400000016
1_11_2012-11-16,21593.243499999997
1_11_2012-11-23,27795.317800000026
1_11_2012-11-30,27593.199600000004
1_11_2012-12-07,36382.530600000035
1_11_2012-12-14,28422.079300000034
1_11_2012-12-21,29999.340599999996
1_11_2012-12-28,24857.983999999986
1_11_2013-01-04,24857.0591
1_11_2013-01-11,24462.064999999966
1_11_2013-01-18,22509.099500000033
1_11_2013-01-25,18921.52640000002
1_11_2013-02-01,22751.84049999997
1_11_2013-02-08,25570.74370000002
1_11_2013-02-15,25870.565600000034
1_11_2013-02-22,22416.87729999998
1_11_2013-03-01,23371.223099999977
1_11_2013-03-08,23555.56169999999
1_11_2013-03-15,24659.920099999978
1_11_2013-03-22,24313.24859999997
1_11_2013-03-29,25163.055299999993
1_11_2013-04-05,28850.552200000016
1_11_2013-04-12,22975.43529999999
1_11_2013-04-19,22022.146600000022
1_11_2013-04-26,20973.39510000001
1_11_2013-05-03,31665.948099999936
1_11_2013-05-10,29571.67699999998
1_11_2013-05-17,24221.21539999999
1_11_2013-05-24,26603.372900000024
1_11_2013-05-31,33161.36360000003
1_11_2013-06-07,35891.42820000006
1_11_2013-06-14,27829.323899999996
1_11_2013-06-21,26434.97419999996
1_11_2013-06-28,41312.37420000005
1_11_2013-07-05,35228.10560000001
1_11_2013-07-12,26812.413000000004
1_11_2013-07-19,25811.737199999978
1_11_2013-07-26,32810.78039999998
1_12_2012-11-02,9716.04650000001
1_12_2012-11-09,9833.002200000003
1_12_2012-11-16,9720.75200000001
1_12_2012-11-23,8123.781099999985
1_12_2012-11-30,8088.364599999996
1_12_2012-12-07,8059.951399999999
1_12_2012-12-14,7823.414299999988
1_12_2012-12-21,8262.00740000001
1_12_2012-12-28,7977.335500000004
1_12_2013-01-04,7693.106999999984
1_12_2013-01-11,8107.806900000003
1_12_2013-01-18,9119.757600000004
1_12_2013-01-25,8409.87100000001
1_12_2013-02-01,9659.276799999996
1_12_2013-02-08,9821.097399999986
1_12_2013-02-15,9472.267799999987
1_12_2013-02-22,11059.10720000001
1_12_2013-03-01,11970.28619999999
1_12_2013-03-08,11823.335700000021
1_12_2013-03-15,12073.175200000022
1_12_2013-03-22,11597.175500000003
1_12_2013-03-29,12014.441599999987
1_12_2013-04-05,11014.3547
1_12_2013-04-12,10696.755900000007
1_12_2013-04-19,11435.944100000006
1_12_2013-04-26,11883.422499999993
1_12_2013-05-03,12283.784899999995
1_12_2013-05-10,11452.068599999997
1_12_2013-05-17,10319.211000000007
1_12_2013-05-24,12338.712799999994
1_12_2013-05-31,11801.360099999998
1_12_2013-06-07,11129.36890000001
1_12_2013-06-14,10941.270400000007
1_12_2013-06-21,9920.550399999986
1_12_2013-06-28,11675.332799999998
1_12_2013-07-05,13362.29350000001
1_12_2013-07-12,9850.099099999987
1_12_2013-07-19,12245.113300000028
1_12_2013-07-26,11271.526100000003
1_13_2012-11-02,43540.84760000004
1_13_2012-11-09,40692.00720000002
1_13_2012-11-16,38251.916599999975
1_13_2012-11-23,39992.19969999999
1_13_2012-11-30,38793.368
1_13_2012-12-07,40904.643900000025
1_13_2012-12-14,36654.529899999994
1_13_2012-12-21,37882.5749
1_13_2012-12-28,36918.50300000004
1_13_2013-01-04,42468.56589999997
1_13_2013-01-11,38617.825900000025
1_13_2013-01-18,37610.09020000003
1_13_2013-01-25,35886.42149999995
1_13_2013-02-01,43106.963999999956
1_13_2013-02-08,43047.41290000005
1_13_2013-02-15,38618.524499999985
1_13_2013-02-22,39267.30580000004
1_13_2013-03-01,43169.18599999993
1_13_2013-03-08,41453.13370000007
1_13_2013-03-15,38476.376000000055
1_13_2013-03-22,37913.06180000003
1_13_2013-03-29,38678.46409999994
1_13_2013-04-05,43978.46609999994
1_13_2013-04-12,38871.959099999985
1_13_2013-04-19,39195.456000000035
1_13_2013-04-26,38983.940199999946
1_13_2013-05-03,43673.595399999984
1_13_2013-05-10,40701.755700000045
1_13_2013-05-17,38288.202899999946
1_13_2013-05-24,38669.12519999994
1_13_2013-05-31,39526.328299999965
1_13_2013-06-07,42862.73230000001
1_13_2013-06-14,39011.64010000008
1_13_2013-06-21,39117.16840000001
1_13_2013-06-28,39427.63590000003
1_13_2013-07-05,43498.415999999976
1_13_2013-07-12,39158.19659999996
1_13_2013-07-19,39329.12459999995
1_13_2013-07-26,37915.78429999997
1_14_2012-11-02,13161.636299999995
1_14_2012-11-09,13807.850100000007
1_14_2012-11-16,15890.513599999998
1_14_2012-11-23,36699.00860000002
1_14_2012-11-30,21513.4258
1_14_2012-12-07,21338.616599999972
1_14_2012-12-14,25562.460900000002
1_14_2012-12-21,37905.33070000006
1_14_2012-12-28,28565.878600000004
1_14_2013-01-04,14770.761699999983
1_14_2013-01-11,14721.076100000004
1_14_2013-01-18,13649.807499999986
1_14_2013-01-25,13218.725800000017
1_14_2013-02-01,16165.30190000001
1_14_2013-02-08,18159.450199999974
1_14_2013-02-15,20063.37120000005
1_14_2013-02-22,17897.592200000006
1_14_2013-03-01,19106.40120000001
1_14_2013-03-08,16526.863700000024
1_14_2013-03-15,13139.45010000001
1_14_2013-03-22,12846.850000000017
1_14_2013-03-29,14854.398800000017
1_14_2013-04-05,15740.677299999983
1_14_2013-04-12,15074.51549999998
1_14_2013-04-19,14179.747699999982
1_14_2013-04-26,14638.623400000019
1_14_2013-05-03,16009.983399999985
1_14_2013-05-10,15364.603400000015
1_14_2013-05-17,16253.816400000029
1_14_2013-05-24,14128.617200000002
1_14_2013-05-31,14938.363000000012
1_14_2013-06-07,13987.339800000005
1_14_2013-06-14,14210.147200000012
1_14_2013-06-21,13104.984699999979
1_14_2013-06-28,16063.605200000013
1_14_2013-07-05,18200.20790000002
1_14_2013-07-12,14179.216999999986
1_14_2013-07-19,12233.237399999995
1_14_2013-07-26,12675.343100000006
1_16_2012-11-02,7577.626499999992
1_16_2012-11-09,6841.842900000013
1_16_2012-11-16,5927.090600000001
1_16_2012-11-23,8421.077499999987
1_16_2012-11-30,7315.9167000000025
1_16_2012-12-07,5744.9247999999925
1_16_2012-12-14,5459.454999999995
1_16_2012-12-21,6582.736900000013
1_16_2012-12-28,6190.715600000008
1_16_2013-01-04,6330.392999999997
1_16_2013-01-11,5987.05999999999
1_16_2013-01-18,6376.562400000001
1_16_2013-01-25,6260.642699999997
1_16_2013-02-01,10792.203899999988
1_16_2013-02-08,13357.632000000007
1_16_2013-02-15,12983.839200000011
1_16_2013-02-22,19366.14970000003
1_16_2013-03-01,30752.29160000001
1_16_2013-03-08,32568.329900000044
1_16_2013-03-15,44044.73269999999
1_16_2013-03-22,45117.15510000006
1_16_2013-03-29,52913.596999999936
1_16_2013-04-05,58718.00869999999
1_16_2013-04-12,55474.672800000095
1_16_2013-04-19,43264.67220000002
1_16_2013-04-26,41272.344399999965
1_16_2013-05-03,43989.68580000009
1_16_2013-05-10,38960.91100000005
1_16_2013-05-17,37628.999800000005
1_16_2013-05-24,42676.60199999992
1_16_2013-05-31,43776.86229999999
1_16_2013-06-07,34971.46340000003
1_16_2013-06-14,32973.93319999998
1_16_2013-06-21,36281.49940000005
1_16_2013-06-28,37625.20519999994
1_16_2013-07-05,42586.762600000075
1_16_2013-07-12,23173.28370000001
1_16_2013-07-19,24036.145599999996
1_16_2013-07-26,23837.27390000003
1_17_2012-11-02,8200.995400000002
1_17_2012-11-09,7966.158800000008
1_17_2012-11-16,8766.738100000006
1_17_2012-11-23,11276.042099999997
1_17_2012-11-30,11090.888800000004
1_17_2012-12-07,9841.257699999993
1_17_2012-12-14,10439.560699999998
1_17_2012-12-21,15064.16290000001
1_17_2012-12-28,10660.909399999988
1_17_2013-01-04,8125.003600000014
1_17_2013-01-11,9220.847300000009
1_17_2013-01-18,8744.037999999993
1_17_2013-01-25,7561.763000000001
1_17_2013-02-01,8495.631999999985
1_17_2013-02-08,10381.14259999998
1_17_2013-02-15,11161.262799999993
1_17_2013-02-22,9276.643500000002
1_17_2013-03-01,11172.968700000012
1_17_2013-03-08,11476.041299999992
1_17_2013-03-15,8676.53010000002
1_17_2013-03-22,7548.151399999999
1_17_2013-03-29,8356.741600000007
1_17_2013-04-05,8836.59160000001
1_17_2013-04-12,7248.2295999999915
1_17_2013-04-19,8634.693099999997
1_17_2013-04-26,7854.3869
1_17_2013-05-03,8889.190399999985
1_17_2013-05-10,8146.3726
1_17_2013-05-17,9198.159700000018
1_17_2013-05-24,7492.0189
1_17_2013-05-31,7816.934400000003
1_17_2013-06-07,8438.697299999982
1_17_2013-06-14,6818.388499999996
1_17_2013-06-21,7502.782399999985
1_17_2013-06-28,8111.7523
1_17_2013-07-05,8058.639099999993
1_17_2013-07-12,7606.122100000007
1_17_2013-07-19,7322.516499999997
1_17_2013-07-26,8330.063999999997
1_18_2012-11-02,14895.082500000013
1_18_2012-11-09,11929.045
1_18_2012-11-16,15614.326299999999
1_18_2012-11-23,27830.45789999997
1_18_2012-11-30,29028.607299999985
1_18_2012-12-07,37269.70819999997
1_18_2012-12-14,32597.896899999996
1_18_2012-12-21,22881.734400000012
1_18_2012-12-28,21541.318399999975
1_18_2013-01-04,6092.762499999998
1_18_2013-01-11,2539.751100000003
1_18_2013-01-18,5661.219300000008
1_18_2013-01-25,1750.8724000000004
1_18_2013-02-01,3110.9687000000013
1_18_2013-02-08,12471.86779999998
1_18_2013-02-15,22882.227500000026
1_18_2013-02-22,3944.373499999998
1_18_2013-03-01,1283.5889999999972
1_18_2013-03-08,1243.391899999997
1_18_2013-03-15,1734.9071000000022
1_18_2013-03-22,2968.0887999999995
1_18_2013-03-29,3899.3287999999948
1_18_2013-04-05,12963.797299999987
1_18_2013-04-12,5101.9835
1_18_2013-04-19,280.24670000000015
1_18_2013-04-26,193.02340000000018
1_18_2013-05-03,167.80569999999966
1_18_2013-05-10,26.506999999999938
1_18_2013-05-17,665.3431000000002
1_18_2013-05-24,178.89430000000047
1_18_2013-06-07,303.7800999999999
1_18_2013-07-05,299.38669999999996
1_19_2012-11-02,1375.5914999999984
1_19_2012-11-09,1380.3952999999992
1_19_2012-11-16,1288.8356999999992
1_19_2012-11-23,1163.7267999999979
1_19_2012-11-30,1524.0081999999989
1_19_2012-12-07,1592.7616999999987
1_19_2012-12-14,1430.3192999999983
1_19_2012-12-21,1710.7844999999988
1_19_2012-12-28,1163.6937000000005
1_19_2013-01-04,646.8226000000009
1_19_2013-01-11,791.680000000001
1_19_2013-01-18,735.1482000000001
1_19_2013-01-25,753.3386000000002
1_19_2013-02-01,1102.1559999999993
1_19_2013-02-08,1003.9293999999987
1_19_2013-02-15,809.5924999999984
1_19_2013-02-22,985.3379999999986
1_19_2013-03-01,796.8469000000018
1_19_2013-03-08,1441.4929999999981
1_19_2013-03-15,1240.5974999999983
1_19_2013-03-22,1079.1569999999979
1_19_2013-03-29,950.2513000000013
1_19_2013-04-05,915.1475999999985
1_19_2013-04-12,874.4089
1_19_2013-04-19,1162.7482
1_19_2013-04-26,643.6631999999989
1_19_2013-05-03,1151.9771999999982
1_19_2013-05-10,1726.6415999999997
1_19_2013-05-17,1388.1381000000017
1_19_2013-05-24,1079.7918000000016
1_19_2013-05-31,988.3334000000004
1_19_2013-06-07,1239.2475000000009
1_19_2013-06-14,961.7524000000016
1_19_2013-06-21,1144.7742999999987
1_19_2013-06-28,1020.3290999999994
1_19_2013-07-05,1187.6265999999978
1_19_2013-07-12,1058.7704000000017
1_19_2013-07-19,1001.375000000001
1_19_2013-07-26,1033.6020999999994
1_20_2012-11-02,3323.5087000000003
1_20_2012-11-09,3204.2723000000033
1_20_2012-11-16,2925.726900000002
1_20_2012-11-23,5016.8356
1_20_2012-11-30,3361.0544000000023
1_20_2012-12-07,3150.6492000000053
1_20_2012-12-14,3432.6751999999983
1_20_2012-12-21,4649.577600000005
1_20_2012-12-28,4228.260500000005
1_20_2013-01-04,3473.309799999998
1_20_2013-01-11,4570.443600000006
1_20_2013-01-18,4191.102900000007
1_20_2013-01-25,3577.9367999999945
1_20_2013-02-01,4339.486199999993
1_20_2013-02-08,5944.7846
1_20_2013-02-15,5307.206299999992
1_20_2013-02-22,4563.493399999991
1_20_2013-03-01,5345.186200000006
1_20_2013-03-08,6790.864799999997
1_20_2013-03-15,4921.8621999999905
1_20_2013-03-22,4031.2192000000023
1_20_2013-03-29,5063.234199999993
1_20_2013-04-05,3988.492500000003
1_20_2013-04-12,3565.0517000000063
1_20_2013-04-19,4414.731899999996
1_20_2013-04-26,4683.820299999998
1_20_2013-05-03,4648.956599999999
1_20_2013-05-10,4589.976899999997
1_20_2013-05-17,5195.041500000009
1_20_2013-05-24,4601.899500000003
1_20_2013-05-31,4844.123999999996
1_20_2013-06-07,4965.797999999992
1_20_2013-06-14,3941.1820999999964
1_20_2013-06-21,5106.481500000009
1_20_2013-06-28,4792.415899999996
1_20_2013-07-05,5401.72709999999
1_20_2013-07-12,3893.9867999999974
1_20_2013-07-19,4713.094000000008
1_20_2013-07-26,3863.665299999995
1_21_2012-11-02,7772.741500000008
