Id,Weekly_Sales
1_2_2013-05-10,47531.23610000001
1_2_2013-05-17,45077.129900000014
1_2_2013-05-24,45434.33839999998
1_2_2013-05-31,47413.7778
1_2_2013-06-07,48960.041999999994
1_2_2013-06-14,45070.58460000005
1_2_2013-06-21,45672.68609999999
1_2_2013-06-28,45690.88570000001
1_2_2013-07-05,48968.57269999999
1_2_2013-07-12,44918.812400000046
1_2_2013-07-19,45062.57150000004
1_2_2013-07-26,45355.19880000003
1_3_2012-11-02,9703.530499999999
1_3_2012-11-09,9764.615000000007
1_3_2012-11-16,9686.962600000004
1_3_2012-11-23,10480.145600000014
1_3_2012-11-30,10142.653400000001
1_3_2012-12-07,12022.100700000017
1_3_2012-12-14,12836.417000000018
1_3_2012-12-21,13314.70549999999
1_3_2012-12-28,9599.930699999994
1_3_2013-01-04,14070.887700000016
1_3_2013-01-11,13742.267699999999
1_3_2013-01-18,12249.761399999994
1_3_2013-01-25,11131.620200000007
1_3_2013-02-01,12011.379600000018
1_3_2013-02-08,12040.961200000003
1_3_2013-02-15,10631.049400000009
1_3_2013-02-22,10637.64080000001
1_3_2013-03-01,11297.98800000002
1_3_2013-03-08,11347.858599999989
1_3_2013-03-15,8515.130599999986
1_3_2013-03-22,8344.393699999988
1_3_2013-03-29,8838.55599999999
1_3_2013-04-05,10226.739699999987
1_3_2013-04-12,9544.306499999988
1_3_2013-04-19,8556.432699999988
1_3_2013-04-26,8741.550299999995
1_3_2013-05-03,10362.709399999987
1_3_2013-05-10,9941.937399999983
1_3_2013-05-17,8460.41079999999
1_3_2013-05-24,8167.623899999992
1_3_2013-05-31,9381.108499999988
1_3_2013-06-07,8398.344100000006
1_3_2013-06-14,8119.226200000005
1_3_2013-06-21,7269.896899999997
1_3_2013-06-28,7337.191999999995
1_3_2013-07-05,8152.323499999994
1_3_2013-07-12,13002.7055
1_3_2013-07-19,19367.85949999998
1_3_2013-07-26,22060.371699999985
1_4_2012-11-02,39979.35350000003
1_4_2012-11-09,39863.767300000036
1_4_2012-11-16,36281.22530000001
1_4_2012-11-23,46685.17860000001
1_4_2012-11-30,42257.18830000004
1_4_2012-12-07,38609.23600000001
1_4_2012-12-14,38881.10440000008
1_4_2012-12-21,46285.52290000004
1_4_2012-12-28,41223.12230000003
1_4_2013-01-04,40333.45119999998
1_4_2013-01-11,35965.1643
1_4_2013-01-18,34663.351600000016
1_4_2013-01-25,34134.442300000024
1_4_2013-02-01,39547.16500000001
1_4_2013-02-08,39466.85769999997
1_4_2013-02-15,36741.510799999975
1_4_2013-02-22,35732.04510000002
1_4_2013-03-01,38918.43649999999
1_4_2013-03-08,39471.9717
1_4_2013-03-15,37841.73849999997
1_4_2013-03-22,36486.3031
1_4_2013-03-29,37783.00779999996
1_4_2013-04-05,41289.20999999997
1_4_2013-04-12,36716.68029999996
1_4_2013-04-19,36046.42049999997
1_4_2013-04-26,36359.31340000001
1_4_2013-05-03,41599.001299999974
1_4_2013-05-10,39628.4802
1_4_2013-05-17,36743.1223
1_4_2013-05-24,37534.98269999998
1_4_2013-05-31,38242.116299999994
1_4_2013-06-07,41884.639099999986
1_4_2013-06-14,38223.343700000056
1_4_2013-06-21,37605.627400000005
1_4_2013-06-28,37496.29629999998
1_4_2013-07-05,42829.68959999999
1_4_2013-07-12,37499.43950000004
1_4_2013-07-19,37437.03759999997
1_4_2013-07-26,36398.64079999996
1_5_2012-11-02,27133.605399999997
1_5_2012-11-09,26225.847799999985
1_5_2012-11-16,25093.32670000002
1_5_2012-11-23,66764.27880000006
1_5_2012-11-30,57127.729999999945
1_5_2012-12-07,39572.52949999995
1_5_2012-12-14,44605.37470000005
1_5_2012-12-21,63810.54740000005
1_5_2012-12-28,46498.236999999936
1_5_2013-01-04,23051.65420000002
1_5_2013-01-11,20037.25220000003
1_5_2013-01-18,20593.08949999999
1_5_2013-01-25,22029.203299999972
1_5_2013-02-01,31594.722900000033
1_5_2013-02-08,36450.916100000024
1_5_2013-02-15,39976.18359999999
1_5_2013-02-22,30103.743499999946
1_5_2013-03-01,29139.684799999977
1_5_2013-03-08,26623.309599999986
1_5_2013-03-15,28633.1054
1_5_2013-03-22,27227.246699999945
1_5_2013-03-29,26000.001799999984
1_5_2013-04-05,25433.955400000028
1_5_2013-04-12,19510.93850000002
1_5_2013-04-19,18040.0642
1_5_2013-04-26,17905.774799999974
1_5_2013-05-03,18115.19650000001
1_5_2013-05-10,17647.44269999997
1_5_2013-05-17,17353.851199999986
1_5_2013-05-24,19661.31429999998
1_5_2013-05-31,19646.13829999998
1_5_2013-06-07,22672.809200000003
1_5_2013-06-14,20675.233499999973
1_5_2013-06-21,21574.791499999996
1_5_2013-06-28,18722.281399999978
1_5_2013-07-05,19865.14
1_5_2013-07-12,18955.709200000016
1_5_2013-07-19,17568.224299999987
1_5_2013-07-26,16619.14059999998
1_6_2012-11-02,4762.137200000006
1_6_2012-11-09,3861.733399999999
1_6_2012-11-16,3382.8574999999996
1_6_2012-11-23,16840.320800000016
1_6_2012-11-30,12718.595000000003
1_6_2012-12-07,6558.894999999999
1_6_2012-12-14,9329.898300000015
1_6_2012-12-21,17864.396600000022
1_6_2012-12-28,14849.811800000007
1_6_2013-01-04,3108.6287999999995
1_6_2013-01-11,2368.5212000000015
1_6_2013-01-18,2386.0765999999994
1_6_2013-01-25,2220.6051999999972
1_6_2013-02-01,4562.163600000004
1_6_2013-02-08,5660.695799999998
1_6_2013-02-15,4141.266499999997
1_6_2013-02-22,3670.7339999999986
1_6_2013-03-01,5167.439100000004
1_6_2013-03-08,4313.4599999999955
1_6_2013-03-15,3941.273799999993
1_6_2013-03-22,3328.5320999999985
1_6_2013-03-29,4180.649500000003
1_6_2013-04-05,4508.263399999996
1_6_2013-04-12,4273.1637999999975
1_6_2013-04-19,3408.5604000000003
1_6_2013-04-26,3633.3408000000036
1_6_2013-05-03,5124.402100000001
1_6_2013-05-10,3859.1152999999995
1_6_2013-05-17,5167.399699999999
1_6_2013-05-24,4942.361100000002
1_6_2013-05-31,4722.503300000002
1_6_2013-06-07,4471.716200000005
1_6_2013-06-14,3931.1611000000003
1_6_2013-06-21,4310.0948
1_6_2013-06-28,4360.3533
1_6_2013-07-05,3125.1004000000016
1_6_2013-07-12,2922.226799999998
1_6_2013-07-19,3291.664400000002
1_6_2013-07-26,2754.9114999999993
1_7_2012-11-02,22885.387300000013
1_7_2012-11-09,23711.305900000025
1_7_2012-11-16,22402.136500000008
1_7_2012-11-23,69607.14019999989
1_7_2012-11-30,57309.15719999993
1_7_2012-12-07,50139.54210000005
1_7_2012-12-14,76064.58819999994
1_7_2012-12-21,140059.3073000002
1_7_2012-12-28,78611.98189999994
1_7_2013-01-04,13497.109000000006
1_7_2013-01-11,9917.033099999993
1_7_2013-01-18,10264.020599999994
1_7_2013-01-25,11516.923200000005
1_7_2013-02-01,16736.89269999999
1_7_2013-02-08,19550.731200000017
1_7_2013-02-15,18428.38820000003
1_7_2013-02-22,18535.108400000023
1_7_2013-03-01,17733.23819999998
1_7_2013-03-08,18805.7039
1_7_2013-03-15,20348.06200000001
1_7_2013-03-22,19246.952000000012
1_7_2013-03-29,19258.748399999997
1_7_2013-04-05,24282.759099999992
1_7_2013-04-12,22274.103900000016
1_7_2013-04-19,20170.320799999998
1_7_2013-04-26,19811.272000000008
1_7_2013-05-03,22191.91490000003
1_7_2013-05-10,22293.981300000018
1_7_2013-05-17,19953.738200000033
1_7_2013-05-24,28359.611400000016
1_7_2013-05-31,32806.663299999986
1_7_2013-06-07,31591.12940000004
1_7_2013-06-14,26462.075600000026
1_7_2013-06-21,24942.80300000004
1_7_2013-06-28,24798.980599999995
1_7_2013-07-05,25925.137700000007
1_7_2013-07-12,18660.49839999999
1_7_2013-07-19,16964.864300000012
1_7_2013-07-26,16783.288200000017
1_8_2012-11-02,41089.319
1_8_2012-11-09,38824.00060000002
1_8_2012-11-16,38134.92200000001
1_8_2012-11-23,35432.15000000001
1_8_2012-11-30,36495.28499999999
1_8_2012-12-07,37569.29579999997
1_8_2012-12-14,37354.81759999996
1_8_2012-12-21,40552.18630000002
1_8_2012-12-28,33986.80879999996
1_8_2013-01-04,38600.624400000015
1_8_2013-01-11,34819.69950000002
1_8_2013-01-18,35272.44220000005
1_8_2013-01-25,35157.43900000001
1_8_2013-02-01,39903.59970000004
1_8_2013-02-08,38945.926900000006
1_8_2013-02-15,36774.2676
1_8_2013-02-22,36793.93410000001
1_8_2013-03-01,40515.94230000004
1_8_2013-03-08,39287.24369999998
1_8_2013-03-15,36388.79480000001
1_8_2013-03-22,35723.73150000001
1_8_2013-03-29,37659.53439999996
1_8_2013-04-05,41680.077800000035
1_8_2013-04-12,37263.55709999998
1_8_2013-04-19,37230.264399999964
1_8_2013-04-26,38505.41939999997
1_8_2013-05-03,40762.23410000005
1_8_2013-05-10,37668.72719999995
1_8_2013-05-17,37639.13669999999
1_8_2013-05-24,36928.75550000001
1_8_2013-05-31,38074.863799999956
1_8_2013-06-07,40370.99969999997
1_8_2013-06-14,37674.91119999994
1_8_2013-06-21,37423.84519999995
1_8_2013-06-28,37685.02389999994
1_8_2013-07-05,41458.73050000001
1_8_2013-07-12,36891.92509999994
1_8_2013-07-19,37359.74030000001
1_8_2013-07-26,37790.76689999997
1_9_2012-11-02,46503.591600000036
1_9_2012-11-09,38841.240099999966
1_9_2012-11-16,35363.37890000001
1_9_2012-11-23,41146.866100000014
1_9_2012-11-30,35153.64430000002
1_9_2012-12-07,28621.2249
1_9_2012-12-14,31017.346899999982
1_9_2012-12-21,42634.63370000001
1_9_2012-12-28,34299.92440000001
1_9_2013-01-04,19075.628000000004
1_9_2013-01-11,16051.967500000012
1_9_2013-01-18,13832.02230000001
1_9_2013-01-25,14744.868600000003
1_9_2013-02-01,20810.900300000027
1_9_2013-02-08,22335.23959999999
1_9_2013-02-15,24356.1782
1_9_2013-02-22,25695.082499999986
1_9_2013-03-01,32023.8289
1_9_2013-03-08,30774.029200000023
1_9_2013-03-15,35349.00889999997
1_9_2013-03-22,33151.184799999995
1_9_2013-03-29,36726.519499999995
1_9_2013-04-05,35361.76429999995
1_9_2013-04-12,31474.96669999998
1_9_2013-04-19,28231.082000000053
1_9_2013-04-26,29880.37229999998
1_9_2013-05-03,31883.207899999965
1_9_2013-05-10,29037.821299999996
1_9_2013-05-17,28301.178700000026
1_9_2013-05-24,28825.449299999982
1_9_2013-05-31,37111.40480000002
1_9_2013-06-07,32806.501899999945
1_9_2013-06-14,29609.07159999996
1_9_2013-06-21,27970.991200000033
1_9_2013-06-28,27984.152800000003
1_9_2013-07-05,31359.931299999942
1_9_2013-07-12,22964.121699999985
1_9_2013-07-19,22911.475499999997
1_9_2013-07-26,23400.95119999998
1_10_2012-11-02,30024.437599999976
1_10_2012-11-09,30123.939299999984
1_10_2012-11-16,28632.97459999997
1_10_2012-11-23,31116.41559999995
1_10_2012-11-30,28989.827099999984
1_10_2012-12-07,31959.117499999986
1_10_2012-12-14,30610.62360000002
1_10_2012-12-21,31225.229999999967
1_10_2012-12-28,28048.40809999997
1_10_2013-01-04,28499.165500000006
1_10_2013-01-11,24899.043799999985
1_10_2013-01-18,24833.125100000016
1_10_2013-01-25,24659.408200000013
1_10_2013-02-01,33624.15859999996
1_10_2013-02-08,36700.24549999994
1_10_2013-02-15,38509.97709999999
1_10_2013-02-22,36551.60819999997
1_10_2013-03-01,37555.041600000004
1_10_2013-03-08,35440.034399999975
1_10_2013-03-15,33884.84930000002
1_10_2013-03-22,34590.38109999998
1_10_2013-03-29,40392.76169999995
1_10_2013-04-05,35991.41640000002
1_10_2013-04-12,30914.833399999985
1_10_2013-04-19,31268.694799999957
1_10_2013-04-26,30319.4877
1_10_2013-05-03,35093.38770000002
1_10_2013-05-10,33739.577900000026
1_10_2013-05-17,30131.619599999976
1_10_2013-05-24,32446.56820000004
1_10_2013-05-31,33497.80910000001
1_10_2013-06-07,35889.91000000001
1_10_2013-06-14,31851.241800000033
1_10_2013-06-21,31821.56570000005
1_10_2013-06-28,32677.17909999998
1_10_2013-07-05,36821.14570000002
1_10_2013-07-12,31107.655200000016
1_10_2013-07-19,29768.589100000012
1_10_2013-07-26,30499.505999999972
1_11_2012-11-02,26375.2427
1_11_2012-11-09,23012.986699999998
1_11_2012-11-16,21651.2365
1_11_2012-11-23,29636.834100000022
1_11_2012-11-30,27402.999000000014
1_11_2012-12-07,36704.19610000004
1_11_2012-12-14,29590.064600000038
1_11_2012-12-21,31354.6544
1_11_2012-12-28,27303.202100000017
1_11_2013-01-04,24806.773999999998
1_11_2013-01-11,24631.257299999983
1_11_2013-01-18,22459.865400000024
1_11_2013-01-25,20208.675500000016
1_11_2013-02-01,22965.966099999983
1_11_2013-02-08,24195.247200000013
1_11_2013-02-15,24914.39090000002
1_11_2013-02-22,21533.906399999993
1_11_2013-03-01,23259.517499999987
1_11_2013-03-08,23358.86169999999
1_11_2013-03-15,24722.3955
1_11_2013-03-22,24106.288799999977
1_11_2013-03-29,24462.870599999987
1_11_2013-04-05,26717.758700000017
1_11_2013-04-12,23255.322899999992
1_11_2013-04-19,22063.92470000002
1_11_2013-04-26,21838.866599999983
1_11_2013-05-03,29611.897699999954
1_11_2013-05-10,27378.070499999998
1_11_2013-05-17,23989.164500000003
1_11_2013-05-24,27228.543300000023
1_11_2013-05-31,37956.43730000005
1_11_2013-06-07,35280.08020000004
1_11_2013-06-14,29359.63480000001
1_11_2013-06-21,27912.84609999997
1_11_2013-06-28,37055.470500000025
1_11_2013-07-05,34024.12460000001
1_11_2013-07-12,26968.192599999995
1_11_2013-07-19,26957.84299999998
1_11_2013-07-26,31243.599799999985
1_12_2012-11-02,9713.240000000002
1_12_2012-11-09,10052.9146
1_12_2012-11-16,9495.515600000004
1_12_2012-11-23,8407.664100000002
1_12_2012-11-30,7895.219999999997
1_12_2012-12-07,7847.698699999997
1_12_2012-12-14,7834.627899999997
1_12_2012-12-21,8042.9555000000055
1_12_2012-12-28,7776.778400000001
1_12_2013-01-04,8037.290499999991
1_12_2013-01-11,7954.107000000001
1_12_2013-01-18,8367.1597
1_12_2013-01-25,8322.048600000006
1_12_2013-02-01,9320.830699999997
1_12_2013-02-08,9150.692099999987
1_12_2013-02-15,9722.896499999992
1_12_2013-02-22,11075.146800000004
1_12_2013-03-01,11769.5701
1_12_2013-03-08,11766.420100000012
1_12_2013-03-15,12199.922500000013
1_12_2013-03-22,11878.303500000004
1_12_2013-03-29,11650.126499999986
1_12_2013-04-05,11409.544399999999
1_12_2013-04-12,11144.390100000002
1_12_2013-04-19,11498.273700000005
1_12_2013-04-26,11656.571099999996
1_12_2013-05-03,11994.365899999999
1_12_2013-05-10,11321.797500000002
1_12_2013-05-17,11135.067800000003
1_12_2013-05-24,11890.809000000003
1_12_2013-05-31,11478.082699999997
1_12_2013-06-07,11646.03540000001
1_12_2013-06-14,10630.217800000002
1_12_2013-06-21,10558.900899999997
1_12_2013-06-28,11294.937799999996
1_12_2013-07-05,12204.863899999998
1_12_2013-07-12,10278.052199999995
1_12_2013-07-19,11669.292500000016
1_12_2013-07-26,11301.9508
1_13_2012-11-02,43927.9528
1_13_2012-11-09,40715.84840000004
1_13_2012-11-16,38499.7662
1_13_2012-11-23,38574.8139
1_13_2012-11-30,38839.29130000001
1_13_2012-12-07,43026.358
1_13_2012-12-14,36091.07109999998
1_13_2012-12-21,37231.5878
1_13_2012-12-28,36248.61920000003
1_13_2013-01-04,42259.425999999956
1_13_2013-01-11,38080.71070000002
1_13_2013-01-18,37508.241900000015
1_13_2013-01-25,36217.45579999995
1_13_2013-02-01,42270.21249999995
1_13_2013-02-08,42189.95840000006
1_13_2013-02-15,38797.60900000001
1_13_2013-02-22,38861.81620000002
1_13_2013-03-01,42550.12069999994
1_13_2013-03-08,41916.48120000006
1_13_2013-03-15,38518.33200000003
1_13_2013-03-22,38317.825700000016
1_13_2013-03-29,38672.61869999997
1_13_2013-04-05,43858.13159999994
1_13_2013-04-12,38954.71929999999
1_13_2013-04-19,38791.4364
1_13_2013-04-26,38804.54289999996
1_13_2013-05-03,43907.454399999966
1_13_2013-05-10,41375.45420000005
1_13_2013-05-17,38585.293799999985
1_13_2013-05-24,38815.05809999996
1_13_2013-05-31,39408.69259999994
1_13_2013-06-07,43257.482499999984
1_13_2013-06-14,39016.23850000002
1_13_2013-06-21,39064.9148
1_13_2013-06-28,39114.652100000036
1_13_2013-07-05,43473.64669999999
1_13_2013-07-12,39169.37789999994
1_13_2013-07-19,39036.84599999995
1_13_2013-07-26,38138.3001
1_14_2012-11-02,13284.278199999992
1_14_2012-11-09,13623.924400000007
1_14_2012-11-16,16792.731999999993
1_14_2012-11-23,39613.85130000004
1_14_2012-11-30,30786.08000000001
1_14_2012-12-07,21301.006799999985
1_14_2012-12-14,26960.545900000016
1_14_2012-12-21,45210.86640000008
1_14_2012-12-28,35503.13010000001
1_14_2013-01-04,15232.51069999999
1_14_2013-01-11,14413.7495
1_14_2013-01-18,13370.454499999978
1_14_2013-01-25,12783.82790000001
1_14_2013-02-01,16650.27230000001
1_14_2013-02-08,18088.724899999994
1_14_2013-02-15,19614.060800000047
1_14_2013-02-22,17695.32560000001
1_14_2013-03-01,18747.209800000015
1_14_2013-03-08,16274.839200000019
1_14_2013-03-15,13615.965700000015
1_14_2013-03-22,13126.35730000001
1_14_2013-03-29,15009.465200000017
1_14_2013-04-05,15567.083099999983
1_14_2013-04-12,15097.944899999988
1_14_2013-04-19,14633.754099999996
1_14_2013-04-26,14465.88970000001
1_14_2013-05-03,15555.954599999995
1_14_2013-05-10,15383.607100000016
1_14_2013-05-17,15256.940400000014
1_14_2013-05-24,14048.754100000006
1_14_2013-05-31,15341.327800000017
1_14_2013-06-07,14661.084100000013
1_14_2013-06-14,13999.948999999999
1_14_2013-06-21,13528.628899999983
1_14_2013-06-28,15323.349000000011
1_14_2013-07-05,16792.639200000016
1_14_2013-07-12,14848.299299999999
1_14_2013-07-19,12771.121699999994
1_14_2013-07-26,12805.940600000007
1_16_2012-11-02,6876.975099999997
1_16_2012-11-09,6072.706000000008
1_16_2012-11-16,5295.867700000003
1_16_2012-11-23,8205.08299999999
1_16_2012-11-30,6303.571900000002
1_16_2012-12-07,5130.403199999992
1_16_2012-12-14,4836.079599999997
1_16_2012-12-21,6174.84800000001
1_16_2012-12-28,6156.138200000005
1_16_2013-01-04,6360.663299999995
1_16_2013-01-11,5966.776699999993
1_16_2013-01-18,6293.6194
1_16_2013-01-25,6487.927599999998
1_16_2013-02-01,10665.522799999993
1_16_2013-02-08,13254.945500000013
1_16_2013-02-15,12644.573800000007
1_16_2013-02-22,19410.874200000027
1_16_2013-03-01,29367.621400000015
1_16_2013-03-08,31378.681900000018
1_16_2013-03-15,42446.13880000001
1_16_2013-03-22,44541.053400000055
1_16_2013-03-29,50930.237899999964
1_16_2013-04-05,55943.74680000002
1_16_2013-04-12,53404.66020000007
1_16_2013-04-19,44402.6549
1_16_2013-04-26,42189.127799999966
1_16_2013-05-03,44461.39210000005
1_16_2013-05-10,40844.939300000035
1_16_2013-05-17,38931.050699999985
1_16_2013-05-24,41298.425099999935
1_16_2013-05-31,43102.36269999996
1_16_2013-06-07,37686.648700000034
1_16_2013-06-14,34215.88069999999
1_16_2013-06-21,35946.56720000004
1_16_2013-06-28,36783.40269999998
1_16_2013-07-05,39205.158200000034
1_16_2013-07-12,23783.170799999996
1_16_2013-07-19,23825.656899999998
1_16_2013-07-26,23149.000200000024
1_17_2012-11-02,7753.1948
1_17_2012-11-09,8070.913400000001
1_17_2012-11-16,8592.381000000003
1_17_2012-11-23,12601.808000000003
1_17_2012-11-30,12483.6117
1_17_2012-12-07,10509.48439999999
1_17_2012-12-14,11917.377399999998
1_17_2012-12-21,17816.652300000005
1_17_2012-12-28,12016.121199999989
1_17_2013-01-04,8362.416700000003
1_17_2013-01-11,8929.28140000001
1_17_2013-01-18,7981.7760999999955
1_17_2013-01-25,7525.058800000002
1_17_2013-02-01,8861.805699999988
1_17_2013-02-08,10660.391999999982
1_17_2013-02-15,11286.301199999989
1_17_2013-02-22,10130.784299999998
1_17_2013-03-01,11244.094000000005
1_17_2013-03-08,11018.999899999997
1_17_2013-03-15,9176.52030000001
1_17_2013-03-22,8008.974900000002
1_17_2013-03-29,8207.230200000007
1_17_2013-04-05,8717.696500000004
1_17_2013-04-12,7713.578999999997
1_17_2013-04-19,8529.199499999999
1_17_2013-04-26,7946.730400000001
1_17_2013-05-03,8226.800399999996
1_17_2013-05-10,8542.857499999998
1_17_2013-05-17,9060.717500000012
1_17_2013-05-24,7488.539800000007
1_17_2013-05-31,7324.831000000003
1_17_2013-06-07,8425.388599999991
1_17_2013-06-14,7615.022299999995
1_17_2013-06-21,7383.910699999989
1_17_2013-06-28,7895.9009
1_17_2013-07-05,8212.915899999998
1_17_2013-07-12,7866.228000000007
1_17_2013-07-19,7641.301699999993
1_17_2013-07-26,8187.304299999996
1_18_2012-11-02,12985.203000000001
1_18_2012-11-09,10244.4547
1_18_2012-11-16,13140.231599999997
1_18_2012-11-23,29957.097399999984
1_18_2012-11-30,24710.579699999984
1_18_2012-12-07,42898.918299999976
1_18_2012-12-14,33721.892000000014
1_18_2012-12-21,24267.8966
1_18_2012-12-28,23935.64839999999
1_18_2013-01-04,6488.766699999999
1_18_2013-01-11,1924.1207000000018
1_18_2013-01-18,4087.749900000004
1_18_2013-01-25,1878.9578000000006
1_18_2013-02-01,3618.9473000000016
1_18_2013-02-08,13457.298799999982
1_18_2013-02-15,23115.902200000026
1_18_2013-02-22,8412.768100000007
1_18_2013-03-01,1336.675199999998
1_18_2013-03-08,1204.464499999998
1_18_2013-03-15,1485.0503000000017
1_18_2013-03-22,7468.250400000003
1_18_2013-03-29,4749.484199999995
1_18_2013-04-05,13846.343399999987
1_18_2013-04-12,5362.193799999999
1_18_2013-04-19,683.2150999999997
1_18_2013-04-26,10.303299999999984
1_18_2013-05-03,6.841000000000017
1_18_2013-05-10,3.4051000000000005
1_18_2013-05-17,1.6977999999999998
1_18_2013-05-24,1.8890999999999984
1_18_2013-06-07,5.281700000000005
1_18_2013-07-05,5.534400000000005
1_19_2012-11-02,1287.8244999999988
1_19_2012-11-09,1341.7809999999988
1_19_2012-11-16,1325.402199999999
1_19_2012-11-23,1363.161499999999
1_19_2012-11-30,1331.3341999999998
1_19_2012-12-07,1580.0965999999992
1_19_2012-12-14,1467.9572999999991
1_19_2012-12-21,1697.3153999999993
1_19_2012-12-28,1219.8680000000004
1_19_2013-01-04,751.3430000000008
1_19_2013-01-11,781.1912000000008
1_19_2013-01-18,743.6564000000003
1_19_2013-01-25,822.7948000000008
1_19_2013-02-01,1001.0678
1_19_2013-02-08,1037.9914999999992
1_19_2013-02-15,885.7223999999987
1_19_2013-02-22,985.7063999999988
1_19_2013-03-01,947.5730000000012
1_19_2013-03-08,1351.1278999999986
1_19_2013-03-15,1141.8272999999988
1_19_2013-03-22,1083.7246999999988
1_19_2013-03-29,970.9354000000008
1_19_2013-04-05,1031.688399999999
1_19_2013-04-12,1012.8830999999997
1_19_2013-04-19,1157.7191000000003
1_19_2013-04-26,798.0253999999995
1_19_2013-05-03,1115.4238999999986
1_19_2013-05-10,1615.5956999999994
1_19_2013-05-17,1385.3054000000006
1_19_2013-05-24,1152.5537000000018
1_19_2013-05-31,1090.1073000000001
1_19_2013-06-07,1179.2480000000005
1_19_2013-06-14,996.434000000001
1_19_2013-06-21,1035.4344999999992
1_19_2013-06-28,1021.3716999999992
1_19_2013-07-05,1094.1764999999987
1_19_2013-07-12,1011.4916000000015
1_19_2013-07-19,1019.0560000000006
1_19_2013-07-26,1017.6698999999998
1_20_2012-11-02,3222.7171
1_20_2012-11-09,3118.220900000002
1_20_2012-11-16,3049.0689000000025
1_20_2012-11-23,5190.2113000000045
1_20_2012-11-30,3632.5124000000023
1_20_2012-12-07,3121.5558000000024
1_20_2012-12-14,3517.8626999999997
1_20_2012-12-21,4647.601700000004
1_20_2012-12-28,4484.921500000006
1_20_2013-01-04,3743.748200000002
1_20_2013-01-11,4255.8053000000045
1_20_2013-01-18,4033.7018000000057
1_20_2013-01-25,3618.599699999997
1_20_2013-02-01,4520.443799999997
1_20_2013-02-08,5410.875800000003
1_20_2013-02-15,4992.081299999993
1_20_2013-02-22,4570.943699999995
1_20_2013-03-01,5196.003700000004
1_20_2013-03-08,5832.229999999999
1_20_2013-03-15,4706.185799999995
1_20_2013-03-22,4262.479500000002
1_20_2013-03-29,4712.492599999995
1_20_2013-04-05,4217.535200000002
1_20_2013-04-12,4049.987900000003
1_20_2013-04-19,4284.419699999996
1_20_2013-04-26,4565.199599999998
1_20_2013-05-03,4583.0855999999985
1_20_2013-05-10,4626.366599999998
1_20_2013-05-17,4962.912000000006
1_20_2013-05-24,4605.448500000001
1_20_2013-05-31,4798.4353999999985
1_20_2013-06-07,5067.284399999992
1_20_2013-06-14,4220.829899999996
1_20_2013-06-21,4827.1241000000055
1_20_2013-06-28,4701.270199999998
1_20_2013-07-05,5262.2373999999945
1_20_2013-07-12,4246.705599999998
1_20_2013-07-19,4648.562000000005
1_20_2013-07-26,4097.700199999996
1_21_2012-11-02,7934.434600000008
1_21_2012-11-09,7935.832199999999
1_21_2012-11-16,7918.921399999997
