Id,Weekly_Sales
1_2_2013-03-22,46743.67498307842
1_2_2013-03-29,46145.64277358342
1_2_2013-04-05,50251.379728715234
1_2_2013-04-12,46507.945774535314
1_2_2013-04-19,45731.944868061764
1_2_2013-04-26,45495.427699955864
1_2_2013-05-03,47271.67582518801
1_2_2013-05-10,45701.29537174184
1_2_2013-05-17,45602.27766103659
1_2_2013-05-24,46948.02467427896
1_2_2013-05-31,47147.23873011147
1_2_2013-06-07,49070.760416677425
1_2_2013-06-14,47088.21359610635
1_2_2013-06-21,46892.22635049631
1_2_2013-06-28,46320.55180687414
1_2_2013-07-05,49102.286506984965
1_2_2013-07-12,46187.824951868
1_2_2013-07-19,46138.412033459375
1_2_2013-07-26,46441.95908812565
1_3_2012-11-02,9647.123910822465
1_3_2012-11-09,9796.344205293095
1_3_2012-11-16,9306.12338170317
1_3_2012-11-23,11531.549446639428
1_3_2012-11-30,12380.303170685922
1_3_2012-12-07,10570.86890040013
1_3_2012-12-14,11587.824693386894
1_3_2012-12-21,17172.449770791256
1_3_2012-12-28,7722.58422148579
1_3_2013-01-04,13347.13807945531
1_3_2013-01-11,12884.455145589574
1_3_2013-01-18,12434.160799237685
1_3_2013-01-25,11951.329828615151
1_3_2013-02-01,11390.883313955705
1_3_2013-02-08,12662.025514741355
1_3_2013-02-15,12441.913006957637
1_3_2013-02-22,11209.711296556936
1_3_2013-03-01,10618.225422181811
1_3_2013-03-08,11197.565230243228
1_3_2013-03-15,9944.333562475558
1_3_2013-03-22,10057.879862587954
1_3_2013-03-29,10033.599251963073
1_3_2013-04-05,11489.271025288863
1_3_2013-04-12,9750.351934363936
1_3_2013-04-19,9366.485382009112
1_3_2013-04-26,9376.979342819492
1_3_2013-05-03,9261.762256427084
1_3_2013-05-10,9930.354709883575
1_3_2013-05-17,9365.891675344987
1_3_2013-05-24,8674.879362987544
1_3_2013-05-31,10616.782486271753
1_3_2013-06-07,9192.908362335816
1_3_2013-06-14,8815.068284814894
1_3_2013-06-21,8814.595826312401
1_3_2013-06-28,9284.954436734648
1_3_2013-07-05,9872.880971110773
1_3_2013-07-12,16400.938056658277
1_3_2013-07-19,20871.724905603347
1_3_2013-07-26,23033.916380592367
1_4_2012-11-02,36776.9680334395
1_4_2012-11-09,36076.34641709551
1_4_2012-11-16,35847.946110559365
1_4_2012-11-23,40980.11168961568
1_4_2012-11-30,38902.01207019729
1_4_2012-12-07,38734.565938569875
1_4_2012-12-14,37674.879384786735
1_4_2012-12-21,43259.50446219107
1_4_2012-12-28,34823.77542428976
1_4_2013-01-04,37180.56017993355
1_4_2013-01-11,34351.75362352677
1_4_2013-01-18,33901.45927717486
1_4_2013-01-25,33418.6283065523
1_4_2013-02-01,37776.714881148895
1_4_2013-02-08,38328.48231446649
1_4_2013-02-15,37865.28121199267
1_4_2013-02-22,37127.056355244975
1_4_2013-03-01,37516.29108225388
1_4_2013-03-08,36697.151226884846
1_4_2013-03-15,36203.57749806899
1_4_2013-03-22,36472.113119622845
1_4_2013-03-29,36108.95868517553
1_4_2013-04-05,39285.62906059557
1_4_2013-04-12,36164.58519139884
1_4_2013-04-19,35780.718639044
1_4_2013-04-26,35452.33877603192
1_4_2013-05-03,37476.420112194
1_4_2013-05-10,35485.80999245057
1_4_2013-05-17,35509.01524901999
1_4_2013-05-24,36548.38172830084
1_4_2013-05-31,36603.6848898663
1_4_2013-06-07,39374.73933414574
1_4_2013-06-14,36688.570650128226
1_4_2013-06-21,36885.01811525101
1_4_2013-06-28,36711.85619439413
1_4_2013-07-05,39672.95834416482
1_4_2013-07-12,36345.02990486671
1_4_2013-07-19,36323.820302659464
1_4_2013-07-26,36299.980737282924
1_5_2012-11-02,22165.86229357197
1_5_2012-11-09,24711.400149309
1_5_2012-11-16,25370.818837612584
1_5_2012-11-23,70390.7952048478
1_5_2012-11-30,55732.607342512834
1_5_2012-12-07,36724.24061744146
1_5_2012-12-14,44774.13675614178
1_5_2012-12-21,74146.32489008545
1_5_2012-12-28,37104.292151235924
1_5_2013-01-04,21765.523401892788
1_5_2013-01-11,20278.967909846688
1_5_2013-01-18,19905.763836302653
1_5_2013-01-25,20422.675424464574
1_5_2013-02-01,25563.166789856376
1_5_2013-02-08,30238.169488718584
1_5_2013-02-15,34336.277888622506
1_5_2013-02-22,27992.033264544418
1_5_2013-03-01,26633.821100401314
1_5_2013-03-08,24634.79374030545
1_5_2013-03-15,23985.125235840173
1_5_2013-03-22,24977.378649249167
1_5_2013-03-29,23347.866624780232
1_5_2013-04-05,26626.216393145914
1_5_2013-04-12,21054.485616273916
1_5_2013-04-19,20594.891077291508
1_5_2013-04-26,18365.642773095697
1_5_2013-05-03,17828.76849037281
1_5_2013-05-10,18251.141965732695
1_5_2013-05-17,18651.07833891089
1_5_2013-05-24,19482.420618857654
1_5_2013-05-31,19474.17788522439
1_5_2013-06-07,19742.53416880178
1_5_2013-06-14,19561.092235545995
1_5_2013-06-21,19076.351613428815
1_5_2013-06-28,19840.165738724907
1_5_2013-07-05,19118.72859119673
1_5_2013-07-12,17168.952006095427
1_5_2013-07-19,17568.02453396032
1_5_2013-07-26,17481.177826709052
1_6_2012-11-02,3477.8076617135002
1_6_2012-11-09,4997.57116974791
1_6_2012-11-16,3987.1334946353977
1_6_2012-11-23,16085.359836233225
1_6_2012-11-30,11525.48645883353
1_6_2012-12-07,5992.390508713696
1_6_2012-12-14,7873.6934836929395
1_6_2012-12-21,15694.798042006254
1_6_2012-12-28,6257.929982856547
1_6_2013-01-04,2896.837445724705
1_6_2013-01-11,2854.0985664980376
1_6_2013-01-18,3043.6317124836437
1_6_2013-01-25,2888.5566853797536
1_6_2013-02-01,4608.82011438362
1_6_2013-02-08,6625.05170838198
1_6_2013-02-15,6830.104573254353
1_6_2013-02-22,5684.455920578524
1_6_2013-03-01,5432.724501781176
1_6_2013-03-08,5226.2226091473685
1_6_2013-03-15,5011.473002038374
1_6_2013-03-22,4722.218003037609
1_6_2013-03-29,5085.673155939264
1_6_2013-04-05,6232.922218094551
1_6_2013-04-12,4353.028394066385
1_6_2013-04-19,3893.433855083969
1_6_2013-04-26,3889.1223266252587
1_6_2013-05-03,4667.571552614242
1_6_2013-05-10,4498.545366542781
1_6_2013-05-17,4558.905540516964
1_6_2013-05-24,4838.423633856371
1_6_2013-05-31,5400.557395099873
1_6_2013-06-07,5697.265502567614
1_6_2013-06-14,4917.095250544713
1_6_2013-06-21,4165.625727994953
1_6_2013-06-28,4716.198892299832
1_6_2013-07-05,5099.818424269671
1_6_2013-07-12,2799.5685575680786
1_6_2013-07-19,3198.6410854329597
1_6_2013-07-26,3111.7943781816994
1_7_2012-11-02,20152.47867319162
1_7_2012-11-09,29217.322831453544
1_7_2012-11-16,28443.82743803869
1_7_2012-11-23,70836.30904233428
1_7_2012-11-30,70792.06915223617
1_7_2012-12-07,49758.38571083732
1_7_2012-12-14,77930.75817213743
1_7_2012-12-21,136932.19813807053
1_7_2012-12-28,37167.18232090447
1_7_2013-01-04,12402.605648727951
1_7_2013-01-11,12359.86676950129
1_7_2013-01-18,12634.043914081425
1_7_2013-01-25,12478.968886977535
1_7_2013-02-01,16709.991920335906
1_7_2013-02-08,19282.524966477402
1_7_2013-02-15,20286.624851112127
1_7_2013-02-22,20773.579481602348
1_7_2013-03-01,18889.244779638953
1_7_2013-03-08,19324.4021539044
1_7_2013-03-15,21152.85388140773
1_7_2013-03-22,22496.20216557302
1_7_2013-03-29,21074.450054702615
1_7_2013-04-05,26301.284556547147
1_7_2013-04-12,21153.46396002782
1_7_2013-04-19,20462.795497194682
1_7_2013-04-26,20474.285806158427
1_7_2013-05-03,21757.807790221017
1_7_2013-05-10,21588.781604149557
1_7_2013-05-17,21069.43818181871
1_7_2013-05-24,26641.049040825106
1_7_2013-05-31,25684.131517741283
1_7_2013-06-07,31625.8403681907
1_7_2013-06-14,27132.964566309303
1_7_2013-06-21,26279.190300049737
1_7_2013-06-28,23852.597725214215
1_7_2013-07-05,26682.16034828544
1_7_2013-07-12,21291.130881867262
1_7_2013-07-19,18989.107707492516
1_7_2013-07-26,17780.64933255932
1_8_2012-11-02,38735.47093175795
1_8_2012-11-09,37934.970321462955
1_8_2012-11-16,37486.51049086456
1_8_2012-11-23,39663.74289748889
1_8_2012-11-30,40565.667313048405
1_8_2012-12-07,38880.570509735204
1_8_2012-12-14,40266.73510645968
1_8_2012-12-21,47079.99753738255
1_8_2012-12-28,36241.23828156619
1_8_2013-01-04,37273.93424458393
1_8_2013-01-11,35627.339401255245
1_8_2013-01-18,34851.83311917308
1_8_2013-01-25,34583.75704552686
1_8_2013-02-01,38635.25247874818
1_8_2013-02-08,40486.90195333323
1_8_2013-02-15,39256.785701632914
1_8_2013-02-22,38148.04944729323
1_8_2013-03-01,38390.8413002175
1_8_2013-03-08,37776.06183552595
1_8_2013-03-15,36944.84553069677
1_8_2013-03-22,37110.24592666781
1_8_2013-03-29,37188.36264436606
1_8_2013-04-05,40803.04007325839
1_8_2013-04-12,37428.912321774515
1_8_2013-04-19,36738.24385894136
1_8_2013-04-26,36712.60374791936
1_8_2013-05-03,38336.9749631004
1_8_2013-05-10,37123.84600194673
1_8_2013-05-17,37000.48129639828
1_8_2013-05-24,36928.58998885657
1_8_2013-05-31,37240.824271330086
1_8_2013-06-07,40350.44166560396
1_8_2013-06-14,37411.18357388247
1_8_2013-06-21,37206.056041315
1_8_2013-06-28,36644.40045543979
1_8_2013-07-05,39987.737265497344
1_8_2013-07-12,36386.97240727106
1_8_2013-07-19,35447.1642914302
1_8_2013-07-26,35003.918929684754
1_9_2012-11-02,35509.00612094281
1_9_2012-11-09,33999.960130118074
1_9_2012-11-16,32159.003283891172
1_9_2012-11-23,39408.87955689373
1_9_2012-11-30,37258.27824936123
1_9_2012-12-07,31725.025703233136
1_9_2012-12-14,33495.36590125956
1_9_2012-12-21,41783.103957088875
1_9_2012-12-28,32483.035096621417
1_9_2013-01-04,17827.8843656749
1_9_2013-01-11,17577.83057563976
1_9_2013-01-18,17553.08201416238
1_9_2013-01-25,17285.00594051617
1_9_2013-02-01,21919.682617850158
1_9_2013-02-08,22415.939579707883
1_9_2013-02-15,23641.651911862245
1_9_2013-02-22,24426.87868131103
1_9_2013-03-01,26362.321324365086
1_9_2013-03-08,26908.60180127082
1_9_2013-03-15,30656.593542425442
1_9_2013-03-22,30916.702029141412
1_9_2013-03-29,31803.01494545183
1_9_2013-04-05,33699.92963482921
1_9_2013-04-12,30359.441306193363
1_9_2013-04-19,28073.565816510545
1_9_2013-04-26,28047.92570548855
1_9_2013-05-03,30007.05217739378
1_9_2013-05-10,28612.744150695387
1_9_2013-05-17,28335.803253967457
1_9_2013-05-24,30127.37963750094
1_9_2013-05-31,32032.636980094645
1_9_2013-06-07,33169.29258288162
1_9_2013-06-14,29128.56855260842
1_9_2013-06-21,27877.441206108677
1_9_2013-06-28,26554.782774751144
1_9_2013-07-05,29920.700147018506
1_9_2013-07-12,25102.543942805365
1_9_2013-07-19,24162.735826964526
1_9_2013-07-26,23719.490465219085
1_10_2012-11-02,31675.082504387658
1_10_2012-11-09,30364.23961806363
1_10_2012-11-16,29460.07712279118
1_10_2012-11-23,32264.751073572897
1_10_2012-11-30,32079.999479953487
1_10_2012-12-07,31297.88820924006
1_10_2012-12-14,30990.00011320807
1_10_2012-12-21,35221.18511153894
1_10_2012-12-28,27871.189406093592
1_10_2013-01-04,27732.794319033732
1_10_2013-01-11,26878.96473296613
1_10_2013-01-18,26854.21617148875
1_10_2013-01-25,26606.397265130592
1_10_2013-02-01,30301.81751848938
1_10_2013-02-08,33178.851580319366
1_10_2013-02-15,33376.81363509419
1_10_2013-02-22,32766.75619079557
1_10_2013-03-01,32348.53866612387
1_10_2013-03-08,31264.147083385466
1_10_2013-03-15,31838.564901380327
1_10_2013-03-22,32098.673388096297
1_10_2013-03-29,32980.1988600238
1_10_2013-04-05,34295.755403246294
1_10_2013-04-12,31670.27423212733
1_10_2013-04-19,30864.58372582205
1_10_2013-04-26,30838.943614800053
1_10_2013-05-03,32261.62009551671
1_10_2013-05-10,31211.97146979396
1_10_2013-05-17,31126.82116327896
1_10_2013-05-24,33285.68506229276
1_10_2013-05-31,34841.49555952794
1_10_2013-06-07,35831.40110356445
1_10_2013-06-14,33455.002183007084
1_10_2013-06-21,33625.134062811725
1_10_2013-06-28,33410.19453535531
1_10_2013-07-05,35869.11264711079
1_10_2013-07-12,31603.308347128146
1_10_2013-07-19,31214.97960890149
1_10_2013-07-26,31097.941037842436
1_11_2012-11-02,25219.435137626795
1_11_2012-11-09,24592.82150474202
1_11_2012-11-16,23434.416297990414
1_11_2012-11-23,26151.90900670131
1_11_2012-11-30,25429.338690918372
1_11_2012-12-07,28241.104156131
1_11_2012-12-14,26129.39368264008
1_11_2012-12-21,29248.029794139682
1_11_2012-12-28,23183.928892154745
1_11_2013-01-04,22939.670866019813
1_11_2013-01-11,22117.05344888369
1_11_2013-01-18,21764.959792875386
1_11_2013-01-25,21171.00150896452
1_11_2013-02-01,23949.38980560792
1_11_2013-02-08,24435.69154683429
1_11_2013-02-15,24633.653601609116
1_11_2013-02-22,23661.604628057365
1_11_2013-03-01,23873.42082404654
1_11_2013-03-08,23451.23101729875
1_11_2013-03-15,24025.64883529361
1_11_2013-03-22,23912.797953511214
1_11_2013-03-29,25832.23545153692
1_11_2013-04-05,26739.913689322144
1_11_2013-04-12,24506.740363288307
1_11_2013-04-19,23981.647648586153
1_11_2013-04-26,23913.746146220117
1_11_2013-05-03,25584.983746092883
1_11_2013-05-10,24329.035392558064
1_11_2013-05-17,24243.885086043065
1_11_2013-05-24,28143.503299107873
1_11_2013-05-31,28351.750036194157
1_11_2013-06-07,31378.47048083907
1_11_2013-06-14,29085.6013566894
1_11_2013-06-21,28933.61557042058
1_11_2013-06-28,28615.848525370697
1_11_2013-07-05,31009.684190780496
1_11_2013-07-12,26088.558710295027
1_11_2013-07-19,25700.22997206837
1_11_2013-07-26,25351.039269662888
1_12_2012-11-02,10657.575371907431
1_12_2012-11-09,10559.012387797567
1_12_2012-11-16,10047.267835097035
1_12_2012-11-23,8966.581952009139
1_12_2012-11-30,9259.536450751224
1_12_2012-12-07,9840.773199233314
1_12_2012-12-14,8780.20189779195
1_12_2012-12-21,11294.703285162992
1_12_2012-12-28,7171.4138705392625
1_12_2013-01-04,10473.894224658268
1_12_2013-01-11,9976.81274569583
1_12_2013-01-18,10257.533036966051
1_12_2013-01-25,10035.468074116574
1_12_2013-02-01,10124.020981111858
1_12_2013-02-08,11549.643529313502
1_12_2013-02-15,11455.846330349204
1_12_2013-02-22,10991.11589282412
1_12_2013-03-01,10899.161813154611
1_12_2013-03-08,11119.21714925798
1_12_2013-03-15,11401.875713513728
1_12_2013-03-22,11587.80991740895
1_12_2013-03-29,12016.886986725014
1_12_2013-04-05,13428.962444497212
1_12_2013-04-12,11214.86969775955
1_12_2013-04-19,10995.245835804995
1_12_2013-04-26,10927.344333438976
1_12_2013-05-03,12007.979853647266
1_12_2013-05-10,11634.392833516036
1_12_2013-05-17,11257.483273261903
1_12_2013-05-24,11201.030475891986
1_12_2013-05-31,12162.919127690613
1_12_2013-06-07,13004.354237447002
1_12_2013-06-14,11524.886678956693
1_12_2013-06-21,11406.293863293118
1_12_2013-06-28,11603.174282549118
1_12_2013-07-05,12698.739966334006
1_12_2013-07-12,10995.204898781978
1_12_2013-07-19,11293.156140442905
1_12_2013-07-26,10940.324733613217
1_13_2012-11-02,39416.57078850488
1_13_2012-11-09,38476.94351983989
1_13_2012-11-16,37777.9722293067
1_13_2012-11-23,36788.88902373834
1_13_2012-11-30,35889.25445173051
1_13_2012-12-07,37444.087047395624
1_13_2012-12-14,35376.41887161957
1_13_2012-12-21,36391.04458426686
1_13_2012-12-28,31953.757223685985
1_13_2013-01-04,39923.46289859398
1_13_2013-01-11,37930.53482469415
1_13_2013-01-18,37104.003302556404
1_13_2013-01-25,36307.583566964335
1_13_2013-02-01,38461.514733737684
1_13_2013-02-08,40098.57518652577
1_13_2013-02-15,40031.414378740024
1_13_2013-02-22,39050.07551379775
1_13_2013-03-01,39529.48281117464
1_13_2013-03-08,39377.91029914378
1_13_2013-03-15,38796.14711451987
1_13_2013-03-22,38854.49728577134
1_13_2013-03-29,38494.06741425904
1_13_2013-04-05,42190.35515428532
1_13_2013-04-12,39213.27078435668
1_13_2013-04-19,38261.93320416738
1_13_2013-04-26,38194.03170180134
1_13_2013-05-03,40328.79217925586
1_13_2013-05-10,38873.546766366366
1_13_2013-05-17,38524.170641624296
1_13_2013-05-24,38430.005997737
1_13_2013-05-31,38833.40830891607
1_13_2013-06-07,41508.571723179
1_13_2013-06-14,38723.98285858818
1_13_2013-06-21,38605.39004292458
1_13_2013-06-28,38249.29305885777
1_13_2013-07-05,41396.71790659667
1_13_2013-07-12,39119.77525117887
1_13_2013-07-19,38686.01277460506
1_13_2013-07-26,38665.77757708983
1_14_2012-11-02,14178.29555045952
1_14_2012-11-09,15939.152549474526
1_14_2012-11-16,18234.807552218164
1_14_2012-11-23,33375.86413974926
1_14_2012-11-30,31838.29230111643
1_14_2012-12-07,22128.21109079846
1_14_2012-12-14,28019.266767216915
1_14_2012-12-21,42241.557380604194
1_14_2012-12-28,23188.738831325707
1_14_2013-01-04,14802.03342934434
1_14_2013-01-11,14462.021110217753
1_14_2013-01-18,13635.489588080001
1_14_2013-01-25,13403.426684646478
1_14_2013-02-01,15714.81890691619
1_14_2013-02-08,18129.700991522695
1_14_2013-02-15,17435.282898399113
1_14_2013-02-22,15918.784875628042
1_14_2013-03-01,16446.92605991936
1_14_2013-03-08,16135.889226073552
1_14_2013-03-15,15358.097671027133
1_14_2013-03-22,14851.817775704118
1_14_2013-03-29,14745.529665143507
1_14_2013-04-05,16566.393751668867
1_14_2013-04-12,14704.015179973507
1_14_2013-04-19,14252.740042619507
1_14_2013-04-26,14174.840599669431
1_14_2013-05-03,15045.454139837437
1_14_2013-05-10,14718.734088740124
1_14_2013-05-17,14514.97748007642
1_14_2013-05-24,13961.743857056814
1_14_2013-05-31,14080.438591061085
1_14_2013-06-07,15221.66490273547
1_14_2013-06-14,14051.84427921324
1_14_2013-06-21,13550.254282103202
1_14_2013-06-28,13140.42283132456
1_14_2013-07-05,14582.187878506824
1_14_2013-07-12,13708.09076764066
1_14_2013-07-19,13774.390733902144
1_14_2013-07-26,13432.65145910602
1_16_2012-11-02,8745.215795710688
1_16_2012-11-09,8220.578194249054
1_16_2012-11-16,7937.390217774878
1_16_2012-11-23,6356.929661618547
1_16_2012-11-30,6801.515059346614
1_16_2012-12-07,7192.636274156204
1_16_2012-12-14,5638.6554298484525
1_16_2012-12-21,8873.283606794519
1_16_2012-12-28,3684.4540128972517
1_16_2013-01-04,5562.224811672791
1_16_2013-01-11,6193.959073253918
1_16_2013-01-18,7007.482976970878
1_16_2013-01-25,6775.420073537346
1_16_2013-02-01,10929.084828611623
1_16_2013-02-08,11226.308752142702
1_16_2013-02-15,11538.637995446981
1_16_2013-02-22,16968.556079157068
1_16_2013-03-01,24776.305879001593
1_16_2013-03-08,28228.520601600798
1_16_2013-03-15,37345.291833413954
1_16_2013-03-22,41484.1194779735
1_16_2013-03-29,45053.669123897926
1_16_2013-04-05,47537.758323173155
1_16_2013-04-12,48235.29403537109
1_16_2013-04-19,44786.46985923627
1_16_2013-04-26,43933.410847785664
1_16_2013-05-03,44344.934832626495
1_16_2013-05-10,41083.755940498915
1_16_2013-05-17,37408.96607348211
1_16_2013-05-24,44163.194151651514
1_16_2013-05-31,45961.41454326012
1_16_2013-06-07,39382.798855666064
1_16_2013-06-14,35552.47474738604
1_16_2013-06-21,35224.25523078703
1_16_2013-06-28,33789.89854660013
1_16_2013-07-05,37796.44069423502
1_16_2013-07-12,28659.029927491978
1_16_2013-07-19,23021.602179607304
1_16_2013-07-26,22397.532479598147
1_17_2012-11-02,9974.345147513455
1_17_2012-11-09,10659.770663715992
1_17_2012-11-16,10377.363959581362
1_17_2012-11-23,13486.033603617127
1_17_2012-11-30,12986.070039817881
1_17_2012-12-07,12634.79987480285
1_17_2012-12-14,13558.730441369271
1_17_2012-12-21,16913.93982129502
1_17_2012-12-28,10044.842815840955
1_17_2013-01-04,8718.113003072873
1_17_2013-01-11,8410.640330747332
1_17_2013-01-18,8257.491234059087
1_17_2013-01-25,8025.428330625548
1_17_2013-02-01,9885.754781989544
1_17_2013-02-08,12438.884154774387
1_17_2013-02-15,12851.948400828345
1_17_2013-02-22,10797.536827311684
1_17_2013-03-01,10107.175776417054
1_17_2013-03-08,10546.579413314574
1_17_2013-03-15,10974.228434667819
1_17_2013-03-22,10549.428630220904
1_17_2013-03-29,10260.938006992008
1_17_2013-04-05,12549.464039809494
1_17_2013-04-12,10198.881483380219
1_17_2013-04-19,9857.690246198928
1_17_2013-04-26,9779.790803248861
1_17_2013-05-03,10255.039767167184
1_17_2013-05-10,10146.368490731928
1_17_2013-05-17,10245.604221786456
1_17_2013-05-24,9406.3178303077
1_17_2013-05-31,9554.655830369626
1_17_2013-06-07,10395.444708715633
1_17_2013-06-14,9496.418252464122
1_17_2013-06-21,9358.759322598149
1_17_2013-06-28,9193.782653322902
1_17_2013-07-05,10047.868142812791
1_17_2013-07-12,9663.805396417927
1_17_2013-07-19,9726.332419494951
1_17_2013-07-26,9384.593144698825
1_18_2012-11-02,13561.438753773018
1_18_2012-11-09,12232.5038195408
1_18_2012-11-16,12457.793835638979
1_18_2012-11-23,31533.80624476598
1_18_2012-11-30,32167.281991631367
1_18_2012-12-07,46178.096610980036
1_18_2012-12-14,35873.46180492503
1_18_2012-12-21,27798.099902116668
1_18_2012-12-28,22690.50473977207
1_18_2013-01-04,3675.8886055470116
1_18_2013-01-11,2850.254372851739
1_18_2013-01-18,3008.757857544391
1_18_2013-01-25,2776.6949541108625
1_18_2013-02-01,3329.4382132895093
1_18_2013-02-08,8165.3192907454495
1_18_2013-02-15,13068.769860241058
1_18_2013-02-22,2690.338357583149
1_18_2013-03-01,2272.4839807494373
1_18_2013-03-08,2598.700477561073
1_18_2013-03-15,2277.5727919601627
1_18_2013-03-22,4464.195354975239
1_18_2013-03-29,3268.867032492195
1_18_2013-04-05,10131.710856707714
1_18_2013-04-12,3385.279136750564
1_18_2013-04-19,1570.6987413196498
1_18_2013-04-26,1927.3143508264523
1_18_2013-05-03,891.414780315656
1_18_2013-05-10,1244.4547089630857
1_18_2013-05-17,1312.0448493290255
1_18_2013-05-24,-1131.871180023102
1_18_2013-06-07,-1009.617964308148
1_18_2013-07-05,-1271.9213835038706
1_19_2012-11-02,399.26774448021354
1_19_2012-11-09,154.33350342752814
1_19_2012-11-16,595.8528531419735
1_19_2012-11-23,1579.473832068418
1_19_2012-11-30,1168.816906173212
1_19_2012-12-07,861.190801278784
1_19_2012-12-14,1014.5852452716919
1_19_2012-12-21,3143.16819844344
1_19_2012-12-28,-1412.5052068549498
1_19_2013-01-04,1479.2508148175118
1_19_2013-01-11,1052.5481200155825
1_19_2013-01-18,1685.740402451596
1_19_2013-01-25,1407.161861638693
1_19_2013-02-01,691.2954604894558
1_19_2013-02-08,2553.8373844126304
1_19_2013-02-15,2909.7808417835713
1_19_2013-02-22,2536.332239657145
1_19_2013-03-01,1677.2500074842617
1_19_2013-03-08,1918.5984540531283
1_19_2013-03-15,2123.5666740341567
1_19_2013-03-22,2070.0022511028933
1_19_2013-03-29,1920.648322609818
1_19_2013-04-05,2899.5066501952415
1_19_2013-04-12,1465.8041794992462
1_19_2013-04-19,1436.26552369886
1_19_2013-04-26,1311.8504433694136
1_19_2013-05-03,1121.5437700061677
1_19_2013-05-10,1154.0980566631627
1_19_2013-05-17,1636.3694288100698
1_19_2013-05-24,942.3191951374201
1_19_2013-05-31,1290.3815077204745
1_19_2013-06-07,1130.2981434665478
1_19_2013-06-14,1032.419617293842
1_19_2013-06-21,894.7606874278734
1_19_2013-06-28,922.3337300714778
1_19_2013-07-05,791.5256967801038
1_19_2013-07-12,662.2458154731112
1_19_2013-07-19,1036.4254199310399
1_19_2013-07-26,970.0519094259912
1_20_2012-11-02,4119.899991204855
1_20_2012-11-09,3773.611650719722
1_20_2012-11-16,3542.8070220836335
1_20_2012-11-23,5741.812304544528
1_20_2012-11-30,5130.678664588967
1_20_2012-12-07,5193.833520305665
1_20_2012-12-14,4976.447003687442
1_20_2012-12-21,7483.3380069920895
1_20_2012-12-28,2342.3146978365294
1_20_2013-01-04,3814.514418643737
1_20_2013-01-11,3747.4474841211972
1_20_2013-01-18,3738.087905153692
1_20_2013-01-25,3459.50936434079
1_20_2013-02-01,4616.025924843407
1_20_2013-02-08,6647.480762557564
1_20_2013-02-15,6701.816938393067
1_20_2013-02-22,5730.908063890568
1_20_2013-03-01,5173.433113253123
1_20_2013-03-08,5414.78155982199
1_20_2013-03-15,5318.142498267577
1_20_2013-03-22,5264.578075336319
1_20_2013-03-29,5115.224146843243
1_20_2013-04-05,6395.689755964102
1_20_2013-04-12,4932.150904525061
1_20_2013-04-19,4630.841347932286
1_20_2013-04-26,4506.426267602838
1_20_2013-05-03,4813.312421516165
1_20_2013-05-10,4726.676559107373
1_20_2013-05-17,4907.3406497188425
1_20_2013-05-24,4956.631253081731
1_20_2013-05-31,5304.693565664787
1_20_2013-06-07,5444.662436809329
1_20_2013-06-14,5046.731675238151
1_20_2013-06-21,4788.327550169431
1_20_2013-06-28,4815.900592813035
1_20_2013-07-05,5105.889990122882
1_20_2013-07-12,4308.939877876713
1_20_2013-07-19,4411.348581542253
